median_ms,mean_ms,p95_ms,fps,n_timed,model,path,params_M,peak_activation_MB,peak_incremental_MB,staged_images_MB,kind,run_id,device,device_name,precision,fresh_process,process_prior_peak_MB,repeats,warmup,seed,sm_clock_under_load_median_mhz,sm_clock_under_load_max_mhz,sm_clock_under_load_min_mhz,sm_clock_samples,driver_version,persistence_mode,clock_applications_mhz,clock_max_graphics_mhz,clock_max_sm_mhz,clock_current_graphics_mhz,clock_current_sm_mhz,clock_current_memory_mhz,power_limit_w,power_draw_w,temperature_c,pstate,throttle_reasons_hex,gpustate_error,clock_headroom
5.1148198544979095,5.126764317387128,5.230241362005472,195.51030699949527,555,lraspp_mobilenetv3_distilled,segformer,3.218138,996.832256,79.00057600000002,909.312,efficient,lraspp_mobilenetv3_distilled__seed0,cuda,NVIDIA A100-SXM4-80GB MIG 3g.40gb,fp32,False,6922.045952,3,10,0,1410.0,1410.0,1410.0,13,595.71.05,Enabled,,1410.0,1410.0,1275.0,1275.0,1593.0,500.0,57.08,24.0,P0,0x0000000000000000,,
5.129748024046421,5.151003544629963,5.311463167890906,194.9413490316402,555,lraspp_mobilenetv3_rgkd,segformer,3.218138,996.832256,79.00057600000002,909.312,efficient,lraspp_mobilenetv3_rgkd__seed0,cuda,NVIDIA A100-SXM4-80GB MIG 3g.40gb,fp32,False,6922.045952,3,10,0,1410.0,1410.0,1410.0,13,595.71.05,Enabled,,1410.0,1410.0,1275.0,1275.0,1593.0,500.0,57.08,24.0,P0,0x0000000000000000,,
6.631461903452873,6.653112651327172,6.876919092610478,150.79631227004703,555,topformer_tiny,segformer,1.370433,989.419008,71.58732799999996,909.312,efficient,topformer_tiny__seed0,cuda,NVIDIA A100-SXM4-80GB MIG 3g.40gb,fp32,False,6922.045952,3,10,0,1410.0,1410.0,1410.0,17,595.71.05,Enabled,,1410.0,1410.0,1275.0,1275.0,1593.0,500.0,57.08,24.0,P0,0x0000000000000000,,
6.628536153584719,6.64387125656143,6.816241703927517,150.8628718060471,555,topformer_tiny_b2kd,segformer,1.370433,989.419008,71.58732799999996,909.312,efficient,topformer_tiny_b2kd__seed0,cuda,NVIDIA A100-SXM4-80GB MIG 3g.40gb,fp32,False,6922.045952,3,10,0,1410.0,1410.0,1410.0,17,595.71.05,Enabled,,1410.0,1410.0,1275.0,1275.0,1593.0,500.0,57.08,24.0,P0,0x0000000000000000,,
6.625310052186251,6.63949707942503,6.828103493899107,150.93633235625182,555,topformer_tiny_distilled,segformer,1.370433,989.419008,71.58732799999996,909.312,efficient,topformer_tiny_distilled__seed0,cuda,NVIDIA A100-SXM4-80GB MIG 3g.40gb,fp32,False,6922.045952,3,10,0,1410.0,1410.0,1410.0,17,595.71.05,Enabled,,1410.0,1410.0,1275.0,1275.0,1593.0,500.0,57.08,24.0,P0,0x0000000000000000,,
6.617655977606773,6.638790892755932,6.802851427346468,151.110907454824,555,topformer_tiny_rgkd,segformer,1.370433,989.419008,71.58732799999996,909.312,efficient,topformer_tiny_rgkd__seed0,cuda,NVIDIA A100-SXM4-80GB MIG 3g.40gb,fp32,False,6922.045952,3,10,0,1410.0,1410.0,1410.0,17,595.71.05,Enabled,,1410.0,1410.0,1275.0,1275.0,1593.0,500.0,57.08,24.0,P0,0x0000000000000000,,
11.51981484144926,11.55358839629067,11.866192147135735,86.80695078552097,555,ppmobileseg_tiny,segformer,1.454005,989.786112,71.954432,909.312,efficient,ppmobileseg_tiny__seed0,cuda,NVIDIA A100-SXM4-80GB MIG 3g.40gb,fp32,False,6922.045952,3,10,0,1410.0,1410.0,1410.0,30,595.71.05,Enabled,,1410.0,1410.0,1275.0,1275.0,1593.0,500.0,57.08,24.0,P0,0x0000000000000000,,
11.718518566340208,11.74841912312282,12.071071658283472,85.33501861509687,555,ppmobileseg_tiny_b2kd,segformer,1.454005,989.786112,71.954432,909.312,efficient,ppmobileseg_tiny_b2kd__seed0,cuda,NVIDIA A100-SXM4-80GB MIG 3g.40gb,fp32,False,6922.045952,3,10,0,1410.0,1410.0,1410.0,30,595.71.05,Enabled,,1410.0,1410.0,1275.0,1275.0,1593.0,500.0,57.08,24.0,P0,0x0000000000000000,,
11.75553910434246,11.771916034253868,12.056325003504753,85.06628161617897,555,ppmobileseg_tiny_distilled,segformer,1.454005,989.786112,71.954432,909.312,efficient,ppmobileseg_tiny_distilled__seed0,cuda,NVIDIA A100-SXM4-80GB MIG 3g.40gb,fp32,False,6922.045952,3,10,0,1410.0,1410.0,1410.0,30,595.71.05,Enabled,,1410.0,1410.0,1275.0,1275.0,1593.0,500.0,57.08,24.0,P0,0x0000000000000000,,
11.72193605452776,11.741881593558434,12.042473489418626,85.31013949813659,555,ppmobileseg_tiny_rgkd,segformer,1.454005,989.786112,71.954432,909.312,efficient,ppmobileseg_tiny_rgkd__seed0,cuda,NVIDIA A100-SXM4-80GB MIG 3g.40gb,fp32,False,6922.045952,3,10,0,1410.0,1410.0,1410.0,30,595.71.05,Enabled,,1410.0,1410.0,1275.0,1275.0,1593.0,500.0,57.08,24.0,P0,0x0000000000000000,,
3.717713989317417,3.7349329942518525,3.8559875916689625,268.9824991576619,555,fastscnn,segformer,1.135473,955.695104,37.86342400000001,909.312,efficient,fastscnn__seed0,cuda,NVIDIA A100-SXM4-80GB MIG 3g.40gb,fp32,False,6922.045952,3,10,0,1410.0,1410.0,1410.0,10,595.71.05,Enabled,,1410.0,1410.0,1275.0,1275.0,1593.0,500.0,57.08,24.0,P0,0x0000000000000000,,
3.729726653546095,3.7412202262596503,3.854411607608199,268.11616316419185,555,fastscnn_b2kd,segformer,1.135473,955.695104,37.86342400000001,909.312,efficient,fastscnn_b2kd__seed0,cuda,NVIDIA A100-SXM4-80GB MIG 3g.40gb,fp32,False,6922.045952,3,10,0,1410.0,1410.0,1410.0,10,595.71.05,Enabled,,1410.0,1410.0,1275.0,1275.0,1593.0,500.0,57.08,24.0,P0,0x0000000000000000,,
3.7214411422610283,3.7430310118440033,3.8793893996626134,268.71310381451633,555,fastscnn_distilled,segformer,1.135473,955.695104,37.86342400000001,909.312,efficient,fastscnn_distilled__seed0,cuda,NVIDIA A100-SXM4-80GB MIG 3g.40gb,fp32,False,6922.045952,3,10,0,1410.0,1410.0,1410.0,10,595.71.05,Enabled,,1410.0,1410.0,1275.0,1275.0,1593.0,500.0,57.08,24.0,P0,0x0000000000000000,,
3.726310096681118,3.7395168859343806,3.8669381290674205,268.3619919047161,555,fastscnn_rgkd,segformer,1.135473,955.695104,37.86342400000001,909.312,efficient,fastscnn_rgkd__seed0,cuda,NVIDIA A100-SXM4-80GB MIG 3g.40gb,fp32,False,6922.045952,3,10,0,1410.0,1410.0,1410.0,10,595.71.05,Enabled,,1410.0,1410.0,1275.0,1275.0,1593.0,500.0,57.08,24.0,P0,0x0000000000000000,,
