stem,dice,iou,precision,recall,pred_positive_pixels,gt_positive_pixels,tp_pixels,fp_pixels,fn_pixels,complete_miss,pred_gt_ratio,subject,skin_tone_category,ita_group_index_5,ITA,arm,seed,cut,split
GM071_V21_UA_N,0.842603644465664,0.7280165005156412,0.8755581279973541,0.8120398773006134,12094,13040,10589.0,1505.0,2451.0,False,0.9274539877300614,GM071,Light (II-III),0,44.91504244365335,sam_ft,0,0.025000000000000355,val
GM120_V10_UA_N,0.00212750868732714,0.0010648871219650718,0.003187420314492138,0.0015965939329430547,4706,9395,15.0,4691.0,9380.0,False,0.5009047365620011,GM120,Dark (VI),4,4.630921329041447,sam_ft,0,0.025000000000000355,val
GM120_V11_UA_N,0.28245622184030844,0.16445357925196744,0.6992870285188593,0.17696874454339095,8696,34362,6081.0,2615.0,28281.0,False,0.2530702520225831,GM120,Dark (VI),4,-15.78486977871844,sam_ft,0,0.025000000000000355,val
GM111_V3_UA_N,0.9317189591943652,0.8721665213600698,0.9535327058262838,0.9108809469610745,33572,35144,32012.0,1560.0,3132.0,False,0.9552697473252902,GM111,Dark (VI),4,-6.638585440348082,sam_ft,0,0.025000000000000355,val
GM111_V4_UA_N,0.950275700061922,0.9052621722846442,0.9657576665667765,0.9352822814688697,50055,51686,48341.0,1714.0,3345.0,False,0.9684440660913981,GM111,Dark (VI),4,0.4390986612334465,sam_ft,0,0.025000000000000355,val
GM111_V12_UA_N,0.8143468385188315,0.6868339451830203,0.9805872175859963,0.6963017831656158,39304,55351,38541.0,763.0,16810.0,False,0.7100865386352551,GM111,Dark (VI),4,1.999207156457821,sam_ft,0,0.025000000000000355,val
GM111_V18_UA_N,0.9087314908060125,0.8327295098776403,0.8575853572685674,0.9663652229097255,14205,12606,12182.0,2023.0,424.0,False,1.126844359828653,GM111,Dark (VI),4,-12.762609021859628,sam_ft,0,0.025000000000000355,val
GM079_V1_UA_N,0.8725089200243669,0.7738499536894103,0.9286772878844016,0.8227474150664698,10796,12186,10026.0,770.0,2160.0,False,0.8859346791399967,GM079,Brown (V),3,15.65251712384087,sam_ft,0,0.025000000000000355,val
GM079_V2_UA_N,0.9459161147902869,0.8973821989528796,0.9084163663345347,0.9866451761455215,9434,8686,8570.0,864.0,116.0,False,1.0861155883030162,GM079,Intermediate (III-IV),1,39.1656115327964,sam_ft,0,0.025000000000000355,val
GM089_V1_UA_N,0.8804660658268187,0.7864576847124126,0.7909181993845273,0.9928800844507333,55892,44523,44206.0,11686.0,317.0,False,1.2553511668126587,GM089,Tan (IV),2,24.2193021132375,sam_ft,0,0.025000000000000355,val
GM089_V2_UA_N,0.7615920183749642,0.6149766714000058,0.9793705002769061,0.623047563123899,21668,34060,21221.0,447.0,12839.0,False,0.6361714621256606,GM089,Light (II-III),0,44.78988697684438,sam_ft,0,0.025000000000000355,val
GM113_V1_UA_N,0.8580351114112087,0.7513673318551367,0.9552715654952076,0.7787651294622338,10642,13054,10166.0,476.0,2888.0,False,0.8152290485674889,GM113,Tan (IV),2,20.599884857554827,sam_ft,0,0.025000000000000355,val
GM113_V2_UA_N,0.9540881230484561,0.9122069880583813,0.9204507419390829,0.9902772776377385,8963,8331,8250.0,713.0,81.0,False,1.0758612411475212,GM113,Intermediate (III-IV),1,37.472505260264285,sam_ft,0,0.025000000000000355,val
GM079_V3_UA_N,0.876780383309405,0.7805956825190716,0.8308642508530212,0.9280683133925125,23153,20728,19237.0,3916.0,1491.0,False,1.1169915090698572,GM079,Dark (VI),4,-2.386852256415975,sam_ft,0,0.025000000000000355,val
GM079_V4_UA_N,0.7698133621855558,0.6257695690413368,0.727835871789043,0.8169292594246348,17596,15677,12807.0,4789.0,2870.0,False,1.1224086240989986,GM079,Light (II-III),0,44.11491640393713,sam_ft,0,0.025000000000000355,val
GM113_V3_UA_N,0.958791006266126,0.9208439535542339,0.9820295983086681,0.9366268183782227,6622,6943,6503.0,119.0,440.0,False,0.9537663834077488,GM113,Intermediate (III-IV),1,33.69422696275453,sam_ft,0,0.025000000000000355,val
GM113_V4_UA_N,0.8887350068010387,0.7997507455379,0.9650357162038777,0.8236156949028236,18619,21816,17968.0,651.0,3848.0,False,0.8534561789512285,GM113,Intermediate (III-IV),1,33.531138858689104,sam_ft,0,0.025000000000000355,val
GM089_V5_UA_N,0.9207896207089205,0.8532067874604544,0.9992589598490973,0.8537469782433521,29688,34748,29666.0,22.0,5082.0,False,0.8543801082076666,GM089,Intermediate (III-IV),1,36.94106715557537,sam_ft,0,0.025000000000000355,val
GM079_V10_UA_N,0.9078828076537673,0.8313052976515565,0.8573391911681875,0.9647592728747814,44385,39443,38053.0,6332.0,1390.0,False,1.125294729102756,GM079,Tan (IV),2,22.875865885088245,sam_ft,0,0.025000000000000355,val
GM089_V6_UA_N,0.935530828254916,0.8788707583905062,0.8870330081643156,0.9896385227717605,42747,38315,37918.0,4829.0,397.0,False,1.1156727130366697,GM089,Intermediate (III-IV),1,28.496766976969266,sam_ft,0,0.025000000000000355,val
GM079_V11_UA_N,0.9408065048560558,0.8882291188242242,0.9532108153781158,0.9287208863581793,28404,29153,27075.0,1329.0,2078.0,False,0.9743079614447913,GM079,Intermediate (III-IV),1,29.58430788032076,sam_ft,0,0.025000000000000355,val
GM079_V12_UA_N,0.8124340846933485,0.6841170449756157,0.932652056143807,0.7196693796117427,24366,31577,22725.0,1641.0,8852.0,False,0.7716375843176996,GM079,Intermediate (III-IV),1,36.86466479616448,sam_ft,0,0.025000000000000355,val
GM089_V7_UA_N,0.8469850987042801,0.7345829596412556,0.7503160440446309,0.9722472817055221,54581,42122,40953.0,13628.0,1169.0,False,1.2957836759887944,GM089,Tan (IV),2,21.614263503927805,sam_ft,0,0.025000000000000355,val
GM079_V13_UA_N,0.8636972027853549,0.7600942327190314,0.9505500652619803,0.7913872329855937,26815,32208,25489.0,1326.0,6719.0,False,0.832557128663686,GM079,Light (II-III),0,41.82398592808963,sam_ft,0,0.025000000000000355,val
GM079_V14_UA_N,0.7945907181641225,0.6591874893761687,0.663019319541802,0.9913087934560327,11698,7824,7756.0,3942.0,68.0,False,1.4951431492842535,GM079,Intermediate (III-IV),1,28.28389707476824,sam_ft,0,0.025000000000000355,val
GM089_V8_UA_N,0.8939511092606911,0.8082383308238331,0.8174994560881862,0.986177332575128,55156,45722,45090.0,10066.0,632.0,False,1.2063339311491186,GM089,Intermediate (III-IV),1,29.412475397638243,sam_ft,0,0.025000000000000355,val
GM089_V9_UA_N,0.9145581691036236,0.8425676467143024,0.9715018908698001,0.8639202498198415,14808,16652,14386.0,422.0,2266.0,False,0.8892625510449196,GM089,Tan (IV),2,22.169835636885857,sam_ft,0,0.025000000000000355,val
GM079_V16_UA_N,0.8743655901783436,0.7767758186397985,0.8307203275685577,0.922851328704812,18561,16708,15419.0,3142.0,1289.0,False,1.1109049557098396,GM079,Intermediate (III-IV),1,33.62733509786755,sam_ft,0,0.025000000000000355,val
GM089_V12_UA_N,0.8092087641292119,0.6795555255640282,0.6813179378467368,0.9962078744311812,44342,30326,30211.0,14131.0,115.0,False,1.4621776693266504,GM089,Dark (VI),4,-0.7275464332894892,sam_ft,0,0.025000000000000355,val
GM089_V14_UA_N,0.8983168622606548,0.8154040227065666,0.942334170243784,0.8582282215829461,24694,27114,23270.0,1424.0,3844.0,False,0.9107472154606476,GM089,Intermediate (III-IV),1,28.19358629201636,sam_ft,0,0.025000000000000355,val
GM057_V10_UA_N,0.0,0.0,0.0,1.0,41348,0,0.0,41348.0,0.0,True,,GM057,Unclassified,-1,,sam_ft,0,0.025000000000000355,val
GM006_V22_LA_N,0.0,0.0,0.0,0.0,5214,3495,0.0,5214.0,3495.0,True,1.4918454935622318,GM006,Tan (IV),2,27.94651107640576,sam_ft,0,0.025000000000000355,val
GM057_V8_UA_N,0.8243392416423604,0.7011710102444312,0.7227432959838852,0.9591696079864664,63544,47881,45926.0,17618.0,1955.0,False,1.3271234936613687,GM057,Intermediate (III-IV),1,30.473868439000533,sam_ft,0,0.025000000000000355,val
GM057_V7_UA_N,0.8872939774758163,0.7974199469712421,0.7974199469712421,1.0,39224,31278,31278.0,7946.0,0.0,False,1.25404437623889,GM057,Intermediate (III-IV),1,32.52724299018341,sam_ft,0,0.025000000000000355,val
GM006_V20_UA_N,0.7293050022133688,0.5739418219822331,0.7956054569600386,0.673204617427725,8283,9789,6590.000000000001,1692.999999999999,3198.999999999999,False,0.8461538461538461,GM006,Tan (IV),2,25.40176437880253,sam_ft,0,0.025000000000000355,val
GM057_V1_UA_N,0.9126684042436034,0.8393652937204592,0.9046977912011935,0.9207807118254879,27481,27001,24862.0,2619.0,2139.0,False,1.0177771193659495,GM057,Intermediate (III-IV),1,37.08430252647114,sam_ft,0,0.025000000000000355,val
GM048_V13_UA_N,0.947085201793722,0.899488926746167,0.9147897306662467,0.9817444219066938,6349,5916,5808.0,541.0,108.0,False,1.0731913455037188,GM048,Dark (VI),4,-1.155678001386915,sam_ft,0,0.025000000000000355,val
GM006_V5_UA_N,0.8425893786879556,0.7279952016794122,1.0,0.7279952016794122,9710,13338,9710.0,0.0,3628.0,False,0.7279952016794122,GM006,Intermediate (III-IV),1,30.669534029225343,sam_ft,0,0.025000000000000355,val
GM048_V5_UA_N,0.8958067661840822,0.8112771739130434,0.8320791527313266,0.9701056051990252,7176,6155,5971.0,1205.0,184.0,False,1.165881397238018,GM048,Tan (IV),2,20.93556790599251,sam_ft,0,0.025000000000000355,val
GM002_V12_UA_N,0.9192340738922302,0.8505394662123793,0.9268564356435643,0.911736060384709,16160,16428,14978.0,1182.0,1450.0,False,0.9836863890917945,GM002,Dark (VI),4,-3.178890159081238,sam_ft,0,0.025000000000000355,val
GM004_V7_UA_N,0.8412684153790874,0.7260252732769982,1.0,0.7260252732769982,9365,12899,9365.0,0.0,3534.0,False,0.7260252732769982,GM004,Intermediate (III-IV),1,35.93824008834814,sam_ft,0,0.025000000000000355,val
GM004_V6_UA_N,0.8706185804430934,0.7708809135399673,0.9916063372154024,0.7759441707717569,9531,12180,9451.0,80.0,2729.0,False,0.782512315270936,GM004,Intermediate (III-IV),1,34.83174187263759,sam_ft,0,0.025000000000000355,val
GM004_V5_UA_N,0.8542865798242957,0.745637228979376,0.9990552668871044,0.7461633445052037,8468,11338,8460.0,8.0,2878.0,False,0.7468689363203387,GM004,Tan (IV),2,27.7544593443392,sam_ft,0,0.025000000000000355,val
TAM020_V1_UA_N,0.7972379158819837,0.662839248434238,0.9789768745620182,0.6724104736234117,7135,10388,6985.0,150.0,3403.0,False,0.6868502117828263,TAM020,Tan (IV),2,26.066389831159363,sam_ft,0,0.025000000000000355,val
TAM020_V3_UA_N,0.8598816370759357,0.75420383096944,0.8236984988821463,0.8993897122929381,6262,5735,5158.0,1104.0,577.0,False,1.0918918918918918,TAM020,Tan (IV),2,26.509145556722423,sam_ft,0,0.025000000000000355,val
TAM023_V2_UA_N,0.8748275182337867,0.7775052557813595,0.9671654801685312,0.798584452975048,6883,8336,6657.0,226.0,1679.0,False,0.8256957773512476,TAM023,Light (II-III),0,52.46168314907507,sam_ft,0,0.025000000000000355,val
TAM023_V4_UA_N,0.8650746268656716,0.7622304050499737,0.7632341322096392,0.9982776438167413,3797,2903,2898.0,899.0,5.0,False,1.3079572855666552,TAM023,Light (II-III),0,50.33348795551919,sam_ft,0,0.025000000000000355,val
TAM023_V10_UA_N,0.7535824669851082,0.6045987376014428,0.6059647537279711,0.9962852897473997,6639,4038,4023.0000000000005,2615.9999999999995,14.999999999999545,False,1.6441307578008915,TAM023,Intermediate (III-IV),1,37.980452662270906,sam_ft,0,0.025000000000000355,val
TAM023_V12_UA_N,0.766799246388947,0.6217959599388898,0.6235955056179775,0.9953804347826087,5874,3680,3663.0,2211.0,17.0,False,1.5961956521739131,TAM023,Light (II-III),0,43.543446754379936,sam_ft,0,0.025000000000000355,val
TAM025_V1_UA_N,0.8348749052312358,0.7165538781884435,0.896742671009772,0.7809929078014184,6140,7050,5506.0,634.0,1544.0,False,0.8709219858156029,TAM025,Intermediate (III-IV),1,37.85948573978748,sam_ft,0,0.025000000000000355,val
TAM025_V8_UA_N,0.8790572124563829,0.7842123810642546,0.815040898547186,0.9539868533866819,8191,6998,6676.0,1515.0,322.0,False,1.170477279222635,TAM025,Intermediate (III-IV),1,36.493179613296284,sam_ft,0,0.025000000000000355,val
TAM025_V10_UA_N,0.8540323735854463,0.74525,0.7525877303711184,0.9870860927152317,7922,6040,5962.0,1960.0,78.0,False,1.3115894039735099,TAM025,Intermediate (III-IV),1,34.47166349887652,sam_ft,0,0.025000000000000355,val
TAM025_V11_UA_N,0.9202357199201893,0.8522561237645037,0.953369868281896,0.8893273542600897,10401,11150,9916.0,485.0,1234.0,False,0.9328251121076233,TAM025,Intermediate (III-IV),1,36.17507077852764,sam_ft,0,0.025000000000000355,val
TAM025_V13_UA_N,0.8051406738450851,0.6738372093023256,0.7099540581929555,0.9298034496590454,6530,4986,4636.0,1894.0,350.0,False,1.3096670677898115,TAM025,Intermediate (III-IV),1,31.05362473952432,sam_ft,0,0.025000000000000355,val
TAM036_V1_UA_N,0.8542251723257596,0.7455436720142602,0.7644505368974184,0.9678912351750072,8754,6914,6692.0,2062.0,222.0,False,1.2661266994503906,TAM036,Intermediate (III-IV),1,40.86555163341405,sam_ft,0,0.025000000000000355,val
TAM036_V2_UA_N,0.9186648762708614,0.8495653716515877,0.9894628099173554,0.8573218761188686,4840,5586,4789.0,51.0,797.0,False,0.8664518438954529,TAM036,Tan (IV),2,26.258253912992803,sam_ft,0,0.025000000000000355,val
TAM036_V3_UA_N,0.9397474443776308,0.8863430127041743,0.9428088803088803,0.9367058259410214,4144,4171,3907.0,237.0,264.0,False,0.9935267321985135,TAM036,Intermediate (III-IV),1,32.15373755818317,sam_ft,0,0.025000000000000355,val
TAM036_V4_UA_N,0.8693812797461661,0.7689429373246024,0.9876416065911432,0.7764134394818513,5826,7411,5754.0,72.0,1657.0,False,0.7861287275671299,TAM036,Intermediate (III-IV),1,38.555172743088704,sam_ft,0,0.025000000000000355,val
TAM036_V5_UA_N,0.9137258822353294,0.8411558991349163,0.9499064643525255,0.8802003081664098,4811,5192,4570.0,241.0,622.0,False,0.926617873651772,TAM036,Intermediate (III-IV),1,28.64123200562405,sam_ft,0,0.025000000000000355,val
TAM036_V6_UA_N,0.8902202968015486,0.8021594684385382,0.8972500929022668,0.8832997987927566,5382,5467,4829.0,553.0,638.0,False,0.9844521675507591,TAM036,Tan (IV),2,24.307567391577127,sam_ft,0,0.025000000000000355,val
TAM036_V8_UA_N,0.9072442321921033,0.830235134802413,0.9733006205801703,0.8495842781557067,6929,7938,6744.0,185.0,1194.0,False,0.8728898966994205,TAM036,Tan (IV),2,23.016149258474744,sam_ft,0,0.025000000000000355,val
TAM036_V11_UA_N,0.9071204487118547,0.8300278357689631,0.8886198547215496,0.9264077669902913,5369,5150,4771.0,598.0,379.0,False,1.0425242718446601,TAM036,Tan (IV),2,19.98558514188083,sam_ft,0,0.025000000000000355,val
TAM036_V13_UA_N,0.4945973657228488,0.3285482265416252,1.0,0.3285482265416252,6271,19087,6271.0,0.0,12816.0,False,0.3285482265416252,TAM036,Intermediate (III-IV),1,29.07474542251332,sam_ft,0,0.025000000000000355,val
TAM036_V14_UA_N,0.900101654190925,0.8183498571668627,0.8482842710329211,0.9586614173228346,5741,5080,4870.0,871.0,210.0,False,1.1301181102362206,TAM036,Intermediate (III-IV),1,31.618797893079723,sam_ft,0,0.025000000000000355,val
TAM036_V15_UA_N,0.8205128205128205,0.6956521739130435,0.6962940181454713,0.9986766651962946,6503,4534,4528.0,1975.0,6.0,False,1.4342743714159683,TAM036,Intermediate (III-IV),1,28.71758845928657,sam_ft,0,0.025000000000000355,val
TAM036_V18_UA_N,0.8946374073535823,0.8093610307651854,0.95,0.8453721505081022,6480,7282,6156.0,324.0,1126.0,False,0.889865421587476,TAM036,Intermediate (III-IV),1,37.501470153913225,sam_ft,0,0.025000000000000355,val
TAM039_V6_UA_N,0.9048872180451127,0.826295914864401,0.8859035701140965,0.9247022666154437,5434,5206,4814.0,620.0,392.0,False,1.0437956204379562,TAM039,Light (II-III),0,50.96947042626888,sam_ft,0,0.025000000000000355,val
TAM039_V7_UA_N,0.8879083937388381,0.7984129982996411,0.7991679273827534,0.9988182462774757,5288,4231,4226.0,1062.0,5.0,False,1.2498227369416213,TAM039,Light (II-III),0,46.51385136580564,sam_ft,0,0.025000000000000355,val
TAM039_V9_UA_N,0.901221411591114,0.8202029245001492,1.0,0.8202029245001492,5497,6702,5497.0,0.0,1205.0,False,0.8202029245001492,TAM039,Light (II-III),0,42.93675296835204,sam_ft,0,0.025000000000000355,val
TAM039_V12_UA_N,0.9483335758987047,0.9017437032936618,0.9962287228620935,0.9048324384373264,9811,10802,9774.0,37.0,1028.0,False,0.9082577300499908,TAM039,Light (II-III),0,42.26658704526032,sam_ft,0,0.025000000000000355,val
TAM039_V13_UA_N,0.8309197845104532,0.7107465967701023,0.9985744832501782,0.7114684722809987,8418,11815,8406.0,12.0,3409.0,False,0.7124841303427846,TAM039,Light (II-III),0,49.06160988655724,sam_ft,0,0.025000000000000355,val
TAM039_V15_UA_N,0.779379157427938,0.6385104450499546,0.7542918454935622,0.8061926605504587,5592,5232,4218.0,1374.0,1014.0,False,1.0688073394495412,TAM039,Light (II-III),0,49.28683609361192,sam_ft,0,0.025000000000000355,val
TAM040_V2_UA_N,0.380292532717475,0.23479087452471484,0.44783821478382146,0.3304517855305135,7170,9717,3211.0,3959.0,6506.0,False,0.7378820623649275,TAM040,Light (II-III),0,46.43799260865824,sam_ft,0,0.025000000000000355,val
TAM040_V4_UA_N,0.6597907764844556,0.49230430958663146,0.5677697476860657,0.787409882187445,7887,5687,4478.0,3409.0,1209.0,False,1.3868471953578336,TAM040,Light (II-III),0,42.47882404840705,sam_ft,0,0.025000000000000355,val
TAM040_V7_UA_N,0.6449633756964879,0.47597486601367583,1.0,0.47597486601367583,10302,21644,10302.0,0.0,11342.0,False,0.47597486601367583,TAM040,Intermediate (III-IV),1,29.19408270705512,sam_ft,0,0.025000000000000355,val
TAM040_V9_UA_N,0.8727860220201054,0.7742860176239516,0.9388516992790937,0.815406976744186,7768,8944,7293.0,475.0,1651.0,False,0.868515205724508,TAM040,Tan (IV),2,19.627467740742865,sam_ft,0,0.025000000000000355,val
TAM040_V10_UA_N,0.9133833767648089,0.8405755601689455,0.8882668885694833,0.9399615754082613,13219,12492,11742.0,1477.0,750.0,False,1.0581972462375921,TAM040,Brown (V),3,15.566412392439473,sam_ft,0,0.025000000000000355,val
TAM040_V11_UA_N,0.8481246393537218,0.7362989680392746,0.9595247421334377,0.7599007341536552,7659,9671,7349.0,310.0,2322.0,False,0.7919553303691449,TAM040,Tan (IV),2,27.39417111230465,sam_ft,0,0.025000000000000355,val
TAM040_V14_UA_N,0.6625844111251001,0.49542148053059476,0.5861684892669097,0.7619110292182153,9876,7598,5789.0,4087.0,1809.0,False,1.2998157409844695,TAM040,Tan (IV),2,25.64248427502447,sam_ft,0,0.025000000000000355,val
TAM095_V1_UA_N,0.7791614599043392,0.6382182690950162,0.7109940232777603,0.8617862930130588,12716,10491,9041.0,3675.0,1450.0,False,1.2120865503765132,TAM095,Dark (VI),4,-27.963665898104768,sam_ft,0,0.025000000000000355,val
TAM095_V2_UA_N,0.8695952957454168,0.7692778457772338,0.9675184729064039,0.7896720693554466,6496,7959,6285.0,211.0,1674.0,False,0.8161829375549692,TAM095,Dark (VI),4,-22.45299147902929,sam_ft,0,0.025000000000000355,val
TAM095_V3_UA_N,0.7682786780655864,0.6237439138091785,0.9904589570653068,0.6275143303804065,6079,9595,6021.0,58.0,3574.0,False,0.633559145388223,TAM095,Dark (VI),4,-7.352549966317856,sam_ft,0,0.025000000000000355,val
TAM095_V4_UA_N,0.7385544189166527,0.5854825844190374,0.5854825844190374,1.0,7522,4404,4404.0,3118.0,0.0,False,1.7079927338782925,TAM095,Dark (VI),4,-4.913380791286006,sam_ft,0,0.025000000000000355,val
TAM095_V5_UA_N,0.5805149532138707,0.4089616544592848,0.5289200936141759,0.6432637571157496,8973,7378,4746.0,4227.0,2632.0,False,1.2161832474925454,TAM095,Dark (VI),4,9.940561320474544,sam_ft,0,0.025000000000000355,val
TAM095_V6_UA_N,0.720513586145118,0.5631271878646441,0.6581208236738033,0.7959755896420914,7333,6063,4826.0,2507.0,1237.0,False,1.2094672604321293,TAM095,Brown (V),3,14.2037776496773,sam_ft,0,0.025000000000000355,val
TAM095_V7_UA_N,0.5895537322393436,0.41799091940976163,0.5733004670472237,0.6067554579156941,7708,7283,4419.0,3289.0,2864.0,False,1.0583550734587395,TAM095,Dark (VI),4,-4.5653804316125095,sam_ft,0,0.025000000000000355,val
TAM095_V8_UA_N,0.7949736763683322,0.6597147803148957,0.6609133702204971,0.9972585669781932,12109,8025,8003.0,4106.0,22.0,False,1.5089096573208722,TAM095,Dark (VI),4,-0.2339481479872436,sam_ft,0,0.025000000000000355,val
TAM095_V9_UA_N,0.8394792535111909,0.7233642793987621,0.7990477353192529,0.8842204809510943,8191,7402,6545.0,1646.0,857.0,False,1.10659281275331,TAM095,Dark (VI),4,-6.92057061198748,sam_ft,0,0.025000000000000355,val
TAM095_V10_UA_N,0.832448925444415,0.7129871605499375,0.7175528873642081,0.9911546359184963,8745,6331,6275.0,2470.0,56.0,False,1.3812983730848207,TAM095,Tan (IV),2,24.55088012761625,sam_ft,0,0.025000000000000355,val
TAM095_V11_UA_N,0.8494249799411607,0.7382612738261274,0.7498524377287216,0.979491133384734,8471,6485,6352.0,2119.0,133.0,False,1.3062451811873554,TAM095,Dark (VI),4,6.885291369593887,sam_ft,0,0.025000000000000355,val
TAM095_V12_UA_N,0.8121922626025792,0.6837741808132649,0.9530447542186353,0.7076126923600708,5452,7343,5196.0,256.0,2147.0,False,0.7424758273185347,TAM095,Dark (VI),4,5.508099300073591,sam_ft,0,0.025000000000000355,val
TAM095_V13_UA_N,0.9027362406820515,0.8227158083150272,0.9876929087712444,0.8312371557747636,10238,12165,10112.0,126.0,2053.0,False,0.8415947390053432,TAM095,Dark (VI),4,-6.979747026035975,sam_ft,0,0.025000000000000355,val
TAM095_V15_UA_N,0.7700994437889769,0.6261477319446348,0.9596723377441714,0.6430682617874736,4761,7105,4569.0,192.0,2536.0,False,0.67009148486981,TAM095,Dark (VI),4,2.0003638741711143,sam_ft,0,0.025000000000000355,val
TAM095_V16_UA_N,0.8693823915900132,0.7689446768944677,0.8304255052089871,0.9121742727147387,7967,7253,6616.0,1351.0,637.0,False,1.0984420239900732,TAM095,Brown (V),3,11.243691976573244,sam_ft,0,0.025000000000000355,val
TAM095_V18_UA_N,0.8719981703133338,0.7730467693971343,0.8820172732880938,0.8622041308608472,6484,6633,5719.0,765.0,914.0,False,0.9775365596261119,TAM095,Dark (VI),4,-6.9893651563384775,sam_ft,0,0.025000000000000355,val
TAM095_V19_UA_N,0.8954450600849104,0.8106840390879478,0.8498838956426717,0.9461678832116789,7321,6576,6222.0,1099.0,354.0,False,1.1132907542579076,TAM095,Dark (VI),4,7.203623828020712,sam_ft,0,0.025000000000000355,val
TAM095_V20_UA_N,0.8653344917463076,0.7626339969372129,0.8716452742123687,0.8591144335825187,5142,5217,4482.0,660.0,735.0,False,0.9856239217941346,TAM095,Dark (VI),4,-9.160909936489396,sam_ft,0,0.025000000000000355,val
TAM099_V1_UA_N,0.8854259627926134,0.7944074895294407,0.8679676985195155,0.9036009527812806,7430,7137,6449.0,981.0,688.0,False,1.0410536640044836,TAM099,Light (II-III),0,44.30854843673712,sam_ft,0,0.025000000000000355,val
