stem,dice,iou,precision,recall,pred_positive_pixels,gt_positive_pixels,tp_pixels,fp_pixels,fn_pixels,complete_miss,pred_gt_ratio,subject,skin_tone_category,ita_group_index_5,ITA,arm,seed,cut,split
TAM034_V5_UA_N,0.8466979429808733,0.7341510732836848,0.9148405209389379,0.7880029555988446,12823,14887,11731.0,1092.0,3156.0,False,0.8613555451064687,TAM034,Intermediate (III-IV),1,30.53264577569972,sam_ft,0,0.025000000000000355,test
TAM034_V9_LA_N,0.0,0.0,0.0,0.0,2629,822,0.0,2629.0,822.0,True,3.1982968369829683,TAM034,Light (II-III),0,44.26743676685447,sam_ft,0,0.025000000000000355,test
TAM034_V11_UA_N,0.8609342640177955,0.7558249158249158,1.0,0.7558249158249158,16836,22275,16836.0,0.0,5439.0,False,0.7558249158249158,TAM034,Intermediate (III-IV),1,34.68379835771153,sam_ft,0,0.025000000000000355,test
TAM034_V14_UA_N,0.9166729394053443,0.8461645358532518,0.9783097686375322,0.8623424444129727,12448,14122,12178.0,270.0,1944.0,False,0.8814615493556154,TAM034,Intermediate (III-IV),1,29.22125532341622,sam_ft,0,0.025000000000000355,test
TAM034_V15_UA_N,0.9104733347611909,0.8356595242775703,0.9957835558678847,0.8386269481159992,8538,10138,8502.0,36.0,1636.0,False,0.8421779443677254,TAM034,Intermediate (III-IV),1,31.02746377258213,sam_ft,0,0.025000000000000355,test
TAM034_V17_UA_N,0.8023387014052723,0.6699212058924289,0.9848904558045832,0.6768778123918311,7942,11556,7822.0,120.0,3734.0,False,0.6872620283835237,TAM034,Intermediate (III-IV),1,38.76946049879104,sam_ft,0,0.025000000000000355,test
TAM038_V1_UA_N,0.6550487574709029,0.487042754233324,0.7651381540270429,0.5726542734572654,6804,9091,5206.0,1598.0,3885.0,False,0.7484325156748433,TAM038,Dark (VI),4,5.495538804852481,sam_ft,0,0.025000000000000355,test
TAM038_V2_UA_N,0.8680477790220231,0.7668590272052762,0.9987116169207645,0.7676184188810035,4657,6059,4651.0,6.0,1408.0,False,0.7686086813005446,TAM038,Intermediate (III-IV),1,34.68752121750356,sam_ft,0,0.025000000000000355,test
TAM038_V3_UA_N,0.4889816003423192,0.32361061946902653,0.9140171965606879,0.33377144943410003,5001,13695,4571.0,430.0,9124.0,False,0.3651697699890471,TAM038,Tan (IV),2,24.93692422478573,sam_ft,0,0.025000000000000355,test
TAM038_V5_UA_N,0.7705089299039849,0.6266893258881605,0.9877551020408163,0.6315961177717968,7840,12261,7744.0,96.0,4517.0,False,0.6394258217111165,TAM038,Intermediate (III-IV),1,34.15014232894884,sam_ft,0,0.025000000000000355,test
TAM038_V11_UA_N,0.7176590478963459,0.5596476091004041,0.9409788501183477,0.5800075301204819,13097,21248,12324.0,773.0,8924.0,False,0.6163874246987951,TAM038,Dark (VI),4,1.7024134759733918,sam_ft,0,0.025000000000000355,test
TAM038_V12_UA_N,0.5676397092230804,0.3962967368462789,1.0,0.3962967368462789,9995,25221,9995.0,0.0,15226.0,False,0.3962967368462789,TAM038,Brown (V),3,18.41252023864505,sam_ft,0,0.025000000000000355,test
TAM047_V12_UA_N,0.24577266028923245,0.14010308397642168,1.0,0.14010308397642168,4920,35117,4920.0,0.0,30197.0,False,0.14010308397642168,TAM047,Tan (IV),2,24.14111488481944,sam_ft,0,0.025000000000000355,test
TAM047_V15_UA_N,0.8017585931254996,0.6691127418278853,1.0,0.6691127418278853,8024,11992,8024.0,0.0,3968.0,False,0.6691127418278853,TAM047,Brown (V),3,18.383491652624627,sam_ft,0,0.025000000000000355,test
TAM047_V16_UA_N,0.9399861639571082,0.8867678250938162,0.9660504799146818,0.9152913438868305,5626,5938,5435.0,191.0,503.0,False,0.9474570562478949,TAM047,Intermediate (III-IV),1,29.899795424240374,sam_ft,0,0.025000000000000355,test
TAM047_V19_UA_N,0.8860728646277568,0.795449573397506,0.8653022370299858,0.9078651685393259,4202,4005,3636.0,566.0,369.0,False,1.0491885143570536,TAM047,Intermediate (III-IV),1,31.21709742235485,sam_ft,0,0.025000000000000355,test
TAM047_V20_UA_N,0.9523166023166023,0.9089736502671826,0.9499326015790487,0.9547125991871492,5193,5167,4933.0,260.0,234.0,False,1.0050319334236502,TAM047,Tan (IV),2,27.89383139662274,sam_ft,0,0.025000000000000355,test
TAM057_V9_UA_N,0.8290594224273277,0.7080286039330408,0.9632946379215036,0.727659929848004,9045,11974,8713.0,332.0,3261.0,False,0.7553866711207616,TAM057,Intermediate (III-IV),1,29.39921849663549,sam_ft,0,0.025000000000000355,test
TAM057_V10_UA_N,0.89630615640599,0.8120967255623228,0.9957116451016635,0.8149470499243571,13525,16525,13467.0,58.0,3058.0,False,0.8184568835098336,TAM057,Tan (IV),2,24.89487623170961,sam_ft,0,0.025000000000000355,test
TAM057_V11_LA_N,0.6408173958606235,0.47147262914417887,0.8504867872044506,0.5140815468684321,1438,2379,1223.0,215.0,1156.0,False,0.6044556536359815,TAM057,Intermediate (III-IV),1,39.57342261518912,sam_ft,0,0.025000000000000355,test
TAM057_V11_UA_N,0.8978542407313357,0.8146420137088878,0.9334081309398099,0.8649094911937377,15152,16352,14143.0,1009.0,2209.0,False,0.9266144814090019,TAM057,Intermediate (III-IV),1,30.53264577569972,sam_ft,0,0.025000000000000355,test
TAM057_V12_LA_N,0.7571115973741794,0.6091549295774648,0.6924888156345655,0.8350369108461102,4247,3522,2941.0,1306.0,581.0,False,1.2058489494605338,TAM057,Light (II-III),0,47.04689340819256,sam_ft,0,0.025000000000000355,test
TAM057_V13_LA_N,0.5851735015772871,0.4136008918617614,0.5284900284900285,0.6554770318021201,2808,2264,1484.0,1324.0,780.0,False,1.2402826855123674,TAM057,Light (II-III),0,54.7984674887331,sam_ft,0,0.025000000000000355,test
TAM057_V13_UA_N,0.8293142426525999,0.708400386224654,0.8944427511937417,0.7730266046184915,9843,11389,8804.0,1039.0,2585.0,False,0.8642549828782158,TAM057,Intermediate (III-IV),1,31.019648399047263,sam_ft,0,0.025000000000000355,test
TAM057_V14_LA_N,0.5800327332242226,0.40848317196864914,0.4650918635170604,0.7704347826086957,1905,1150,886.0,1019.0,264.0,False,1.6565217391304348,TAM057,Light (II-III),0,49.63596544018122,sam_ft,0,0.025000000000000355,test
TAM057_V14_UA_N,0.6992434904996482,0.537566781632515,0.9506099019373355,0.5530123834701545,8362,14374,7949.000000000001,412.9999999999991,6424.999999999999,False,0.58174481703075,TAM057,Dark (VI),4,9.747695338966512,sam_ft,0,0.025000000000000355,test
TAM057_V15_UA_N,0.35943858483514657,0.21909486686240762,0.5437185929648242,0.26845304552785015,3980,8061,2164.0,1816.0,5897.0,False,0.4937352685770996,TAM057,Light (II-III),0,46.600741156156296,sam_ft,0,0.025000000000000355,test
TAM058_V1_UA_N,0.7629380603096985,0.6167339207774026,0.9478547019364637,0.6383939988065809,7901,11731,7489.0,412.0,4242.0,False,0.6735146193845367,TAM058,Light (II-III),0,45.93384916083904,sam_ft,0,0.025000000000000355,test
TAM058_V2_UA_N,0.8502047155160243,0.7394400785854617,0.999667994687915,0.7396217145664455,3012,4071,3011.0,1.0,1060.0,False,0.739867354458364,TAM058,Light (II-III),0,51.03232079135602,sam_ft,0,0.025000000000000355,test
TAM058_V3_UA_N,0.7980184005661712,0.6639189825718324,0.990165086055497,0.6683262209577999,2847,4218,2819.0,28.0,1399.0,False,0.6749644381223329,TAM058,Light (II-III),0,48.94326441914414,sam_ft,0,0.025000000000000355,test
TAM058_V4_UA_N,0.7342155009451796,0.5800477897252091,0.9144848370691279,0.6133148054573017,5309,7916,4855.0,454.0,3061.0,False,0.6706670035371399,TAM058,Light (II-III),0,51.00276056644031,sam_ft,0,0.025000000000000355,test
TAM058_V5_UA_N,0.6519004648619087,0.48356997971602433,0.9810699588477366,0.4881244881244881,2430,4884,2384.0,46.0,2500.0,False,0.4975429975429975,TAM058,Light (II-III),0,45.02174482518144,sam_ft,0,0.025000000000000355,test
TAM058_V6_UA_N,0.6502398604448321,0.4817447495961228,0.6428109506359129,0.6578424884182661,4639,4533,2982.0,1657.0,1551.0,False,1.0233840723582617,TAM058,Light (II-III),0,46.63432316430035,sam_ft,0,0.025000000000000355,test
TAM058_V8_UA_N,0.8802184252245905,0.7860626081484977,0.9462223063813672,0.8228223283385476,5281,6073,4997.0,284.0,1076.0,False,0.869586695208299,TAM058,Light (II-III),0,48.550475992767694,sam_ft,0,0.025000000000000355,test
TAM058_V9_UA_N,0.737117680863291,0.5836788350692689,0.9977528089887641,0.5844471445929527,5785,9876,5772.0,13.0,4104.0,False,0.5857634669906845,TAM058,Light (II-III),0,49.188350907493245,sam_ft,0,0.025000000000000355,test
TAM058_V10_UA_N,0.8638506876227898,0.7603320076085077,0.9086588138045051,0.8232540722711102,4839,5341,4397.0,442.0,944.0,False,0.9060101104662048,TAM058,Light (II-III),0,45.36590068656097,sam_ft,0,0.025000000000000355,test
TAM058_V12_UA_N,0.9142062142525893,0.8419703872437357,0.9323663881444112,0.8967399545109932,6343,6595,5914.0,429.0,681.0,False,0.9617892342683851,TAM058,Light (II-III),0,43.85942051133982,sam_ft,0,0.025000000000000355,test
TAM058_V13_UA_N,0.9330100030312216,0.8744318181818181,0.9158897044237254,0.9507825370675453,5041,4856,4617.0,424.0,239.0,False,1.0380971993410215,TAM058,Intermediate (III-IV),1,40.65408503210377,sam_ft,0,0.025000000000000355,test
TAM058_V14_UA_N,0.8911616161616162,0.8036893646094284,0.8176552363299351,0.9791897891231964,4316,3604,3529.0,787.0,75.0,False,1.197558268590455,TAM058,Light (II-III),0,43.5257633475853,sam_ft,0,0.025000000000000355,test
TAM058_V15_UA_N,0.7824412783981517,0.6426312460468058,0.7298850574712644,0.8431535269709544,4176,3615,3048.0,1128.0,567.0,False,1.1551867219917011,TAM058,Light (II-III),0,48.63957716476602,sam_ft,0,0.025000000000000355,test
TAM058_V19_UA_N,0.20915260135722985,0.1167897396035756,0.2879731672256828,0.16420765027322404,4174,7320,1202.0,2972.0,6118.0,False,0.5702185792349727,TAM058,Light (II-III),0,42.14061935432635,sam_ft,0,0.025000000000000355,test
TAM063_V1_UA_N,0.8194520050807476,0.6941284967722102,1.0,0.6941284967722102,4516,6506,4516.0,0.0,1990.0,False,0.6941284967722102,TAM063,Brown (V),3,11.585243228464371,sam_ft,0,0.025000000000000355,test
TAM063_V2_UA_N,0.9056316590563166,0.827538247566064,0.9618937644341802,0.8555875102711585,4330,4868,4165.0,165.0,703.0,False,0.889482333607231,TAM063,Brown (V),3,18.923450344506783,sam_ft,0,0.025000000000000355,test
TAM063_V3_UA_N,0.8592927012791572,0.7532981530343008,0.887197016780609,0.8330901663262329,3218,3427,2855.0,363.0,572.0,False,0.9390137146192005,TAM063,Tan (IV),2,21.549545996682014,sam_ft,0,0.025000000000000355,test
TAM063_V4_UA_N,0.913666772857598,0.8410557184750733,0.9766174801362089,0.858339984038308,4405,5012,4302.0,103.0,710.0,False,0.8788906624102155,TAM063,Dark (VI),4,1.177790068763655,sam_ft,0,0.025000000000000355,test
TAM063_V5_UA_N,0.9211426272379802,0.8538131642737274,0.9943539630836048,0.8579726438073825,4605,5337,4579.0,26.0,758.0,False,0.8628442945474986,TAM063,Brown (V),3,13.327475509553626,sam_ft,0,0.025000000000000355,test
TAM063_V6_UA_N,0.8247583411287808,0.7017776598567259,0.9346289752650176,0.7380022321428571,5660,7168,5290.0,370.0,1878.0,False,0.7896205357142857,TAM063,Brown (V),3,11.701570690507044,sam_ft,0,0.025000000000000355,test
TAM063_V7_UA_N,0.8637571998227735,0.7601871709884968,0.9289969025494401,0.8070792796522459,4197,4831,3899.0,298.0,932.0,False,0.8687642310080729,TAM063,Brown (V),3,11.437175252159095,sam_ft,0,0.025000000000000355,test
TAM063_V8_UA_N,0.8369603995718873,0.7196319018404908,0.9842668344870988,0.7280062063615206,4767,6445,4692.0,75.0,1753.0,False,0.7396431342125679,TAM063,Intermediate (III-IV),1,37.36306209250243,sam_ft,0,0.025000000000000355,test
TAM063_V10_UA_N,0.5890552400619514,0.4174899377972924,0.9636824324324325,0.4241635687732342,3552,8070,3422.9999999999995,129.00000000000045,4647.0,False,0.4401486988847584,TAM063,Dark (VI),4,7.716439794924616,sam_ft,0,0.025000000000000355,test
TAM063_V12_UA_N,0.9486014821898159,0.9022282855843565,0.9371752479924421,0.9603097773475314,4234,4132,3968.0,266.0,164.0,False,1.0246853823814133,TAM063,Tan (IV),2,20.438675314042506,sam_ft,0,0.025000000000000355,test
TAM063_V13_UA_N,0.8635834479839136,0.7599180480536413,0.9530483531885073,0.7894736842105263,4281,5168,4080.0,201.0,1088.0,False,0.8283668730650154,TAM063,Dark (VI),4,8.868970269297645,sam_ft,0,0.025000000000000355,test
TAM063_V15_UA_N,0.8138520586182834,0.6861303132813649,0.7901422764227642,0.8390287769784173,5904,5560,4665.0,1239.0,895.0,False,1.0618705035971223,TAM063,Brown (V),3,13.233381012460722,sam_ft,0,0.025000000000000355,test
TAM063_V16_UA_N,0.9056301983365324,0.8275358082432037,0.9762068965517241,0.8445704057279236,5800,6704,5662.0,138.0,1042.0,False,0.8651551312649165,TAM063,Brown (V),3,15.980142880572243,sam_ft,0,0.025000000000000355,test
TAM063_V17_UA_N,0.830694275274056,0.7104166666666667,0.8963574915508825,0.7739948119325551,5326,6168,4774.0,552.0,1394.0,False,0.8634889753566797,TAM063,Tan (IV),2,20.01198879555341,sam_ft,0,0.025000000000000355,test
TAM063_V18_UA_N,0.8208524367464765,0.6961405529953917,0.8652228387327725,0.7808108544661606,5587,6191,4834.0,753.0,1357.0,False,0.9024390243902439,TAM063,Brown (V),3,16.436779706326416,sam_ft,0,0.025000000000000355,test
TAM063_V19_UA_N,0.8380310182063385,0.7212163416898792,1.0,0.7212163416898792,6214,8616,6214.0,0.0,2402.0,False,0.7212163416898792,TAM063,Dark (VI),4,3.898440316738028,sam_ft,0,0.025000000000000355,test
TAM063_V20_UA_N,0.8245643715107427,0.701496833621186,0.757067412239826,0.9052748885586924,6438,5384,4874.0,1564.0,510.0,False,1.1957652303120356,TAM063,Dark (VI),4,8.400718743833663,sam_ft,0,0.025000000000000355,test
TAM063_V21_UA_N,0.9134043334557473,0.8406110585372448,0.994402686710379,0.8446074436294485,6253,7362,6218.0,35.0,1144.0,False,0.8493615865254007,TAM063,Dark (VI),4,7.1168732617441215,sam_ft,0,0.025000000000000355,test
TAM066_V20_UA_N,0.8264792278640369,0.7042731986411586,0.9899472229203318,0.7093462992976769,7958,11106,7878.0,80.0,3228.0,False,0.7165496128218981,TAM066,Light (II-III),0,42.44393243128133,sam_ft,0,0.025000000000000355,test
TAM067_V1_UA_N,0.6915756341418255,0.528556064979906,0.9537330201205189,0.5424654351109562,9791,17214,9338.0,453.0,7876.0,False,0.5687812245846404,TAM067,Dark (VI),4,-22.543094022432623,sam_ft,0,0.025000000000000355,test
TAM067_V2_UA_N,0.8866218794061541,0.7963349225268176,0.9951591882331037,0.7994316482201616,5371,6686,5345.0,26.0,1341.0,False,0.8033203709243195,TAM067,Dark (VI),4,-26.2884032983926,sam_ft,0,0.025000000000000355,test
TAM067_V3_UA_N,0.95,0.9047619047619048,0.9324628545700135,0.9682094436652642,4442,4278,4142.0,300.0,136.0,False,1.0383356708742404,TAM067,Dark (VI),4,-37.66296816284091,sam_ft,0,0.025000000000000355,test
TAM067_V4_UA_N,0.8067644661776691,0.6761150194658835,0.9628440813150472,0.6942282067466162,10281,14259,9899.0,382.0,4360.0,False,0.7210183042289081,TAM067,Brown (V),3,17.5950233267114,sam_ft,0,0.025000000000000355,test
TAM067_V5_UA_N,0.8118940302863258,0.6833515283842795,0.9997604216578821,0.6834634492547906,12522,18317,12519.0,3.0,5798.0,False,0.6836272315335481,TAM067,Tan (IV),2,25.63619167056367,sam_ft,0,0.025000000000000355,test
TAM067_V6_UA_N,0.8895137954925215,0.8010129183793306,0.8912209064924459,0.8878132118451025,12245,12292,10913.0,1332.0,1379.0,False,0.9961763748779694,TAM067,Intermediate (III-IV),1,31.13897243697885,sam_ft,0,0.025000000000000355,test
TAM067_V7_UA_N,0.807745637102558,0.6774943856272057,0.8486035764516777,0.7706413648389745,9954,10961,8447.0,1507.0,2514.0,False,0.9081288203631056,TAM067,Brown (V),3,18.85139056847129,sam_ft,0,0.025000000000000355,test
TAM067_V8_UA_N,0.731432152930116,0.5765810276679841,1.0,0.5765810276679841,7002,12144,7002.0,0.0,5142.0,False,0.5765810276679841,TAM067,Dark (VI),4,0.7435185229155908,sam_ft,0,0.025000000000000355,test
TAM067_V9_UA_N,0.7221108047129606,0.5650809220205983,0.6207305247279388,0.8630711610486891,9281,6675,5761.0,3520.0,914.0,False,1.3904119850187266,TAM067,Dark (VI),4,1.0621989096469084,sam_ft,0,0.025000000000000355,test
TAM067_V10_UA_N,0.7056197332440426,0.5451409847374321,0.8663834452514733,0.5951798154773112,7297,10622,6322.0,975.0,4300.0,False,0.686970438712107,TAM067,Dark (VI),4,0.812574765336698,sam_ft,0,0.025000000000000355,test
TAM067_V11_UA_N,0.5572559717878768,0.3862472905040815,0.9793030869971936,0.38942620664000743,8552,21506,8375.0,177.0,13131.0,False,0.3976564679624291,TAM067,Dark (VI),4,-3.3782849756913995,sam_ft,0,0.025000000000000355,test
TAM069_V9_UA_N,0.5661397208544667,0.39483604441001807,1.0,0.39483604441001807,7646,19365,7646.000000000001,-9.094947017729282e-13,11719.0,False,0.39483604441001807,TAM069,Dark (VI),4,-7.377355319859342,sam_ft,0,0.025000000000000355,test
TAM076_V3_UA_N,0.8230990331852626,0.6993783303730018,0.7984501738122828,0.8493182343425005,13808,12981,11025.0,2783.0,1956.0,False,1.0637084970341268,TAM076,Dark (VI),4,5.082242219973017,sam_ft,0,0.025000000000000355,test
TAM076_V4_UA_N,0.8176950376688874,0.6916109326452157,0.9962072365925814,0.6934368234859285,13183,18939,13133.0,50.0,5806.0,False,0.6960768783990707,TAM076,Dark (VI),4,9.93112834568932,sam_ft,0,0.025000000000000355,test
TAM076_V5_UA_N,0.7372336827866081,0.5838243170862346,0.8624100007912018,0.6437894985529502,12639,16931,10900.0,1739.0,6031.0,False,0.7465005020376824,TAM076,Dark (VI),4,1.321909724869074,sam_ft,0,0.025000000000000355,test
TAM076_V6_UA_N,0.8871584699453552,0.7972010802848024,0.9864503584882732,0.8060272068314964,16458,20142,16235.0,223.0,3907.0,False,0.817098599940423,TAM076,Brown (V),3,15.389361752148254,sam_ft,0,0.025000000000000355,test
TAM076_V7_UA_N,0.904291664716619,0.8253032632837861,0.9133538170645238,0.8954075721766532,21155,21579,19322.0,1833.0,2257.0,False,0.980351267435933,TAM076,Dark (VI),4,-11.90238375351862,sam_ft,0,0.025000000000000355,test
TAM076_V8_UA_N,0.904112843355605,0.8250054194667245,0.9745214774982396,0.8431926442893541,15621,18054,15223.0,398.0,2831.0,False,0.8652376204719175,TAM076,Brown (V),3,17.580196073773543,sam_ft,0,0.025000000000000355,test
TAM076_V9_UA_N,0.7975231274246494,0.6632336518178434,0.99943904263276,0.663480635551142,10696,16112,10690.0,6.0,5422.0,False,0.6638530287984111,TAM076,Dark (VI),4,0.4277312394384971,sam_ft,0,0.025000000000000355,test
TAM076_V10_UA_N,0.8133390613253142,0.6854013937912933,0.9648977511626425,0.7029284819232375,15697,21547,15146.000000000002,550.9999999999982,6400.999999999998,False,0.7285004873068176,TAM076,Dark (VI),4,-16.230568483897137,sam_ft,0,0.025000000000000355,test
TAM076_V11_UA_N,0.8873153832127879,0.7974545255913039,0.8258754313514737,0.9586315582113074,17677,15229,14599.0,3078.0,630.0,False,1.1607459452360627,TAM076,Dark (VI),4,-5.2141739448587305,sam_ft,0,0.025000000000000355,test
TAM076_V12_UA_N,0.6977711553982741,0.5358283671036949,0.840801975013092,0.5963283281158805,13367,18847,11239.0,2128.0,7608.0,False,0.7092375444367804,TAM076,Dark (VI),4,-15.499873611258282,sam_ft,0,0.025000000000000355,test
TAM077_V17_UA_N,0.8908649959579629,0.8032069970845481,0.8391395393108699,0.9493861727331466,5253,4643,4408.0,845.0,235.0,False,1.1313805729054491,TAM077,Intermediate (III-IV),1,29.07089801704685,sam_ft,0,0.025000000000000355,test
TAM077_V18_UA_N,0.9103689587303571,0.8354836859911692,0.9883326549993217,0.8438061041292639,14742,17267,14570.0,172.0,2697.0,False,0.8537673017895407,TAM077,Tan (IV),2,22.369681525435706,sam_ft,0,0.025000000000000355,test
TAM077_V19_UA_N,0.9107757151269098,0.8361691230865532,0.9271247397312133,0.8949933000365452,15849,16418,14694.0,1155.0,1724.0,False,0.9653429163113656,TAM077,Brown (V),3,11.010671863925596,sam_ft,0,0.025000000000000355,test
TAM077_V20_UA_N,0.5727889873656421,0.40133447843033626,0.5447941888619855,0.6038167180200775,11151,10061,6075.0,5076.0,3986.0,False,1.1083391312990756,TAM077,Dark (VI),4,-7.618942096804245,sam_ft,0,0.025000000000000355,test
TAM077_V21_UA_N,0.8451689996585865,0.7318551367331855,0.9726915520628684,0.7472079686085119,5090,6626,4951.0,139.0,1675.0,False,0.7681859341986115,TAM077,Intermediate (III-IV),1,29.926709956973184,sam_ft,0,0.025000000000000355,test
TAM079_V4_UA_N,0.9325661964860184,0.8736524863799698,0.9329124891694517,0.9322201607915893,8079,8085,7537.0,542.0,548.0,False,0.9992578849721707,TAM079,Light (II-III),0,49.71467860747184,sam_ft,0,0.025000000000000355,test
TAM079_V5_UA_N,0.9577483846960523,0.9189224277831872,0.9557115852011883,0.9597938843311411,14812,14749,14156.0,656.0,593.0,False,1.0042714760322733,TAM079,Tan (IV),2,25.46526496441152,sam_ft,0,0.025000000000000355,test
TAM079_V6_UA_N,0.7527822614901027,0.6035692391526463,1.0,0.6035692391526463,8861,14681,8861.0,0.0,5820.0,False,0.6035692391526463,TAM079,Light (II-III),0,45.99712316287966,sam_ft,0,0.025000000000000355,test
TAM079_V7_UA_N,0.9081918819188192,0.8318237123158037,1.0,0.8318237123158037,12306,14794,12306.0,0.0,2488.0,False,0.8318237123158037,TAM079,Intermediate (III-IV),1,40.71191853399398,sam_ft,0,0.025000000000000355,test
TAM079_V8_UA_N,0.9616971749021268,0.9262203199836951,0.9761572333798733,0.9476592638932333,9311,9591,9089.0,222.0,502.0,False,0.9708059639245126,TAM079,Light (II-III),0,44.53816566119108,sam_ft,0,0.025000000000000355,test
TAM079_V9_UA_N,0.9311352113621865,0.8711440598102658,0.9712124395881487,0.8942344898748872,14277,15506,13866.0,411.0,1640.0,False,0.9207403585708758,TAM079,Intermediate (III-IV),1,40.77882915521086,sam_ft,0,0.025000000000000355,test
TAM079_V10_UA_N,0.9005943251533742,0.8191647048565699,0.9995744228109373,0.8194505015263847,9399,11465,9395.0,4.0,2070.0,False,0.8197993894461404,TAM079,Intermediate (III-IV),1,40.28175750272445,sam_ft,0,0.025000000000000355,test
TAM079_V11_UA_N,0.9463411245788907,0.8981475377414464,0.9853185795906559,0.9103300815181077,13827,14966,13624.0,203.0,1342.0,False,0.923894160096218,TAM079,Intermediate (III-IV),1,38.60164631519267,sam_ft,0,0.025000000000000355,test
TAM079_V12_UA_N,0.9051151461470328,0.8266761047628678,0.9997554115201174,0.8268433296247598,8177,9887,8175.0,2.0,1712.0,False,0.8270456154546374,TAM079,Light (II-III),0,45.63421200245078,sam_ft,0,0.025000000000000355,test
