stem,dice,iou,precision,recall,pred_positive_pixels,gt_positive_pixels,tp_pixels,fp_pixels,fn_pixels,complete_miss,pred_gt_ratio,subject,skin_tone_category,ita_group_index_5,ITA,arm,seed,cut,split
GM079_V1_UA_N,0.8382921499411666,0.7216032412096658,0.8590869939707149,0.8184802232069588,11610,12186,9974.0,1636.0,2212.0,False,0.9527326440177253,GM079,Brown (V),3,15.65251712384087,medsam_ft,0,-1.3499999999999996,val
GM079_V2_UA_N,0.9113406743103644,0.8371220020855057,0.8987908643081057,0.9242459129633893,8932,8686,8028.0,904.0,658.0,False,1.0283214367948423,GM079,Intermediate (III-IV),1,39.1656115327964,medsam_ft,0,-1.3499999999999996,val
GM089_V1_UA_N,0.8707115224523775,0.7710266594973375,0.7719773540342468,0.9984053185993756,57582,44523,44452.0,13130.0,71.0,False,1.2933090762078028,GM089,Tan (IV),2,24.2193021132375,medsam_ft,0,-1.3499999999999996,val
GM089_V2_UA_N,0.6249772915363032,0.45452143276570756,1.0,0.45452143276570756,15481,34060,15480.999999999998,1.8189894035458565e-12,18579.0,False,0.45452143276570756,GM089,Light (II-III),0,44.78988697684438,medsam_ft,0,-1.3499999999999996,val
GM113_V1_UA_N,0.8442898726042415,0.7305377469580008,0.8334204045077991,0.8554466064041673,13399,13054,11167.0,2232.0,1887.0,False,1.026428680864103,GM113,Tan (IV),2,20.599884857554827,medsam_ft,0,-1.3499999999999996,val
GM113_V2_UA_N,0.9111642654502976,0.8368243588433636,0.8490566037735849,0.9830752610731005,9646,8331,8190.0,1456.0,141.0,False,1.157844196374985,GM113,Intermediate (III-IV),1,37.472505260264285,medsam_ft,0,-1.3499999999999996,val
GM079_V3_UA_N,0.8710004407227854,0.7714798766444159,0.8016793769268213,0.9534446159783867,24652,20728,19763.0,4889.0,965.0,False,1.189309147047472,GM079,Dark (VI),4,-2.386852256415975,medsam_ft,0,-1.3499999999999996,val
GM079_V4_UA_N,0.8404086918981148,0.7247455944403077,0.9637758890997608,0.7450405051986987,12119,15677,11680.0,439.0,3997.0,False,0.7730433118581361,GM079,Light (II-III),0,44.11491640393713,medsam_ft,0,-1.3499999999999996,val
GM113_V3_UA_N,0.9513660420540695,0.9072432137498295,0.9448785338826537,0.9579432521964568,7039,6943,6651.0,388.0,292.0,False,1.013826875990206,GM113,Intermediate (III-IV),1,33.69422696275453,medsam_ft,0,-1.3499999999999996,val
GM113_V4_UA_N,0.890080169999034,0.8019319467409277,0.9404980608287405,0.8447928126145948,19596,21816,18430.0,1166.0,3386.0,False,0.8982398239823982,GM113,Intermediate (III-IV),1,33.531138858689104,medsam_ft,0,-1.3499999999999996,val
GM089_V5_UA_N,0.9261184673251582,0.8624028248426688,0.9879624192601292,0.8715609531483827,30654,34748,30285.0,369.0,4463.0,False,0.8821802693680212,GM089,Intermediate (III-IV),1,36.94106715557537,medsam_ft,0,-1.3499999999999996,val
GM079_V10_UA_N,0.9377203576962022,0.8827434136481613,0.9037294831397262,0.9743680754506503,42526,39443,38432.0,4094.0,1011.0,False,1.0781634257029131,GM079,Tan (IV),2,22.875865885088245,medsam_ft,0,-1.3499999999999996,val
GM089_V6_UA_N,0.9215318397527866,0.8544821940237413,0.9773798027682673,0.8717212579929532,34173,38315,33400.0,773.0,4915.0,False,0.891896124233329,GM089,Intermediate (III-IV),1,28.496766976969266,medsam_ft,0,-1.3499999999999996,val
GM079_V11_UA_N,0.8564760335765278,0.7489795218330875,1.0,0.7489795218330875,21835,29153,21835.0,0.0,7318.0,False,0.7489795218330875,GM079,Intermediate (III-IV),1,29.58430788032076,medsam_ft,0,-1.3499999999999996,val
GM079_V12_UA_N,0.8588868579477806,0.752674582647543,0.9127815796977473,0.8110016784368369,28056,31577,25609.0,2447.0,5968.0,False,0.8884947905120816,GM079,Intermediate (III-IV),1,36.86466479616448,medsam_ft,0,-1.3499999999999996,val
GM089_V7_UA_N,0.8788806489760281,0.7839313880126183,0.822204760230774,0.9439485304591425,48359,42122,39761.0,8598.0,2361.0,False,1.1480698922178434,GM089,Tan (IV),2,21.614263503927805,medsam_ft,0,-1.3499999999999996,val
GM079_V13_UA_N,0.8551029248961124,0.7468819193363043,0.8847571300507985,0.8273720814704422,30119,32208,26648.0,3471.0,5560.0,False,0.9351403378042722,GM079,Light (II-III),0,41.82398592808963,medsam_ft,0,-1.3499999999999996,val
GM079_V14_UA_N,0.8357954545454546,0.7179111761835042,0.7523527004909983,0.9400562372188139,9776,7824,7355.0,2421.0,469.0,False,1.2494887525562373,GM079,Intermediate (III-IV),1,28.28389707476824,medsam_ft,0,-1.3499999999999996,val
GM089_V8_UA_N,0.923836669067978,0.8584539563040863,0.8838170958269242,0.9676523336686934,50059,45722,44243.0,5816.0,1479.0,False,1.0948558680722629,GM089,Intermediate (III-IV),1,29.412475397638243,medsam_ft,0,-1.3499999999999996,val
GM089_V9_UA_N,0.8554849785407725,0.747465050698986,0.9987974023891606,0.7481383617583474,12473,16652,12458.0,15.0,4194.0,False,0.7490391544559212,GM089,Tan (IV),2,22.169835636885857,medsam_ft,0,-1.3499999999999996,val
GM079_V16_UA_N,0.8791599057037014,0.7843758535919148,0.8999059855844563,0.8593488149389514,15955,16708,14358.0,1597.0,2350.0,False,0.9549317692123533,GM079,Intermediate (III-IV),1,33.62733509786755,medsam_ft,0,-1.3499999999999996,val
GM089_V12_UA_N,0.8140667526142387,0.6864355598502234,0.7196585958869416,0.9369847655477148,39484,30326,28415.0,11069.0,1911.0,False,1.3019850952977643,GM089,Dark (VI),4,-0.7275464332894892,medsam_ft,0,-1.3499999999999996,val
GM089_V14_UA_N,0.9090778820663467,0.833311440956259,0.8837500870655429,0.9359002729217378,28714,27114,25376.0,3338.0,1738.0,False,1.0590101054805636,GM089,Intermediate (III-IV),1,28.19358629201636,medsam_ft,0,-1.3499999999999996,val
GM057_V10_UA_N,0.0,0.0,0.0,1.0,38472,0,0.0,38472.0,0.0,True,,GM057,Unclassified,-1,,medsam_ft,0,-1.3499999999999996,val
GM006_V22_LA_N,0.0,0.0,0.0,0.0,2102,3495,0.0,2102.0,3495.0,True,0.6014306151645208,GM006,Tan (IV),2,27.94651107640576,medsam_ft,0,-1.3499999999999996,val
GM057_V8_UA_N,0.857494758417089,0.7505390147961619,0.7797879616963064,0.9524028320210521,58480,47881,45602.0,12878.0,2279.0,False,1.2213612915352645,GM057,Intermediate (III-IV),1,30.473868439000533,medsam_ft,0,-1.3499999999999996,val
GM057_V7_UA_N,0.8940275256892141,0.8083632698420903,0.8083632698420903,1.0,38693,31278,31278.0,7415.0,0.0,False,1.2370675874416523,GM057,Intermediate (III-IV),1,32.52724299018341,medsam_ft,0,-1.3499999999999996,val
GM006_V20_UA_N,0.7493794286230085,0.5992060627932154,0.671248382923674,0.8480948002860353,12368,9789,8302.0,4066.0,1487.0,False,1.2634589845745223,GM006,Tan (IV),2,25.40176437880253,medsam_ft,0,-1.3499999999999996,val
GM057_V1_UA_N,0.9299185098952271,0.8690165361183638,0.9003606853020739,0.9614829080404429,28834,27001,25961.0,2873.0,1040.0,False,1.0678863745787193,GM057,Intermediate (III-IV),1,37.08430252647114,medsam_ft,0,-1.3499999999999996,val
GM048_V13_UA_N,0.9432082898224757,0.8925205229553056,0.8986682994030307,0.992393509127789,6533,5916,5871.0,662.0,45.0,False,1.104293441514537,GM048,Dark (VI),4,-1.155678001386915,medsam_ft,0,-1.3499999999999996,val
GM006_V5_UA_N,0.8868589038080563,0.7967174213960846,0.8683189655172414,0.9062078272604588,13920,13338,12087.0,1833.0,1251.0,False,1.0436347278452542,GM006,Intermediate (III-IV),1,30.669534029225343,medsam_ft,0,-1.3499999999999996,val
GM048_V5_UA_N,0.8743489118801284,0.7767494929006086,0.7795165394402036,0.9954508529650691,7860,6155,6127.0,1733.0,28.0,False,1.2770105605199025,GM048,Tan (IV),2,20.93556790599251,medsam_ft,0,-1.3499999999999996,val
GM002_V12_UA_N,0.9169164508337456,0.8465796120156913,0.8783942012824087,0.958972485999513,17935,16428,15754.0,2181.0,674.0,False,1.0917336255174093,GM002,Dark (VI),4,-3.178890159081238,medsam_ft,0,-1.3499999999999996,val
GM004_V7_UA_N,0.9382658419885634,0.8837107056495933,0.9415990006246097,0.9349561981548957,12808,12899,12060.0,748.0,839.0,False,0.9929451895495774,GM004,Intermediate (III-IV),1,35.93824008834814,medsam_ft,0,-1.3499999999999996,val
GM004_V6_UA_N,0.7864712181072998,0.6480861680764316,0.7146212172045897,0.874384236453202,14903,12180,10650.0,4253.0,1530.0,False,1.2235632183908045,GM004,Intermediate (III-IV),1,34.83174187263759,medsam_ft,0,-1.3499999999999996,val
GM004_V5_UA_N,0.955233348436792,0.9143030618440454,0.9822027581065971,0.9297054154171812,10732,11338,10541.0,191.0,797.0,False,0.946551420003528,GM004,Tan (IV),2,27.7544593443392,medsam_ft,0,-1.3499999999999996,val
TAM020_V1_UA_N,0.6938002296211252,0.5311593565966424,0.8593572241183163,0.5817289179822872,7032,10388,6043.000000000001,988.9999999999991,4344.999999999999,False,0.6769349249133616,TAM020,Tan (IV),2,26.066389831159363,medsam_ft,0,-1.3499999999999996,val
TAM020_V3_UA_N,0.8294729162867044,0.7086319725771268,0.8694322309309883,0.793025283347864,5231,5735,4548.0,683.0,1187.0,False,0.9121185701830863,TAM020,Tan (IV),2,26.509145556722423,medsam_ft,0,-1.3499999999999996,val
TAM023_V2_UA_N,0.8895098381650949,0.8010065003145314,0.8640579054512554,0.9165067178502879,8842,8336,7640.0,1202.0,696.0,False,1.060700575815739,TAM023,Light (II-III),0,52.46168314907507,medsam_ft,0,-1.3499999999999996,val
TAM023_V4_UA_N,0.7056392805055907,0.5451643192488262,0.5451643192488262,1.0,5325,2903,2903.0,2422.0,0.0,False,1.8343093351705133,TAM023,Light (II-III),0,50.33348795551919,medsam_ft,0,-1.3499999999999996,val
TAM023_V10_UA_N,0.6428400859667277,0.47366568914956014,0.47366568914956014,1.0,8525,4038,4038.0,4487.0,0.0,False,2.1111936602278356,TAM023,Intermediate (III-IV),1,37.980452662270906,medsam_ft,0,-1.3499999999999996,val
TAM023_V12_UA_N,0.6138960713987822,0.44289324828499216,0.44289324828499216,1.0,8309,3680,3680.0,4629.0,0.0,False,2.2578804347826087,TAM023,Light (II-III),0,43.543446754379936,medsam_ft,0,-1.3499999999999996,val
TAM025_V1_UA_N,0.7970707892595607,0.6626082251082251,0.934732824427481,0.6947517730496454,5240,7050,4898.0,342.0,2152.0,False,0.7432624113475177,TAM025,Intermediate (III-IV),1,37.85948573978748,medsam_ft,0,-1.3499999999999996,val
TAM025_V8_UA_N,0.8479959021641695,0.7361049355269008,0.7682134570765661,0.946270362960846,8620,6998,6622.0,1998.0,376.0,False,1.2317805087167761,TAM025,Intermediate (III-IV),1,36.493179613296284,medsam_ft,0,-1.3499999999999996,val
TAM025_V10_UA_N,0.8326316515977639,0.7132552914745182,0.713930642679607,0.9986754966887417,8449,6040,6032.0,2417.0,8.0,False,1.398841059602649,TAM025,Intermediate (III-IV),1,34.47166349887652,medsam_ft,0,-1.3499999999999996,val
TAM025_V11_UA_N,0.9008726784515552,0.8196254071661238,0.8990620812862885,0.9026905829596412,11195,11150,10065.0,1130.0,1085.0,False,1.004035874439462,TAM025,Intermediate (III-IV),1,36.17507077852764,medsam_ft,0,-1.3499999999999996,val
TAM025_V13_UA_N,0.7312544632230421,0.576360225140713,0.6049625836943678,0.924187725631769,7617,4986,4608.0,3009.0,378.0,False,1.5276774969915765,TAM025,Intermediate (III-IV),1,31.05362473952432,medsam_ft,0,-1.3499999999999996,val
TAM036_V1_UA_N,0.9182302845669182,0.8488223246287763,0.8807278523044229,0.9590685565519236,7529,6914,6631.0,898.0,283.0,False,1.0889499566097773,TAM036,Intermediate (III-IV),1,40.86555163341405,medsam_ft,0,-1.3499999999999996,val
TAM036_V2_UA_N,0.9222562308701355,0.8557286595261279,0.9015216276286545,0.943967060508414,5849,5586,5273.0,576.0,313.0,False,1.0470819906910132,TAM036,Tan (IV),2,26.258253912992803,medsam_ft,0,-1.3499999999999996,val
TAM036_V3_UA_N,0.9472593274988484,0.8998031065412383,0.9113671615333481,0.9860944617597699,4513,4171,4113.0,400.0,58.0,False,1.0819947254854951,TAM036,Intermediate (III-IV),1,32.15373755818317,medsam_ft,0,-1.3499999999999996,val
TAM036_V4_UA_N,0.907012306123935,0.8298467688207861,0.9851312875672256,0.8403724193766023,6322,7411,6228.0,94.0,1183.0,False,0.8530562677101605,TAM036,Intermediate (III-IV),1,38.555172743088704,medsam_ft,0,-1.3499999999999996,val
TAM036_V5_UA_N,0.8675088428499242,0.7660182045332857,0.91260897299596,0.8266563944530047,4703,5192,4292.0,411.0,900.0,False,0.9058166409861325,TAM036,Intermediate (III-IV),1,28.64123200562405,medsam_ft,0,-1.3499999999999996,val
TAM036_V6_UA_N,0.8204437258600557,0.6955528480048736,0.8060360042357925,0.8353758917139199,5666,5467,4567.0,1099.0,900.0,False,1.0364002194988111,TAM036,Tan (IV),2,24.307567391577127,medsam_ft,0,-1.3499999999999996,val
TAM036_V8_UA_N,0.9479355854219639,0.9010242835769363,0.9124708624708625,0.9862685815066767,8580,7938,7829.0,751.0,109.0,False,1.0808767951625093,TAM036,Tan (IV),2,23.016149258474744,medsam_ft,0,-1.3499999999999996,val
TAM036_V11_UA_N,0.9302148697471002,0.8695343050124422,0.9113263785394933,0.9499029126213592,5368,5150,4892.0,476.0,258.0,False,1.0423300970873786,TAM036,Tan (IV),2,19.98558514188083,medsam_ft,0,-1.3499999999999996,val
TAM036_V13_UA_N,0.5774018036818961,0.40587834651857285,1.0,0.40587834651857285,7747,19087,7747.0,0.0,11340.0,False,0.40587834651857285,TAM036,Intermediate (III-IV),1,29.07474542251332,medsam_ft,0,-1.3499999999999996,val
TAM036_V14_UA_N,0.8397800183318057,0.7238110285985148,0.7857632933104631,0.9017716535433071,5830,5080,4581.0,1249.0,499.0,False,1.1476377952755905,TAM036,Intermediate (III-IV),1,31.618797893079723,medsam_ft,0,-1.3499999999999996,val
TAM036_V15_UA_N,0.7894048967500218,0.6520800345472866,0.6524557107878439,0.9991177767975298,6943,4534,4530.0,2413.0,4.0,False,1.531318923687693,TAM036,Intermediate (III-IV),1,28.71758845928657,medsam_ft,0,-1.3499999999999996,val
TAM036_V18_UA_N,0.9020585511788589,0.8215907616452576,0.9371022643184845,0.8695413347981323,6757,7282,6332.0,425.0,950.0,False,0.9279044218621257,TAM036,Intermediate (III-IV),1,37.501470153913225,medsam_ft,0,-1.3499999999999996,val
TAM039_V6_UA_N,0.9112182922472312,0.836915504511895,0.8515859766277128,0.9798309642719939,5990,5206,5101.0,889.0,105.0,False,1.1505954667691125,TAM039,Light (II-III),0,50.96947042626888,medsam_ft,0,-1.3499999999999996,val
TAM039_V7_UA_N,0.8106140434907558,0.6815399484536082,0.6815399484536082,1.0,6208,4231,4231.0,1977.0,0.0,False,1.467265421886079,TAM039,Light (II-III),0,46.51385136580564,medsam_ft,0,-1.3499999999999996,val
TAM039_V9_UA_N,0.9236443537628501,0.858121901428988,0.9741764608508525,0.8780960907191883,6041,6702,5885.0,156.0,817.0,False,0.9013727245598329,TAM039,Light (II-III),0,42.93675296835204,medsam_ft,0,-1.3499999999999996,val
TAM039_V12_UA_N,0.9624125035957426,0.9275482857406894,0.9981105807478122,0.9291797815219404,10056,10802,10037.0,19.0,765.0,False,0.930938715052768,TAM039,Light (II-III),0,42.26658704526032,medsam_ft,0,-1.3499999999999996,val
TAM039_V13_UA_N,0.9113296128975108,0.8371033360455655,0.9558673232370157,0.8707575116377486,10763,11815,10288.0,475.0,1527.0,False,0.9109606432501058,TAM039,Light (II-III),0,49.06160988655724,medsam_ft,0,-1.3499999999999996,val
TAM039_V15_UA_N,0.752828953520995,0.603629274145171,0.7370444973448086,0.7693042813455657,5461,5232,4024.9999999999995,1436.0000000000005,1207.0000000000005,False,1.043769113149847,TAM039,Light (II-III),0,49.28683609361192,medsam_ft,0,-1.3499999999999996,val
TAM040_V2_UA_N,0.2878676715800707,0.16813400857031555,0.40902198635329795,0.2220850056601832,5276,9717,2158.0,3118.0,7559.0,False,0.5429659359884738,TAM040,Light (II-III),0,46.43799260865824,medsam_ft,0,-1.3499999999999996,val
TAM040_V4_UA_N,0.9393516904844894,0.8856391718698653,0.9310761789600968,0.9477756286266924,5789,5687,5390.0,399.0,297.0,False,1.0179356426938633,TAM040,Light (II-III),0,42.47882404840705,medsam_ft,0,-1.3499999999999996,val
TAM040_V7_UA_N,0.6830945210063581,0.5187118832008871,1.0,0.5187118832008871,11227,21644,11227.0,0.0,10417.0,False,0.5187118832008871,TAM040,Intermediate (III-IV),1,29.19408270705512,medsam_ft,0,-1.3499999999999996,val
TAM040_V9_UA_N,0.8621602116911234,0.7577167019027484,0.9328474752732951,0.8014311270125224,7684,8944,7168.0,516.0,1776.0,False,0.8591234347048301,TAM040,Tan (IV),2,19.627467740742865,medsam_ft,0,-1.3499999999999996,val
TAM040_V10_UA_N,0.8500497422447318,0.7392056626032245,0.9768239451257534,0.7524015369836695,9622,12492,9399.0,223.0,3093.0,False,0.7702529618956132,TAM040,Brown (V),3,15.566412392439473,medsam_ft,0,-1.3499999999999996,val
TAM040_V11_UA_N,0.84366513165663,0.7296027774941285,0.98321177927618,0.7388067418053976,7267,9671,7145.0,122.0,2526.0,False,0.7514217764450418,TAM040,Tan (IV),2,27.39417111230465,medsam_ft,0,-1.3499999999999996,val
TAM040_V14_UA_N,0.6700215672178289,0.5037837837837837,0.6149109302837036,0.7359831534614372,9094,7598,5592.0,3502.0,2006.0,False,1.1968939194524875,TAM040,Tan (IV),2,25.64248427502447,medsam_ft,0,-1.3499999999999996,val
TAM095_V1_UA_N,0.7905558459661962,0.6536522114969024,0.7279582831929402,0.8649318463444857,12465,10491,9074.0,3391.0,1417.0,False,1.1881612810980842,TAM095,Dark (VI),4,-27.963665898104768,medsam_ft,0,-1.3499999999999996,val
TAM095_V2_UA_N,0.8252576189432143,0.7025009331840238,0.9863731656184487,0.7093856012061817,5724,7959,5646.0,78.0,2313.0,False,0.7191858273652469,TAM095,Dark (VI),4,-22.45299147902929,medsam_ft,0,-1.3499999999999996,val
TAM095_V3_UA_N,0.7586250156818467,0.6111167256189995,0.9527335749172837,0.6302240750390828,6347,9595,6047.0,300.0,3548.0,False,0.661490359562272,TAM095,Dark (VI),4,-7.352549966317856,medsam_ft,0,-1.3499999999999996,val
TAM095_V4_UA_N,0.7408528892253343,0.588376753507014,0.588376753507014,1.0,7485,4404,4404.0,3081.0,0.0,False,1.699591280653951,TAM095,Dark (VI),4,-4.913380791286006,medsam_ft,0,-1.3499999999999996,val
TAM095_V5_UA_N,0.6786260603532193,0.5135760892443696,0.6967447173043975,0.6614258606668474,7004,7378,4880.0,2124.0,2498.0,False,0.9493087557603687,TAM095,Dark (VI),4,9.940561320474544,medsam_ft,0,-1.3499999999999996,val
TAM095_V6_UA_N,0.7534067845752392,0.6043726014652867,0.6720548299495668,0.8571664192643905,7733,6063,5197.0,2536.0,866.0,False,1.2754412007257134,TAM095,Brown (V),3,14.2037776496773,medsam_ft,0,-1.3499999999999996,val
TAM095_V7_UA_N,0.628707627118644,0.4584781769022789,0.6070834931594425,0.6519291500755183,7821,7283,4748.0,3073.0,2535.0,False,1.0738706576960044,TAM095,Dark (VI),4,-4.5653804316125095,medsam_ft,0,-1.3499999999999996,val
TAM095_V8_UA_N,0.8431109621186724,0.7287742683280208,0.7642054086903677,0.9401869158878504,9873,8025,7544.999999999999,2328.000000000001,480.0000000000009,False,1.2302803738317758,TAM095,Dark (VI),4,-0.2339481479872436,medsam_ft,0,-1.3499999999999996,val
TAM095_V9_UA_N,0.7922323004809155,0.6559475806451613,0.7209972299168975,0.8790867333153202,9025,7402,6507.0,2518.0,895.0,False,1.2192650634963524,TAM095,Dark (VI),4,-6.92057061198748,medsam_ft,0,-1.3499999999999996,val
TAM095_V10_UA_N,0.9187782285845518,0.8497592749929198,0.8914141414141414,0.9478755330911388,6732,6331,6001.0,731.0,330.0,False,1.0633391249407675,TAM095,Tan (IV),2,24.55088012761625,medsam_ft,0,-1.3499999999999996,val
TAM095_V11_UA_N,0.7713809920304509,0.6278439345531998,0.6278439345531998,1.0,10329,6485,6485.0,3844.0,0.0,False,1.592752505782575,TAM095,Dark (VI),4,6.885291369593887,medsam_ft,0,-1.3499999999999996,val
TAM095_V12_UA_N,0.8547964601769912,0.7464144411473789,0.8901503981126512,0.8221435380634619,6782,7343,6037.0,745.0,1306.0,False,0.9236007081574289,TAM095,Dark (VI),4,5.508099300073591,medsam_ft,0,-1.3499999999999996,val
TAM095_V13_UA_N,0.9245123667806153,0.8596215690673846,0.9050393700787401,0.9448417591450884,12700,12165,11494.0,1206.0,671.0,False,1.0439786272092066,TAM095,Dark (VI),4,-6.979747026035975,medsam_ft,0,-1.3499999999999996,val
TAM095_V15_UA_N,0.8095315286107959,0.6800108932461874,0.9543283011656793,0.7028852920478537,5233,7105,4994.0,239.0,2111.0,False,0.7365235749472203,TAM095,Dark (VI),4,2.0003638741711143,medsam_ft,0,-1.3499999999999996,val
TAM095_V16_UA_N,0.8295093971198438,0.7086852257324575,0.7440613026819923,0.9371294636702054,9135,7253,6797.0,2338.0,456.0,False,1.259478836343582,TAM095,Brown (V),3,11.243691976573244,medsam_ft,0,-1.3499999999999996,val
TAM095_V18_UA_N,0.9045042298605289,0.8256574370390983,0.9146115906288532,0.8946178199909544,6488,6633,5934.0,554.0,699.0,False,0.9781396050052766,TAM095,Dark (VI),4,-6.9893651563384775,medsam_ft,0,-1.3499999999999996,val
TAM095_V19_UA_N,0.8298838970217062,0.7092320966350302,0.7092320966350302,1.0,9272,6576,6576.0,2696.0,0.0,False,1.4099756690997567,TAM095,Dark (VI),4,7.203623828020712,medsam_ft,0,-1.3499999999999996,val
