stem,dice,iou,precision,recall,pred_positive_pixels,gt_positive_pixels,tp_pixels,fp_pixels,fn_pixels,complete_miss,pred_gt_ratio,subject,skin_tone_category,ita_group_index_5,ITA,arm,seed,cut,split
TAM038_V12_UA_N,0.5933630786391523,0.42183101383767496,1.0,0.42183101383767496,10639,25221,10639.0,0.0,14582.0,False,0.42183101383767496,TAM038,Brown (V),3,18.41252023864505,medsam_ft,0,-1.3499999999999996,test
TAM047_V12_UA_N,0.2935516788959619,0.17202494518324457,1.0,0.17202494518324457,6041,35117,6041.0,0.0,29076.0,False,0.17202494518324457,TAM047,Tan (IV),2,24.14111488481944,medsam_ft,0,-1.3499999999999996,test
TAM047_V15_UA_N,0.8259826716922023,0.703552368245497,1.0,0.703552368245497,8437,11992,8437.0,0.0,3555.0,False,0.703552368245497,TAM047,Brown (V),3,18.383491652624627,medsam_ft,0,-1.3499999999999996,test
TAM047_V16_UA_N,0.9313158789527372,0.8714603881641744,0.9402677651905252,0.9225328393398451,5826,5938,5478.0,348.0,460.0,False,0.9811384304479622,TAM047,Intermediate (III-IV),1,29.899795424240374,medsam_ft,0,-1.3499999999999996,test
TAM047_V19_UA_N,0.8991807009558489,0.8168286127765144,0.8260505958603387,0.9865168539325843,4783,4005,3951.0,832.0,54.0,False,1.1942571785268414,TAM047,Intermediate (III-IV),1,31.21709742235485,medsam_ft,0,-1.3499999999999996,test
TAM047_V20_UA_N,0.9136239059322783,0.8409830729166666,0.8409830729166666,1.0,6144,5167,5167.0,977.0,0.0,False,1.1890845751886976,TAM047,Tan (IV),2,27.89383139662274,medsam_ft,0,-1.3499999999999996,test
TAM057_V9_UA_N,0.8355854772781919,0.7176013876269927,0.9849223444053962,0.725572072824453,8821,11974,8688.0,133.0,3286.0,False,0.7366794721897445,TAM057,Intermediate (III-IV),1,29.39921849663549,medsam_ft,0,-1.3499999999999996,test
TAM057_V10_UA_N,0.8279726231426646,0.706444780635401,1.0,0.706444780635401,11674,16525,11674.0,0.0,4851.0,False,0.706444780635401,TAM057,Tan (IV),2,24.89487623170961,medsam_ft,0,-1.3499999999999996,test
TAM057_V11_LA_N,0.8430649854510184,0.7287055667337358,0.7827809798270894,0.9134089953762085,2776,2379,2173.0,603.0,206.0,False,1.1668768390079864,TAM057,Intermediate (III-IV),1,39.57342261518912,medsam_ft,0,-1.3499999999999996,test
TAM057_V11_UA_N,0.839584146471277,0.7235200587084148,1.0,0.7235200587084148,11831,16352,11831.0,0.0,4521.0,False,0.7235200587084148,TAM057,Intermediate (III-IV),1,30.53264577569972,medsam_ft,0,-1.3499999999999996,test
TAM057_V12_LA_N,0.3634107427761035,0.22205372616984403,0.4837187352524776,0.29102782509937536,2119,3522,1025.0,1094.0,2497.0,False,0.6016467915956842,TAM057,Light (II-III),0,47.04689340819256,medsam_ft,0,-1.3499999999999996,test
TAM057_V13_LA_N,0.7459702101611916,0.5948584445167588,0.6932119833143724,0.8074204946996466,2637,2264,1828.0,809.0,436.0,False,1.1647526501766785,TAM057,Light (II-III),0,54.7984674887331,medsam_ft,0,-1.3499999999999996,test
TAM057_V13_UA_N,0.853065982746561,0.7437794763376159,0.9096062052505967,0.8031433839669857,10056,11389,9147.0,909.0,2242.0,False,0.8829572394415665,TAM057,Intermediate (III-IV),1,31.019648399047263,medsam_ft,0,-1.3499999999999996,test
TAM057_V14_LA_N,0.7918395573997233,0.6554092730394963,0.6572904707233066,0.9956521739130435,1742,1150,1145.0,597.0,5.0,False,1.5147826086956522,TAM057,Light (II-III),0,49.63596544018122,medsam_ft,0,-1.3499999999999996,test
TAM057_V14_UA_N,0.8437899106002554,0.7297894373489817,0.989608687511702,0.7354250730485599,10682,14374,10571.0,111.0,3803.0,False,0.7431473493808265,TAM057,Dark (VI),4,9.747695338966512,medsam_ft,0,-1.3499999999999996,test
TAM057_V15_UA_N,0.6972666322846828,0.5352335708630246,0.8584905660377359,0.5870239424389033,5512,8061,4732.0,780.0,3329.0,False,0.6837861307530083,TAM057,Light (II-III),0,46.600741156156296,medsam_ft,0,-1.3499999999999996,test
TAM058_V1_UA_N,0.7112465313673214,0.5518871907455881,0.9831528279181708,0.557156252663882,6648,11731,6536.0,112.0,5195.0,False,0.566703605830705,TAM058,Light (II-III),0,45.93384916083904,medsam_ft,0,-1.3499999999999996,test
TAM058_V2_UA_N,0.8674899403357846,0.7659887282528792,0.9968112244897959,0.7678703021370671,3136,4071,3126.0,10.0,945.0,False,0.7703267010562516,TAM058,Light (II-III),0,51.03232079135602,medsam_ft,0,-1.3499999999999996,test
TAM058_V3_UA_N,0.8633474576271186,0.7595526561043803,0.9778044391121775,0.772878141299194,3334,4218,3260.0,74.0,958.0,False,0.7904220009483167,TAM058,Light (II-III),0,48.94326441914414,medsam_ft,0,-1.3499999999999996,test
TAM058_V4_UA_N,0.7418561770129072,0.5896433805569126,0.9466666666666667,0.6099039919151087,5100,7916,4828.0,272.0,3088.0,False,0.6442647801920162,TAM058,Light (II-III),0,51.00276056644031,medsam_ft,0,-1.3499999999999996,test
TAM058_V5_UA_N,0.7259452411994785,0.5697912402783463,0.9992821249102656,0.5700245700245701,2786,4884,2784.0,2.0,2100.0,False,0.5704340704340705,TAM058,Light (II-III),0,45.02174482518144,medsam_ft,0,-1.3499999999999996,test
TAM058_V6_UA_N,0.6130550439942705,0.44201829448214813,0.5716466323220759,0.6609309508052063,5241,4533,2995.9999999999995,2245.0000000000005,1537.0000000000005,False,1.156187954996691,TAM058,Light (II-III),0,46.63432316430035,medsam_ft,0,-1.3499999999999996,test
TAM058_V8_UA_N,0.6568910499924023,0.48908247539314403,0.6098180279305967,0.7118392886547011,7089,6073,4323.0,2766.0,1750.0,False,1.1672978758438992,TAM058,Light (II-III),0,48.550475992767694,medsam_ft,0,-1.3499999999999996,test
TAM058_V9_UA_N,0.7971909432134641,0.6627743104489632,0.9912676904546823,0.6666666666666666,6642,9876,6584.0,58.0,3292.0,False,0.672539489671932,TAM058,Light (II-III),0,49.188350907493245,medsam_ft,0,-1.3499999999999996,test
TAM058_V10_UA_N,0.9128395544264217,0.8396548624842711,0.9546290619251993,0.8745553267178431,4893,5341,4671.0,222.0,670.0,False,0.9161205766710354,TAM058,Light (II-III),0,45.36590068656097,medsam_ft,0,-1.3499999999999996,test
TAM058_V12_UA_N,0.9478329393223011,0.9008388256440982,0.9867104183757178,0.9119029567854435,6095,6595,6014.0,81.0,581.0,False,0.9241849886277483,TAM058,Light (II-III),0,43.85942051133982,medsam_ft,0,-1.3499999999999996,test
TAM058_V13_UA_N,0.9553988278533824,0.9146063141879042,0.9228554979850316,0.9903212520593081,5211,4856,4809.0,402.0,47.0,False,1.0731054365733115,TAM058,Intermediate (III-IV),1,40.65408503210377,medsam_ft,0,-1.3499999999999996,test
TAM058_V14_UA_N,0.8701934851824639,0.7702146108822892,0.7788250767207365,0.9858490566037735,4562,3604,3553.0,1009.0,51.0,False,1.2658157602663707,TAM058,Light (II-III),0,43.5257633475853,medsam_ft,0,-1.3499999999999996,test
TAM058_V15_UA_N,0.7659057795046139,0.6206218024399842,0.682536247565462,0.8724757952973721,4621,3615,3154.0,1467.0,461.0,False,1.2782849239280774,TAM058,Light (II-III),0,48.63957716476602,medsam_ft,0,-1.3499999999999996,test
TAM058_V19_UA_N,0.45993656047441733,0.29864780155816245,0.4643553327763854,0.45560109289617484,7182,7320,3335.0,3847.0,3985.0,False,0.9811475409836066,TAM058,Light (II-III),0,42.14061935432635,medsam_ft,0,-1.3499999999999996,test
TAM063_V1_UA_N,0.842170818505338,0.727370524051022,0.9997887621461766,0.7274823240086075,4734,6506,4733.0,1.0,1773.0,False,0.7276360282815862,TAM063,Brown (V),3,11.585243228464371,medsam_ft,0,-1.3499999999999996,test
TAM063_V2_UA_N,0.9341817043913633,0.8764924642787238,0.9489298580207671,0.919884963023829,4719,4868,4478.0,241.0,390.0,False,0.969391947411668,TAM063,Brown (V),3,18.923450344506783,medsam_ft,0,-1.3499999999999996,test
TAM063_V3_UA_N,0.8983465132997843,0.8154528843643957,0.8854875283446711,0.9115844762182667,3528,3427,3124.0,404.0,303.0,False,1.0294718412605777,TAM063,Tan (IV),2,21.549545996682014,medsam_ft,0,-1.3499999999999996,test
TAM063_V4_UA_N,0.9195807620726809,0.8511332728921124,0.9032133923417356,0.9365522745411013,5197,5012,4694.0,503.0,318.0,False,1.0369114126097367,TAM063,Dark (VI),4,1.177790068763655,medsam_ft,0,-1.3499999999999996,test
TAM063_V5_UA_N,0.9080630764653377,0.8316076294277929,0.9646017699115044,0.8577852726250703,4746,5337,4578.0,168.0,759.0,False,0.8892636312535133,TAM063,Brown (V),3,13.327475509553626,medsam_ft,0,-1.3499999999999996,test
TAM063_V6_UA_N,0.7821192593196835,0.6421969189551239,0.9416617560400707,0.6688058035714286,5091,7168,4794.0,297.0,2374.0,False,0.7102399553571429,TAM063,Brown (V),3,11.701570690507044,medsam_ft,0,-1.3499999999999996,test
TAM063_V7_UA_N,0.8840427762633676,0.7921833897031191,0.8956872742723603,0.8726971641482095,4707,4831,4216.0,491.0,615.0,False,0.974332436348582,TAM063,Brown (V),3,11.437175252159095,medsam_ft,0,-1.3499999999999996,test
TAM063_V8_UA_N,0.8064752149259191,0.6757088122605364,0.9821786589440855,0.6840961986035686,4489,6445,4409.0,80.0,2036.0,False,0.6965089216446858,TAM063,Intermediate (III-IV),1,37.36306209250243,medsam_ft,0,-1.3499999999999996,test
TAM063_V10_UA_N,0.785526497855265,0.6468041472029167,0.8892543859649122,0.7034696406443618,6384,8070,5677.0,707.0,2393.0,False,0.7910780669144981,TAM063,Dark (VI),4,7.716439794924616,medsam_ft,0,-1.3499999999999996,test
TAM063_V12_UA_N,0.9352432816384515,0.8783633533466756,0.9154113557358053,0.9559535333978703,4315,4132,3950.0,365.0,182.0,False,1.0442884801548886,TAM063,Tan (IV),2,20.438675314042506,medsam_ft,0,-1.3499999999999996,test
TAM063_V13_UA_N,0.929876252209782,0.8689427312775331,0.9441563621858795,0.9160216718266254,5014,5168,4734.0,280.0,434.0,False,0.9702012383900929,TAM063,Dark (VI),4,8.868970269297645,medsam_ft,0,-1.3499999999999996,test
TAM063_V15_UA_N,0.8803870620912104,0.7863316261203586,0.8771647920014283,0.8836330935251798,5601,5560,4913.0,688.0,647.0,False,1.0073741007194246,TAM063,Brown (V),3,13.233381012460722,medsam_ft,0,-1.3499999999999996,test
TAM063_V16_UA_N,0.86669391091132,0.7647483052069811,0.9585969987344061,0.790871121718377,5531,6704,5302.0,229.0,1402.0,False,0.8250298329355609,TAM063,Brown (V),3,15.980142880572243,medsam_ft,0,-1.3499999999999996,test
TAM063_V17_UA_N,0.7994683207797962,0.6659285503395335,0.8815712331444205,0.731355382619974,5117,6168,4511.0,606.0,1657.0,False,0.8296044098573282,TAM063,Tan (IV),2,20.01198879555341,medsam_ft,0,-1.3499999999999996,test
TAM063_V18_UA_N,0.8765432098765432,0.7802197802197802,0.8936063097835207,0.8601195283476013,5959,6191,5325.0,634.0,866.0,False,0.9625262477790341,TAM063,Brown (V),3,16.436779706326416,medsam_ft,0,-1.3499999999999996,test
TAM063_V19_UA_N,0.8147044885248121,0.6873429289467672,0.9775792038992689,0.6983519034354689,6155,8616,6017.0,138.0,2599.0,False,0.7143686165273909,TAM063,Dark (VI),4,3.898440316738028,medsam_ft,0,-1.3499999999999996,test
TAM063_V20_UA_N,0.6610788381742738,0.49373992810214457,0.5975097509750975,0.7397845468053492,6666,5384,3982.9999999999995,2683.0000000000005,1401.0000000000005,False,1.238112927191679,TAM063,Dark (VI),4,8.400718743833663,medsam_ft,0,-1.3499999999999996,test
TAM063_V21_UA_N,0.9109809663250366,0.8365151922559828,0.9879326770403303,0.8451507742461287,6298,7362,6222.0,76.0,1140.0,False,0.8554740559630535,TAM063,Dark (VI),4,7.1168732617441215,medsam_ft,0,-1.3499999999999996,test
TAM066_V20_UA_N,0.6647606841819884,0.49785883047844065,0.7344515847946846,0.6071492886727895,9181,11106,6742.999999999999,2438.000000000001,4363.000000000001,False,0.8266702683234288,TAM066,Light (II-III),0,42.44393243128133,medsam_ft,0,-1.3499999999999996,test
TAM067_V1_UA_N,0.7212017925897873,0.5639684106614018,0.7895245992260918,0.6637620541419774,14472,17214,11426.0,3046.0,5788.0,False,0.8407110491460439,TAM067,Dark (VI),4,-22.543094022432623,medsam_ft,0,-1.3499999999999996,test
TAM067_V2_UA_N,0.8699831365935919,0.7698850917773467,0.9971008890606881,0.771612324259647,5174,6686,5159.0,15.0,1527.0,False,0.7738558181274304,TAM067,Dark (VI),4,-26.2884032983926,medsam_ft,0,-1.3499999999999996,test
TAM067_V3_UA_N,0.9454377667551044,0.896521548895209,0.9332726030516967,0.9579242636746143,4391,4278,4098.0,293.0,180.0,False,1.0264142122487143,TAM067,Dark (VI),4,-37.66296816284091,medsam_ft,0,-1.3499999999999996,test
TAM067_V4_UA_N,0.8783445470192458,0.7830787472972031,0.9931003980539584,0.7873623676274634,11305,14259,11227.0,78.0,3032.0,False,0.7928325969563083,TAM067,Brown (V),3,17.5950233267114,medsam_ft,0,-1.3499999999999996,test
TAM067_V5_UA_N,0.8434374136501797,0.7292622324159022,0.8539137246125441,0.8332150461320085,17873,18317,15262.0,2611.0,3055.0,False,0.9757602227438991,TAM067,Tan (IV),2,25.63619167056367,medsam_ft,0,-1.3499999999999996,test
TAM067_V6_UA_N,0.864299132301637,0.7610270951480781,0.9598648917146831,0.7860397006182883,10066,12292,9662.0,404.0,2630.0,False,0.8189066059225513,TAM067,Intermediate (III-IV),1,31.13897243697885,medsam_ft,0,-1.3499999999999996,test
TAM067_V7_UA_N,0.8284991240023359,0.7072116982386175,0.8878689892562845,0.7765714807043153,9587,10961,8512.0,1075.0,2449.0,False,0.8746464738618739,TAM067,Brown (V),3,18.85139056847129,medsam_ft,0,-1.3499999999999996,test
TAM067_V8_UA_N,0.7580917318607149,0.6104249011857708,1.0,0.6104249011857708,7413,12144,7413.0,0.0,4731.0,False,0.6104249011857708,TAM067,Dark (VI),4,0.7435185229155908,medsam_ft,0,-1.3499999999999996,test
TAM067_V9_UA_N,0.024267458370982316,0.012282764928786096,0.02131760970631591,0.028164794007490637,8819,6675,188.0,8631.0,6487.0,False,1.321198501872659,TAM067,Dark (VI),4,1.0621989096469084,medsam_ft,0,-1.3499999999999996,test
TAM067_V10_UA_N,0.791680757524518,0.6551917156451161,0.986376404494382,0.6611749199774054,7120,10622,7023.0,97.0,3599.0,False,0.6703069101864055,TAM067,Dark (VI),4,0.812574765336698,medsam_ft,0,-1.3499999999999996,test
TAM067_V11_UA_N,0.7322209906073158,0.5775620081910634,0.9823888541014402,0.5836045754673115,12776,21506,12551.0,225.0,8955.0,False,0.5940667720636101,TAM067,Dark (VI),4,-3.3782849756913995,medsam_ft,0,-1.3499999999999996,test
TAM069_V9_UA_N,0.5676245423277488,0.396281951975213,1.0,0.396281951975213,7674,19365,7674.0,0.0,11691.0,False,0.396281951975213,TAM069,Dark (VI),4,-7.377355319859342,medsam_ft,0,-1.3499999999999996,test
TAM076_V3_UA_N,0.7753634047654728,0.6331375428291728,0.7547224855955073,0.7971650874354826,13711,12981,10348.0,3363.0,2633.0,False,1.056236037285263,TAM076,Dark (VI),4,5.082242219973017,medsam_ft,0,-1.3499999999999996,test
TAM076_V4_UA_N,0.6983702178761365,0.5365352172079292,0.9971585341955712,0.5373567770209621,10206,18939,10177.0,29.0,8762.0,False,0.5388880088705845,TAM076,Dark (VI),4,9.93112834568932,medsam_ft,0,-1.3499999999999996,test
TAM076_V5_UA_N,0.8214695218320989,0.6970286615829608,0.86412830877559,0.7828244049376882,15338,16931,13254.0,2084.0,3677.0,False,0.9059122320004726,TAM076,Dark (VI),4,1.321909724869074,medsam_ft,0,-1.3499999999999996,test
TAM076_V6_UA_N,0.8694418953866689,0.7690377804014168,0.9882419874834061,0.7761394101876675,15819,20142,15633.0,186.0,4509.0,False,0.7853738456955616,TAM076,Brown (V),3,15.389361752148254,medsam_ft,0,-1.3499999999999996,test
TAM076_V7_UA_N,0.9313767191266128,0.8715669364468621,0.9502386807464198,0.913248992075629,20739,21579,19707.0,1032.0,1872.0,False,0.9610732656749618,TAM076,Dark (VI),4,-11.90238375351862,medsam_ft,0,-1.3499999999999996,test
TAM076_V8_UA_N,0.869355696717464,0.7689029115465515,0.999136876933036,0.7694139802813781,13903,18054,13891.0,12.0,4163.0,False,0.7700786529300986,TAM076,Brown (V),3,17.580196073773543,medsam_ft,0,-1.3499999999999996,test
TAM076_V9_UA_N,0.7546901861125644,0.6060260488566113,0.9484313357129438,0.626675769612711,10646,16112,10097.0,549.0,6015.0,False,0.6607497517378351,TAM076,Dark (VI),4,0.4277312394384971,medsam_ft,0,-1.3499999999999996,test
TAM076_V10_UA_N,0.8195145922629611,0.694218316373728,0.9951597931308845,0.696570288207175,15082,21547,15009.0,73.0,6538.0,False,0.6999582308442011,TAM076,Dark (VI),4,-16.230568483897137,medsam_ft,0,-1.3499999999999996,test
TAM076_V11_UA_N,0.9300095225139436,0.8691755133176531,0.9645855379188712,0.8978265152012608,14175,15229,13673.0,502.0,1556.0,False,0.930789940245584,TAM076,Dark (VI),4,-5.2141739448587305,medsam_ft,0,-1.3499999999999996,test
TAM076_V12_UA_N,0.6831330352152041,0.5187563007375179,1.0,0.5187563007375179,9777,18847,9777.0,0.0,9070.0,False,0.5187563007375179,TAM076,Dark (VI),4,-15.499873611258282,medsam_ft,0,-1.3499999999999996,test
TAM077_V17_UA_N,0.9146046119827314,0.8426464881645324,0.8947259991759374,0.9353866034891234,4854,4643,4343.0,511.0,300.0,False,1.0454447555459832,TAM077,Intermediate (III-IV),1,29.07089801704685,medsam_ft,0,-1.3499999999999996,test
TAM077_V18_UA_N,0.9170442563620301,0.8467975369717383,0.9027154398563735,0.9318352927549661,17824,17267,16090.0,1734.0,1177.0,False,1.032258064516129,TAM077,Tan (IV),2,22.369681525435706,medsam_ft,0,-1.3499999999999996,test
TAM077_V19_UA_N,0.9370877284747043,0.881622833397124,0.8960266740761322,0.9820928249482276,17995,16418,16124.0,1871.0,294.0,False,1.0960531124375685,TAM077,Brown (V),3,11.010671863925596,medsam_ft,0,-1.3499999999999996,test
TAM077_V20_UA_N,0.88637339055794,0.7959340976972733,0.9629327427439095,0.8210913428088659,8579,10061,8261.0,318.0,1800.0,False,0.8526985389126329,TAM077,Dark (VI),4,-7.618942096804245,medsam_ft,0,-1.3499999999999996,test
TAM077_V21_UA_N,0.8954454787234043,0.8106847253574115,0.9964853866074732,0.8130093570781769,5406,6626,5387.0,19.0,1239.0,False,0.815876848777543,TAM077,Intermediate (III-IV),1,29.926709956973184,medsam_ft,0,-1.3499999999999996,test
TAM079_V4_UA_N,0.9348530432770192,0.8776751765344921,0.8782476356125666,0.9992578849721707,9199,8085,8079.0,1120.0,6.0,False,1.1377860235003092,TAM079,Light (II-III),0,49.71467860747184,medsam_ft,0,-1.3499999999999996,test
TAM079_V5_UA_N,0.9484288953676708,0.9019160865011397,0.9080702189690466,0.992541867245237,16121,14749,14639.0,1482.0,110.0,False,1.0930232558139534,TAM079,Tan (IV),2,25.46526496441152,medsam_ft,0,-1.3499999999999996,test
TAM079_V6_UA_N,0.752183908045977,0.6028002947678703,0.9733881436607529,0.6129010285402902,9244,14681,8998.0,246.0,5683.0,False,0.6296573802874463,TAM079,Light (II-III),0,45.99712316287966,medsam_ft,0,-1.3499999999999996,test
TAM079_V7_UA_N,0.91543680492411,0.844060363730169,0.9484057971014492,0.8846829795863188,13800,14794,13088.0,712.0,1706.0,False,0.9328105988914425,TAM079,Intermediate (III-IV),1,40.71191853399398,medsam_ft,0,-1.3499999999999996,test
TAM079_V8_UA_N,0.9421779300321811,0.8906771344455349,0.9380878552971577,0.9463038265040142,9675,9591,9076.0,599.0,515.0,False,1.0087582108226463,TAM079,Light (II-III),0,44.53816566119108,medsam_ft,0,-1.3499999999999996,test
TAM079_V9_UA_N,0.9520728412767234,0.9085295989815404,0.9859086827381364,0.920482393912034,14477,15506,14273.0,204.0,1233.0,False,0.9336385915129627,TAM079,Intermediate (III-IV),1,40.77882915521086,medsam_ft,0,-1.3499999999999996,test
TAM079_V10_UA_N,0.9463423358969772,0.8981497199117298,0.9709147628222773,0.922982991713912,10899,11465,10582.0,317.0,883.0,False,0.9506323593545574,TAM079,Intermediate (III-IV),1,40.28175750272445,medsam_ft,0,-1.3499999999999996,test
TAM079_V11_UA_N,0.9696612665684831,0.9411092052601486,0.9502854576945282,0.9898436455966858,15589,14966,14814.0,775.0,152.0,False,1.0416276894293732,TAM079,Intermediate (III-IV),1,38.60164631519267,medsam_ft,0,-1.3499999999999996,test
