stem,dice,iou,precision,recall,pred_positive_pixels,gt_positive_pixels,arm,seed,cut,split
TAM057_V9_UA_N,0.908805454627013,0.83285373674258,0.981684271731757,0.8459996659428762,10319,11974,dinov2_ft,0,1.4750000000000005,test
TAM057_V10_UA_N,0.9504314088829695,0.9055448275862069,0.9111752623105535,0.9932223903177004,18013,16525,dinov2_ft,0,1.4750000000000005,test
TAM057_V11_LA_N,0.7661892273552552,0.6209941137998692,0.7366175329712956,0.798234552332913,2578,2379,dinov2_ft,0,1.4750000000000005,test
TAM057_V11_UA_N,0.9280673664235308,0.8657888913476433,0.900771267411074,0.9570694716242661,17374,16352,dinov2_ft,0,1.4750000000000005,test
TAM057_V12_LA_N,0.21161238114505362,0.11832579185520362,0.3680506685432794,0.14849517319704714,1421,3522,dinov2_ft,0,1.4750000000000005,test
TAM057_V13_LA_N,0.7579051383399209,0.6101829753381066,0.8598654708520179,0.6775618374558304,1784,2264,dinov2_ft,0,1.4750000000000005,test
TAM057_V13_UA_N,0.8980980980980982,0.8150436046511628,0.8254821139408214,0.9847221002721924,13586,11389,dinov2_ft,0,1.4750000000000005,test
TAM057_V14_LA_N,0.6776664702416029,0.5124777183600713,0.5124777183600713,1.0,2244,1150,dinov2_ft,0,1.4750000000000005,test
TAM057_V14_UA_N,0.8046791333717769,0.6731909028256375,0.9862681744749596,0.6795603172394601,9904,14374,dinov2_ft,0,1.4750000000000005,test
TAM057_V15_UA_N,0.5681499838379485,0.39679434118443824,0.502142653080659,0.6541372038208659,10501,8061,dinov2_ft,0,1.4750000000000005,test
TAM058_V1_UA_N,0.8252536640360767,0.7024952015355086,0.9709342560553633,0.7175858835563891,8670,11731,dinov2_ft,0,1.4750000000000005,test
TAM058_V2_UA_N,0.6702596766291034,0.5040530582166544,1.0,0.5040530582166544,2052,4071,dinov2_ft,0,1.4750000000000005,test
TAM058_V3_UA_N,0.770594217637658,0.6268021744268495,0.9951219512195122,0.6287339971550497,2665,4218,dinov2_ft,0,1.4750000000000005,test
TAM058_V4_UA_N,0.6548387096774193,0.486810551558753,0.9981884057971014,0.4872410308236483,3864,7916,dinov2_ft,0,1.4750000000000005,test
TAM058_V5_UA_N,0.7355701246946909,0.5817405449369663,0.9882556131260795,0.5857903357903358,2895,4884,dinov2_ft,0,1.4750000000000005,test
TAM058_V6_UA_N,0.6738940809968847,0.5081751550460439,0.7743413516609393,0.5965144495918817,3492,4533,dinov2_ft,0,1.4750000000000005,test
TAM058_V8_UA_N,0.8285567187231851,0.707295634339291,0.865077943020964,0.7949942367857731,5581,6073,dinov2_ft,0,1.4750000000000005,test
TAM058_V9_UA_N,0.7542213883677298,0.6054216867469879,0.937415375357304,0.6309234507897934,6647,9876,dinov2_ft,0,1.4750000000000005,test
TAM058_V10_UA_N,0.8240521887113548,0.7007557485126226,0.8323147440794499,0.8159520689009548,5236,5341,dinov2_ft,0,1.4750000000000005,test
TAM058_V12_UA_N,0.8556580295710731,0.7477293079186389,0.8270836281307485,0.8862774829416225,7067,6595,dinov2_ft,0,1.4750000000000005,test
TAM058_V13_UA_N,0.9266238973536488,0.8632797908106089,0.902734375,0.9518121911037891,5120,4856,dinov2_ft,0,1.4750000000000005,test
TAM058_V14_UA_N,0.8178174739493874,0.6917861294072065,0.6962370832520959,0.9908435072142064,5129,3604,dinov2_ft,0,1.4750000000000005,test
TAM058_V15_UA_N,0.7663575812981586,0.6212153292398899,0.7258782780801584,0.8116182572614108,4042,3615,dinov2_ft,0,1.4750000000000005,test
TAM058_V19_UA_N,0.6953099800012902,0.532931170886076,0.6587214276983254,0.7362021857923498,8181,7320,dinov2_ft,0,1.4750000000000005,test
TAM063_V1_UA_N,0.8543506215173596,0.7457348099371446,0.9658848614072495,0.7659083922533046,5159,6506,dinov2_ft,0,1.4750000000000005,test
TAM063_V2_UA_N,0.9119540457561652,0.8381576551975242,0.8804742780646395,0.9457682826622843,5229,4868,dinov2_ft,0,1.4750000000000005,test
TAM063_V3_UA_N,0.8375274228932765,0.7204706927175843,0.7508098102730217,0.946892325649256,4322,3427,dinov2_ft,0,1.4750000000000005,test
TAM063_V4_UA_N,0.8578473413379074,0.7510794067955697,0.9270157553290084,0.7982841181165203,4316,5012,dinov2_ft,0,1.4750000000000005,test
TAM063_V5_UA_N,0.8326061508992232,0.7132178669097539,0.9635467980295567,0.7329960652051715,4060,5337,dinov2_ft,0,1.4750000000000005,test
TAM063_V6_UA_N,0.8305261588910419,0.7101707876625032,0.89152,0.77734375,6250,7168,dinov2_ft,0,1.4750000000000005,test
TAM063_V7_UA_N,0.811372334609076,0.6826126954921803,0.8599907278627724,0.7679569447319395,4314,4831,dinov2_ft,0,1.4750000000000005,test
TAM063_V8_UA_N,0.7889366272824919,0.6514412416851442,0.9323037867569283,0.6837858805275407,4727,6445,dinov2_ft,0,1.4750000000000005,test
TAM063_V10_UA_N,0.8609211126310989,0.755804643714972,0.907567641807444,0.8188351920693928,7281,8070,dinov2_ft,0,1.4750000000000005,test
TAM063_V12_UA_N,0.8851328811297676,0.7939357670057849,0.8187615716930673,0.9632139399806389,4861,4132,dinov2_ft,0,1.4750000000000005,test
TAM063_V13_UA_N,0.899685204616999,0.8176616440968911,0.982806052269601,0.8295278637770898,4362,5168,dinov2_ft,0,1.4750000000000005,test
TAM063_V15_UA_N,0.9203707206355211,0.8524877365101612,0.9704826485839649,0.875179856115108,5014,5560,dinov2_ft,0,1.4750000000000005,test
TAM063_V16_UA_N,0.888066750629723,0.7986691207702109,0.9401666666666667,0.8414379474940334,6000,6704,dinov2_ft,0,1.4750000000000005,test
TAM063_V17_UA_N,0.9152348224513173,0.8437170010559663,0.9238519986785596,0.9067769130998703,6054,6168,dinov2_ft,0,1.4750000000000005,test
TAM063_V18_UA_N,0.8713951675759938,0.7720994475138122,0.8419942762464226,0.9029235987724116,6639,6191,dinov2_ft,0,1.4750000000000005,test
TAM063_V19_UA_N,0.8993245826430483,0.8170661109181429,0.9970330601864934,0.8190575673166203,7078,8616,dinov2_ft,0,1.4750000000000005,test
TAM063_V20_UA_N,0.7479112161363828,0.5973308169317876,0.6853828306264501,0.8229940564635958,6465,5384,dinov2_ft,0,1.4750000000000005,test
TAM063_V21_UA_N,0.4523587212662843,0.29228912893587683,0.33624165509947784,0.6909807117631078,15129,7362,dinov2_ft,0,1.4750000000000005,test
TAM066_V20_UA_N,0.6897329437695423,0.526406384476958,0.8006664286564322,0.6057986673869981,8403,11106,dinov2_ft,0,1.4750000000000005,test
TAM067_V1_UA_N,0.7102734205468411,0.5507162772810307,0.551246270811279,0.9982572324851865,31173,17214,dinov2_ft,0,1.4750000000000005,test
TAM067_V2_UA_N,0.829842032967033,0.7091709464416728,0.9740024183796856,0.7228537241998205,4962,6686,dinov2_ft,0,1.4750000000000005,test
TAM067_V3_UA_N,0.8817419597046677,0.7884959713518352,0.9488284406140587,0.8235156615240766,3713,4278,dinov2_ft,0,1.4750000000000005,test
TAM067_V4_UA_N,0.9086482275029217,0.8325896840978048,0.8458748866727108,0.9814853776562171,16545,14259,dinov2_ft,0,1.4750000000000005,test
TAM067_V5_UA_N,0.862802402987498,0.758709308966305,0.8553951816279444,0.8703390293170279,18637,18317,dinov2_ft,0,1.4750000000000005,test
TAM067_V6_UA_N,0.7712586719524281,0.6276818841748669,0.6492935810434977,0.9496420436055971,17978,12292,dinov2_ft,0,1.4750000000000005,test
TAM067_V7_UA_N,0.7142438329773422,0.5555048859934854,0.6601889129761536,0.7779399689809324,12916,10961,dinov2_ft,0,1.4750000000000005,test
TAM067_V8_UA_N,0.8333775537277792,0.7143506936547646,0.9,0.7759387351778656,10470,12144,dinov2_ft,0,1.4750000000000005,test
TAM067_V9_UA_N,0.55389032443296,0.38302096569250316,0.44906890130353816,0.7225468164794008,10740,6675,dinov2_ft,0,1.4750000000000005,test
TAM067_V10_UA_N,0.9018440823494975,0.821235006663705,0.9359052247873633,0.8701751082658633,9876,10622,dinov2_ft,0,1.4750000000000005,test
TAM067_V11_UA_N,0.8489741147952559,0.7375803843405664,0.7941128836343023,0.9119780526364736,24698,21506,dinov2_ft,0,1.4750000000000005,test
TAM069_V9_UA_N,0.7290025097764548,0.5735672299779574,0.8381987786054628,0.6449780531887426,14901,19365,dinov2_ft,0,1.4750000000000005,test
TAM076_V3_UA_N,0.728518390936579,0.5729680915111379,0.7239464475886201,0.7331484477312996,13146,12981,dinov2_ft,0,1.4750000000000005,test
TAM076_V4_UA_N,0.8063850112477273,0.6755821758661641,0.9683244523386619,0.6908495696710492,13512,18939,dinov2_ft,0,1.4750000000000005,test
TAM076_V5_UA_N,0.7867700190501216,0.6484920677892685,0.8862005179430262,0.7074006260705216,13515,16931,dinov2_ft,0,1.4750000000000005,test
TAM076_V6_UA_N,0.8222083238571753,0.698093169201062,0.9618863908474126,0.7179525369873896,15034,20142,dinov2_ft,0,1.4750000000000005,test
TAM076_V7_UA_N,0.9258853425966941,0.8619986108699427,0.9316411748146758,0.9202001946336716,21314,21579,dinov2_ft,0,1.4750000000000005,test
TAM076_V8_UA_N,0.8628344113449333,0.7587588122196112,0.954964038448612,0.7869170266976847,14877,18054,dinov2_ft,0,1.4750000000000005,test
TAM076_V9_UA_N,0.8894160814828873,0.8008544574195386,0.9069152367436459,0.8725794438927508,15502,16112,dinov2_ft,0,1.4750000000000005,test
TAM076_V10_UA_N,0.8983290458643306,0.8154240996297543,0.8971854457920563,0.8994755650438576,21602,21547,dinov2_ft,0,1.4750000000000005,test
TAM076_V11_UA_N,0.8394057857701329,0.7232551872810563,0.801385405469963,0.8812134742924683,16746,15229,dinov2_ft,0,1.4750000000000005,test
TAM076_V12_UA_N,0.6554496167507945,0.4874860956618465,0.6598730909873091,0.6510850533241365,18596,18847,dinov2_ft,0,1.4750000000000005,test
TAM077_V17_UA_N,0.8877992500721085,0.7982365145228216,0.8018409169850642,0.9944001723023908,5758,4643,dinov2_ft,0,1.4750000000000005,test
TAM077_V18_UA_N,0.8341489388676183,0.715484993475424,0.7418816525347285,0.9526263971737997,22172,17267,dinov2_ft,0,1.4750000000000005,test
TAM077_V19_UA_N,0.9175367191647495,0.8476377309138466,0.8894670631290027,0.9474357412595932,17488,16418,dinov2_ft,0,1.4750000000000005,test
TAM077_V20_UA_N,0.8295884082318353,0.70880057414551,0.8791587849115389,0.7853096113706391,8987,10061,dinov2_ft,0,1.4750000000000005,test
TAM077_V21_UA_N,0.8895705521472392,0.8011049723756906,0.8434794372294372,0.9409900392393601,7392,6626,dinov2_ft,0,1.4750000000000005,test
TAM079_V4_UA_N,0.9365031957469685,0.880588631768142,0.9056146025878004,0.9695732838589981,8656,8085,dinov2_ft,0,1.4750000000000005,test
TAM079_V5_UA_N,0.9672343392092421,0.9365477338476375,0.9475738259398986,0.9877279815580717,15374,14749,dinov2_ft,0,1.4750000000000005,test
TAM079_V6_UA_N,0.9371759144943385,0.8817789578493196,0.9719051799824407,0.9048429943464341,13668,14681,dinov2_ft,0,1.4750000000000005,test
TAM079_V7_UA_N,0.9241243077357226,0.8589508196721312,0.9663592770195499,0.8854265242665945,13555,14794,dinov2_ft,0,1.4750000000000005,test
TAM079_V8_UA_N,0.9461058166283273,0.8977237293420642,0.9965385946694358,0.9005317485142321,8667,9591,dinov2_ft,0,1.4750000000000005,test
TAM079_V9_UA_N,0.9302535066272037,0.869601828461446,0.9281037360380023,0.9324132593834644,15578,15506,dinov2_ft,0,1.4750000000000005,test
TAM079_V10_UA_N,0.9310182207931404,0.8709392796984038,0.9155143338954469,0.9470562581770606,11860,11465,dinov2_ft,0,1.4750000000000005,test
TAM079_V11_UA_N,0.9303114609486327,0.8697031210352703,0.944995864350703,0.9160764399305091,14508,14966,dinov2_ft,0,1.4750000000000005,test
TAM079_V12_UA_N,0.9084621203933859,0.8322772277227722,0.9752871562826314,0.8502073429756245,8619,9887,dinov2_ft,0,1.4750000000000005,test
TAM080_V2_UA_N,0.9572933739171154,0.918085058606907,0.9537205505015162,0.9608930669800235,21435,21275,dinov2_ft,0,1.4750000000000005,test
TAM080_V3_UA_N,0.9618076875844284,0.926425360775964,0.9441453025797637,0.980143500750876,12443,11986,dinov2_ft,0,1.4750000000000005,test
TAM080_V4_UA_N,0.9082730441953742,0.8319598956187337,0.9212227207056498,0.8956823894721277,13151,13526,dinov2_ft,0,1.4750000000000005,test
TAM080_V5_UA_N,0.9343907714491708,0.8768606224627875,0.9086659811162008,0.9616145627225959,10697,10108,dinov2_ft,0,1.4750000000000005,test
TAM080_V6_UA_N,0.9410791128765309,0.888715223507346,0.9202632714717307,0.9628584330548656,9268,8858,dinov2_ft,0,1.4750000000000005,test
TAM080_V7_UA_N,0.8739417059866814,0.7761069836552749,0.811005527606981,0.9474677115077638,16101,13782,dinov2_ft,0,1.4750000000000005,test
TAM080_V8_UA_N,0.9346330275229358,0.8772874058127018,0.91236206620822,0.9580184718723762,12506,11910,dinov2_ft,0,1.4750000000000005,test
TAM080_V10_UA_N,0.9294666544689415,0.8682276533925825,0.9014284446810399,0.9593050703427438,11271,10591,dinov2_ft,0,1.4750000000000005,test
TAM080_V14_UA_N,0.7065587044534413,0.5462626768498811,0.8396843725943033,0.6098686049762371,10392,14308,dinov2_ft,0,1.4750000000000005,test
TAM080_V17_UA_N,0.8610763454317898,0.756043956043956,0.9610012291876188,0.7799746054779612,8949,11026,dinov2_ft,0,1.4750000000000005,test
TAM081_V10_UA_N,0.8107550049376067,0.6817392617196346,0.8843517430473952,0.7484667661196751,10212,12066,dinov2_ft,0,1.4750000000000005,test
TAM081_V11_UA_N,0.8421599873420583,0.72735436514134,0.9771821233738984,0.7399213567938991,19064,25177,dinov2_ft,0,1.4750000000000005,test
TAM081_V12_UA_N,0.9274958946811768,0.8647947267348316,0.9498888318795964,0.9061344355014139,17541,18388,dinov2_ft,0,1.4750000000000005,test
TAM082_V1_UA_N,0.9494569025928521,0.9037772033686317,0.986619333697433,0.9149924024987337,10986,11846,dinov2_ft,0,1.4750000000000005,test
TAM082_V2_UA_N,0.6729148181011535,0.5070622649394066,0.5399608401566394,0.8927310182460271,11236,6796,dinov2_ft,0,1.4750000000000005,test
TAM082_V3_UA_N,0.9372857804539139,0.88197350069735,0.9713901689708141,0.9054948988723823,5208,5587,dinov2_ft,0,1.4750000000000005,test
TAM082_V5_UA_N,0.8604572965702757,0.755089997049277,0.8307093004382405,0.8924149956408021,6161,5735,dinov2_ft,0,1.4750000000000005,test
TAM082_V6_UA_N,0.7321718523719665,0.5775008653513326,0.6533009632704205,0.832701137951687,12769,10018,dinov2_ft,0,1.4750000000000005,test
TAM083_V1_UA_N,0.8208498583569405,0.6961368441283875,0.9858464888405009,0.7031644340904679,3674,5151,dinov2_ft,0,1.4750000000000005,test
TAM083_V2_UA_N,0.9432478912455983,0.8925914445133292,0.9281224818694601,0.9588744588744589,6205,6006,dinov2_ft,0,1.4750000000000005,test
TAM083_V3_UA_N,0.9261882064551273,0.8625237793278376,0.9589678510998308,0.895575454306031,7092,7594,dinov2_ft,0,1.4750000000000005,test
TAM083_V4_UA_N,0.9078739565315485,0.8312904558600743,0.9568801521876982,0.863642867362999,6308,6989,dinov2_ft,0,1.4750000000000005,test
TAM083_V5_UA_N,0.7745909528392685,0.6321080741438894,0.8240835551914807,0.7307063737061921,4883,5507,dinov2_ft,0,1.4750000000000005,test
TAM083_V8_UA_N,0.5788615765795136,0.40732244448522664,0.5082436455232425,0.6722701802211116,8734,6603,dinov2_ft,0,1.4750000000000005,test
TAM083_V9_UA_N,0.5176336246651149,0.3491941218298175,0.4193112281201082,0.6761904761904762,14054,8715,dinov2_ft,0,1.4750000000000005,test
TAM084_V2_UA_N,0.8810425996095993,0.7873781426372499,1.0,0.7873781426372499,7673,9745,dinov2_ft,0,1.4750000000000005,test
TAM084_V3_UA_N,0.9138290164825212,0.8413307208071038,0.9842949812222601,0.8527783646735686,20503,23665,dinov2_ft,0,1.4750000000000005,test
TAM084_V5_UA_N,0.9011479295440814,0.8200812045339199,0.9099868593955321,0.8924790573506398,10654,10863,dinov2_ft,0,1.4750000000000005,test
TAM084_V6_UA_N,0.8572092560007968,0.7501016791586775,0.9473143528030525,0.7827563208633966,13628,16493,dinov2_ft,0,1.4750000000000005,test
TAM084_V7_UA_N,0.6097994825355757,0.438641386530185,0.9594199211296273,0.44693333333333335,7861,16875,dinov2_ft,0,1.4750000000000005,test
TAM084_V9_UA_N,0.9081284765835277,0.8317173377156943,0.9200145428103981,0.8965456155890168,11002,11290,dinov2_ft,0,1.4750000000000005,test
TAM084_V10_UA_N,0.8537580112643232,0.7448322602507624,0.8981204031599019,0.813571869216533,7342,8105,dinov2_ft,0,1.4750000000000005,test
TAM085_V1_UA_N,0.8470507249494471,0.7346816926636316,0.8772054892176082,0.8189002578820398,11222,12021,dinov2_ft,0,1.4750000000000005,test
TAM085_V3_UA_N,0.895517689189721,0.8108031069621606,0.8416302980989718,0.9567776656575849,13519,11892,dinov2_ft,0,1.4750000000000005,test
TAM085_V4_UA_N,0.7908878504672897,0.6541062801932367,0.8738866658061185,0.7222874213165476,7747,9373,dinov2_ft,0,1.4750000000000005,test
TAM085_V12_UA_N,0.7948737431299546,0.6595771510234962,0.9008036739380023,0.7112360059828673,17420,22063,dinov2_ft,0,1.4750000000000005,test
TAM085_V13_LA_N,0.3389161382940543,0.20403312927619732,1.0,0.20403312927619732,2833,13885,dinov2_ft,0,1.4750000000000005,test
TAM085_V13_UA_N,0.8582107355864811,0.7516367182058783,0.9505857482603717,0.7821990287743712,11353,13797,dinov2_ft,0,1.4750000000000005,test
TAM085_V15_LA_N,0.5265829374633956,0.3573889232399965,1.0,0.3573889232399965,4046,11321,dinov2_ft,0,1.4750000000000005,test
TAM085_V15_UA_N,0.6713149044376999,0.5052475614273367,0.561817807372829,0.8338257768721344,14567,9815,dinov2_ft,0,1.4750000000000005,test
TAM085_V16_LA_N,0.38639440433212996,0.23946025309375654,1.0,0.23946025309375654,3425,14303,dinov2_ft,0,1.4750000000000005,test
TAM085_V16_UA_N,0.5439762926940466,0.37360400793236614,0.5674540266328472,0.5223641006931776,12616,13705,dinov2_ft,0,1.4750000000000005,test
TAM085_V17_LA_N,0.545747033983511,0.3752765486725664,0.8651577940707682,0.39859010133646644,3137,6809,dinov2_ft,0,1.4750000000000005,test
TAM085_V17_UA_N,0.6241368774824321,0.45363297210872267,0.9725766520662731,0.45951052726291164,5251,11114,dinov2_ft,0,1.4750000000000005,test
TAM085_V18_UA_N,0.8421913327882257,0.7274011299435028,0.9002512837321097,0.7911665866538646,9153,10415,dinov2_ft,0,1.4750000000000005,test
TAM085_V19_LA_N,0.2924053764327534,0.17123816882364304,0.3216618287373004,0.2680272108843537,5512,6615,dinov2_ft,0,1.4750000000000005,test
TAM085_V19_UA_N,0.5392646113339252,0.369173373574782,0.4343558887354508,0.7109873254218132,20276,12387,dinov2_ft,0,1.4750000000000005,test
TAM085_V21_LA_N,0.612730240149219,0.44168067226890756,0.7745358090185677,0.5068466730954677,3393,5185,dinov2_ft,0,1.4750000000000005,test
TAM086_V3_UA_N,0.7459522703418847,0.594835629219033,0.5952603251318102,0.9988020089388564,36416,21703,dinov2_ft,0,1.4750000000000005,test
TAM086_V4_UA_N,0.7010207721181446,0.5396705020920503,0.8198720750069525,0.612264878656619,25171,33706,dinov2_ft,0,1.4750000000000005,test
TAM086_V5_UA_N,0.699941248001749,0.5383920126116658,0.6565672100892033,0.7494513854346491,39012,34177,dinov2_ft,0,1.4750000000000005,test
TAM086_V6_UA_N,0.7103142329020333,0.5507653499971336,0.5887002880078436,0.8952567328301183,65276,42924,dinov2_ft,0,1.4750000000000005,test
TAM086_V7_UA_N,0.8446977536497222,0.7311487156873553,0.9803769401330377,0.7420076636925572,27060,35753,dinov2_ft,0,1.4750000000000005,test
TAM086_V8_UA_N,0.7325345989180578,0.5779523435454308,0.7651402225534718,0.7025943020849913,28847,31415,dinov2_ft,0,1.4750000000000005,test
TAM086_V9_UA_N,0.7235044403239973,0.5667896255805508,0.8674603638916516,0.620527306967985,34186,47790,dinov2_ft,0,1.4750000000000005,test
TAM086_V10_UA_N,0.7063823895888135,0.5460519274813245,0.974520589808236,0.5539607400330062,26178,46052,dinov2_ft,0,1.4750000000000005,test
TAM088_V1_UA_N,0.7165308070793861,0.5582765920924644,0.759181450357921,0.678417466277291,12852,14382,dinov2_ft,0,1.4750000000000005,test
TAM088_V2_UA_N,0.9018581925903127,0.8212584080717489,0.9574415945107009,0.8523743727728893,12242,13751,dinov2_ft,0,1.4750000000000005,test
TAM088_V3_UA_N,0.7020107145341961,0.5408447684391081,0.7706408004277094,0.644604868076407,13093,15653,dinov2_ft,0,1.4750000000000005,test
TAM088_V5_UA_N,0.8600010003501225,0.7543875043875043,0.9681306306306307,0.7735984882569963,8880,11113,dinov2_ft,0,1.4750000000000005,test
TAM088_V11_UA_N,0.9048957725560919,0.8263101811488909,0.9191810344827587,0.8910477384310038,9280,9573,dinov2_ft,0,1.4750000000000005,test
TAM088_V12_UA_N,0.8933744953692709,0.8072961373390558,0.9777777777777777,0.8223849601049295,7695,9149,dinov2_ft,0,1.4750000000000005,test
TAM088_V13_UA_N,0.814357316087308,0.6868488517973054,0.7497469484965764,0.8911535739561217,16795,14130,dinov2_ft,0,1.4750000000000005,test
TAM088_V15_UA_N,0.8970850684116597,0.8133764832793959,0.909895414320193,0.8846304262807978,7458,7671,dinov2_ft,0,1.4750000000000005,test
TAM088_V16_UA_N,0.8555324380556081,0.7475375157004033,0.9509713228492137,0.7775027502750275,11891,14544,dinov2_ft,0,1.4750000000000005,test
TAM088_V18_UA_N,0.8620163450778257,0.7574944871565648,0.9710443884177554,0.775,13089,16400,dinov2_ft,0,1.4750000000000005,test
TAM088_V19_UA_N,0.8887263769677841,0.7997367691881407,0.9054901960784314,0.8725719900234298,12750,13231,dinov2_ft,0,1.4750000000000005,test
TAM088_V20_UA_N,0.8374698716695981,0.7203855205648324,0.9429367757077893,0.7532224044996485,6817,8534,dinov2_ft,0,1.4750000000000005,test
TAM100_V10_UA_N,0.5976052848885219,0.42613201436730846,0.5893802426907728,0.6060631437903023,12279,11941,dinov2_ft,0,1.4750000000000005,test
TAM100_V15_UA_N,0.8001466992665036,0.6668704405591556,0.8726467921710842,0.7387692446611586,18751,22149,dinov2_ft,0,1.4750000000000005,test
TAM100_V16_UA_N,0.4685367246925829,0.3059405551847344,0.46580583452893354,0.47129982459323777,16728,16533,dinov2_ft,0,1.4750000000000005,test
