stem,dice,iou,precision,recall,pred_positive_pixels,gt_positive_pixels,arm,seed,cut,split
TAM047_V19_UA_N,0.6888788833858622,0.5254120879120879,0.5387323943661971,0.9550561797752809,7100,4005,dermlip_ft,0,-1.3999999999999995,test
TAM047_V20_UA_N,0.6302490456280676,0.4601194426011944,0.5941730934018852,0.6709889684536482,5835,5167,dermlip_ft,0,-1.3999999999999995,test
TAM057_V9_UA_N,0.9094973917363584,0.8340167046317388,0.9018062397372743,0.9173208618673793,12180,11974,dermlip_ft,0,-1.3999999999999995,test
TAM057_V10_UA_N,0.8705020234058842,0.7706981698460347,0.7940340200528757,0.963267776096823,20047,16525,dermlip_ft,0,-1.3999999999999995,test
TAM057_V11_LA_N,0.6947452868030486,0.5322679778733866,0.6643651706942846,0.7280369903320723,2607,2379,dermlip_ft,0,-1.3999999999999995,test
TAM057_V11_UA_N,0.931238990017616,0.8713257513323444,0.8955839168737294,0.9698507827788649,17708,16352,dermlip_ft,0,-1.3999999999999995,test
TAM057_V12_LA_N,0.2615309920699142,0.15043753490970024,0.30410237109522015,0.22941510505394663,2657,3522,dermlip_ft,0,-1.3999999999999995,test
TAM057_V13_LA_N,0.6778830447566155,0.5127254756609835,0.53784344219803,0.9165194346289752,3858,2264,dermlip_ft,0,-1.3999999999999995,test
TAM057_V13_UA_N,0.871066159568688,0.7715830001480823,0.8311532939862817,0.9150057072613925,12538,11389,dermlip_ft,0,-1.3999999999999995,test
TAM057_V14_LA_N,0.3775048480930834,0.23266932270916335,0.2509309653394443,0.7617391304347826,3491,1150,dermlip_ft,0,-1.3999999999999995,test
TAM057_V14_UA_N,0.7604386334879798,0.6134739707383464,0.9656169665809768,0.6271740642827327,9336,14374,dermlip_ft,0,-1.3999999999999995,test
TAM057_V15_UA_N,0.6143962622280625,0.4434141201264489,0.7464963633138194,0.522019600545838,5637,8061,dermlip_ft,0,-1.3999999999999995,test
TAM058_V1_UA_N,0.7562516314278256,0.6080423102753526,0.9756196120689655,0.6174239195294519,7424,11731,dermlip_ft,0,-1.3999999999999995,test
TAM058_V2_UA_N,0.903997011580127,0.8248125426039536,0.9166666666666666,0.8916728076639646,3960,4071,dermlip_ft,0,-1.3999999999999995,test
TAM058_V3_UA_N,0.8599576006983415,0.7543207175672719,0.9071297027098132,0.8174490279753438,3801,4218,dermlip_ft,0,-1.3999999999999995,test
TAM058_V4_UA_N,0.7137490608564989,0.5549065420560748,0.8806080830552465,0.6000505305709954,5394,7916,dermlip_ft,0,-1.3999999999999995,test
TAM058_V5_UA_N,0.8055878928987195,0.6744639376218323,0.9336211548839719,0.7084357084357085,3706,4884,dermlip_ft,0,-1.3999999999999995,test
TAM058_V6_UA_N,0.8065876682064672,0.6758667115449344,0.7402764976958526,0.885947496139422,5425,4533,dermlip_ft,0,-1.3999999999999995,test
TAM058_V8_UA_N,0.8460543337645536,0.7331838565022422,0.9639924194567278,0.7538284208793018,4749,6073,dermlip_ft,0,-1.3999999999999995,test
TAM058_V9_UA_N,0.7628819483594543,0.6166605905942398,0.8605952683795471,0.6850951802349129,7862,9876,dermlip_ft,0,-1.3999999999999995,test
TAM058_V10_UA_N,0.788161517283573,0.6503849551937397,0.6661926308985132,0.9648005991387381,7735,5341,dermlip_ft,0,-1.3999999999999995,test
TAM058_V12_UA_N,0.8355183132855791,0.7175023212627669,0.7536267219310009,0.9373768006065201,8203,6595,dermlip_ft,0,-1.3999999999999995,test
TAM058_V13_UA_N,0.7477901693515077,0.5971764084971632,0.6243619809628914,0.9320428336079077,7249,4856,dermlip_ft,0,-1.3999999999999995,test
TAM058_V14_UA_N,0.8044964654073473,0.6729352462194649,0.6907462686567164,0.9630965593784684,5025,3604,dermlip_ft,0,-1.3999999999999995,test
TAM058_V15_UA_N,0.6528678304239401,0.4846353202517586,0.5943246311010215,0.7242047026279391,4405,3615,dermlip_ft,0,-1.3999999999999995,test
TAM058_V19_UA_N,0.22111843795495417,0.12430194492586173,0.2963047968785862,0.17636612021857923,4357,7320,dermlip_ft,0,-1.3999999999999995,test
TAM063_V1_UA_N,0.7795356835769561,0.6387205861631675,0.8846604215456675,0.6967414694128496,5124,6506,dermlip_ft,0,-1.3999999999999995,test
TAM063_V2_UA_N,0.8738628903685642,0.7759826782145236,0.8039689387402934,0.9570665571076418,5795,4868,dermlip_ft,0,-1.3999999999999995,test
TAM063_V3_UA_N,0.756293373248061,0.6080962800875274,0.7085670576236613,0.8109133352786694,3922,3427,dermlip_ft,0,-1.3999999999999995,test
TAM063_V4_UA_N,0.7083596546641399,0.5484186501467232,0.7498885421310745,0.6711891460494812,4486,5012,dermlip_ft,0,-1.3999999999999995,test
TAM063_V5_UA_N,0.8412118607649334,0.7259410346745782,0.9858977587509443,0.7335581787521079,3971,5337,dermlip_ft,0,-1.3999999999999995,test
TAM063_V6_UA_N,0.8273485950539775,0.7055366936536955,0.916850500593925,0.7537667410714286,5893,7168,dermlip_ft,0,-1.3999999999999995,test
TAM063_V7_UA_N,0.7971147008026008,0.6626689189189189,0.7827214684756584,0.8120471951976816,5012,4831,dermlip_ft,0,-1.3999999999999995,test
TAM063_V8_UA_N,0.7471828951170182,0.5964022140221402,0.6990133801865117,0.8024825446082234,7399,6445,dermlip_ft,0,-1.3999999999999995,test
TAM063_V10_UA_N,0.6096748400852878,0.43851241253714174,0.6594119342750072,0.5669144981412639,6938,8070,dermlip_ft,0,-1.3999999999999995,test
TAM063_V12_UA_N,0.5804137271314121,0.4088611859838275,0.5736232569132593,0.5873668925459826,4231,4132,dermlip_ft,0,-1.3999999999999995,test
TAM063_V13_UA_N,0.7183922665988298,0.5605398967844383,0.6393962264150943,0.8196594427244582,6625,5168,dermlip_ft,0,-1.3999999999999995,test
TAM063_V15_UA_N,0.8194138573606641,0.6940737552016071,0.7744156260006404,0.8699640287769784,6246,5560,dermlip_ft,0,-1.3999999999999995,test
TAM063_V16_UA_N,0.31002250302925394,0.18344771074464816,0.3692783505154639,0.26715393794749404,4850,6704,dermlip_ft,0,-1.3999999999999995,test
TAM063_V17_UA_N,0.36363636363636365,0.2222222222222222,0.34005926344010157,0.39072632944228275,7087,6168,dermlip_ft,0,-1.3999999999999995,test
TAM063_V18_UA_N,0.7651552088412157,0.6196367465122401,0.7699100572363041,0.7604587304151187,6115,6191,dermlip_ft,0,-1.3999999999999995,test
TAM063_V19_UA_N,0.511709675393985,0.34382382720216,0.5573792914785939,0.4729572887650882,7311,8616,dermlip_ft,0,-1.3999999999999995,test
TAM063_V20_UA_N,0.3998163452708907,0.24985653621026052,0.3953868507083182,0.40434621099554235,5506,5384,dermlip_ft,0,-1.3999999999999995,test
TAM063_V21_UA_N,0.41065509552220814,0.25838010010617324,0.36908243960567655,0.46278185275740286,9231,7362,dermlip_ft,0,-1.3999999999999995,test
TAM066_V20_UA_N,0.8516818800746382,0.7416776460254721,0.9680155909664107,0.7603097424815415,8723,11106,dermlip_ft,0,-1.3999999999999995,test
TAM067_V1_UA_N,0.506208570628326,0.338875,0.5451437763925197,0.4724642732659463,14919,17214,dermlip_ft,0,-1.3999999999999995,test
TAM067_V2_UA_N,0.8079105473965287,0.6777264454710906,0.9137410343525859,0.7240502542626384,5298,6686,dermlip_ft,0,-1.3999999999999995,test
TAM067_V3_UA_N,0.8334722801167153,0.7144899053064141,0.7519744264761189,0.9347826086956522,5318,4278,dermlip_ft,0,-1.3999999999999995,test
TAM067_V4_UA_N,0.7897938610213091,0.6526110185557534,0.7830162668872346,0.7966898099445964,14508,14259,dermlip_ft,0,-1.3999999999999995,test
TAM067_V5_UA_N,0.8203194321206744,0.6953742008273787,0.8334929847298135,0.8075558224600098,17747,18317,dermlip_ft,0,-1.3999999999999995,test
TAM067_V6_UA_N,0.7257914955623261,0.5696018297120283,0.61204200178731,0.8914741295151318,17904,12292,dermlip_ft,0,-1.3999999999999995,test
TAM067_V7_UA_N,0.806782722943012,0.6761406647856307,0.7334826427771557,0.8963598211841985,13395,10961,dermlip_ft,0,-1.3999999999999995,test
TAM067_V8_UA_N,0.6961766889383816,0.533950177935943,0.797406462585034,0.6177536231884058,9408,12144,dermlip_ft,0,-1.3999999999999995,test
TAM067_V9_UA_N,0.46754557497003724,0.3050959084547625,0.40379167574634994,0.5552059925093633,9178,6675,dermlip_ft,0,-1.3999999999999995,test
TAM067_V10_UA_N,0.4312977099236641,0.2749391727493917,0.5590704647676162,0.35106382978723405,6670,10622,dermlip_ft,0,-1.3999999999999995,test
TAM067_V11_UA_N,0.5771641538200915,0.4056435289915466,0.7346894767107534,0.47526271738119596,13912,21506,dermlip_ft,0,-1.3999999999999995,test
TAM069_V9_UA_N,0.5139643008095718,0.3458626876121297,0.6938202247191011,0.40815904983217144,11392,19365,dermlip_ft,0,-1.3999999999999995,test
TAM076_V3_UA_N,0.7525261671073123,0.6032400418069911,0.7101161995898838,0.800323549803559,14630,12981,dermlip_ft,0,-1.3999999999999995,test
TAM076_V4_UA_N,0.8848858595694039,0.7935383719802076,0.907114734098597,0.8637203653836,18033,18939,dermlip_ft,0,-1.3999999999999995,test
TAM076_V5_UA_N,0.8374747107952483,0.7203926818384649,0.7466124034592795,0.953517216939342,21623,16931,dermlip_ft,0,-1.3999999999999995,test
TAM076_V6_UA_N,0.9025106273045398,0.8223411084956131,0.8563533449213353,0.9539271174659915,22437,20142,dermlip_ft,0,-1.3999999999999995,test
TAM076_V7_UA_N,0.8083746556473829,0.6783798779360088,0.7707177676920491,0.8499003660966681,23796,21579,dermlip_ft,0,-1.3999999999999995,test
TAM076_V8_UA_N,0.8834064761001067,0.7911620990014872,0.9506062539885131,0.8250803146117204,15670,18054,dermlip_ft,0,-1.3999999999999995,test
TAM076_V9_UA_N,0.8799510717614166,0.7856362785376254,0.8289618086040387,0.937624131082423,18224,16112,dermlip_ft,0,-1.3999999999999995,test
TAM076_V10_UA_N,0.8805887134728105,0.7866534169087296,0.8167784435890313,0.9552141829489024,25199,21547,dermlip_ft,0,-1.3999999999999995,test
TAM076_V11_UA_N,0.7897098074848089,0.6524962462462462,0.6956826254439942,0.9131262722437455,19989,15229,dermlip_ft,0,-1.3999999999999995,test
TAM076_V12_UA_N,0.552664109797458,0.38184924006832816,0.6863486065186585,0.4625669867883483,12702,18847,dermlip_ft,0,-1.3999999999999995,test
TAM077_V17_UA_N,0.6060199772072132,0.43474079061267673,0.43994549347868406,0.9735085074305406,10274,4643,dermlip_ft,0,-1.3999999999999995,test
TAM077_V18_UA_N,0.6710428073668492,0.5049393698206844,0.724944545271224,0.6246018416632884,14877,17267,dermlip_ft,0,-1.3999999999999995,test
TAM077_V19_UA_N,0.6954532034248597,0.5330994681452982,0.5833814909601255,0.8608234864173469,24226,16418,dermlip_ft,0,-1.3999999999999995,test
TAM077_V20_UA_N,0.23773998902907295,0.13490630641847726,0.265271147019219,0.21538614451843754,8169,10061,dermlip_ft,0,-1.3999999999999995,test
TAM077_V21_UA_N,0.873385738349242,0.7752305008721655,0.8163211755444765,0.9390280712345307,7622,6626,dermlip_ft,0,-1.3999999999999995,test
TAM079_V4_UA_N,0.8528640139921294,0.7434724604535925,0.7640779551464107,0.9649969078540507,10211,8085,dermlip_ft,0,-1.3999999999999995,test
TAM079_V5_UA_N,0.7636569487687518,0.6176739926739927,0.7985201627820939,0.7317106244491152,13515,14749,dermlip_ft,0,-1.3999999999999995,test
TAM079_V6_UA_N,0.8576619331874977,0.7507951963648166,0.9410903173311636,0.7878209931203597,12290,14681,dermlip_ft,0,-1.3999999999999995,test
TAM079_V7_UA_N,0.859079356114092,0.752970297029703,0.8990690113787498,0.8224956063268892,13534,14794,dermlip_ft,0,-1.3999999999999995,test
TAM079_V8_UA_N,0.8394121380791953,0.7232646192679849,0.7893480257116621,0.8962569075174643,10890,9591,dermlip_ft,0,-1.3999999999999995,test
TAM079_V9_UA_N,0.8753363228699551,0.7783094098883573,0.8695430826015018,0.8812072746033793,15714,15506,dermlip_ft,0,-1.3999999999999995,test
TAM079_V10_UA_N,0.8717434096259987,0.7726464148877942,0.7818471337579618,0.9849978194505016,14444,11465,dermlip_ft,0,-1.3999999999999995,test
TAM079_V11_UA_N,0.8488324695743318,0.7373665840457282,0.7521671826625387,0.9740077509020446,19380,14966,dermlip_ft,0,-1.3999999999999995,test
TAM079_V12_UA_N,0.7975920036347115,0.6633289249952767,0.9094676855329621,0.7102255487003135,7721,9887,dermlip_ft,0,-1.3999999999999995,test
TAM080_V2_UA_N,0.9494237719637215,0.9037171664719373,0.9192710625935382,0.9816216216216216,22718,21275,dermlip_ft,0,-1.3999999999999995,test
TAM080_V3_UA_N,0.8562651807401057,0.7486570893191755,0.7486570893191755,1.0,16010,11986,dermlip_ft,0,-1.3999999999999995,test
TAM080_V4_UA_N,0.867279638714708,0.76566085360257,0.773604590505999,0.9867662280053231,17253,13526,dermlip_ft,0,-1.3999999999999995,test
TAM080_V5_UA_N,0.908935557854027,0.8330722941224961,0.8332096627916563,0.9998021369212505,12129,10108,dermlip_ft,0,-1.3999999999999995,test
TAM080_V6_UA_N,0.7079560932617579,0.547935011782215,0.5486835568802781,0.997516369383608,16104,8858,dermlip_ft,0,-1.3999999999999995,test
TAM080_V7_UA_N,0.8138737887024344,0.6861612035468766,0.6864347652745938,0.9994195327238427,20066,13782,dermlip_ft,0,-1.3999999999999995,test
TAM080_V8_UA_N,0.8585152838427947,0.7521040550879877,0.7576107899807322,0.9904282115869018,15570,11910,dermlip_ft,0,-1.3999999999999995,test
TAM080_V10_UA_N,0.8907358252469432,0.8029970186725247,0.8260694108151735,0.9663865546218487,12390,10591,dermlip_ft,0,-1.3999999999999995,test
TAM080_V14_UA_N,0.520501577044388,0.35180948419301167,0.5787852865697177,0.47288230360637407,11690,14308,dermlip_ft,0,-1.3999999999999995,test
TAM080_V17_UA_N,0.6326714801444043,0.4627062706270627,0.7074456156088809,0.572192998367495,8918,11026,dermlip_ft,0,-1.3999999999999995,test
TAM081_V10_UA_N,0.8619520054269482,0.7573951270397139,0.8823784722222222,0.842449859108238,11520,12066,dermlip_ft,0,-1.3999999999999995,test
TAM081_V11_UA_N,0.8031126189177007,0.6710009910802776,0.9971721456344999,0.6722802557890137,16974,25177,dermlip_ft,0,-1.3999999999999995,test
TAM081_V12_UA_N,0.868902345310915,0.7681939235828034,0.9992223400494874,0.7686534696541223,14145,18388,dermlip_ft,0,-1.3999999999999995,test
TAM082_V1_UA_N,0.9083634684927291,0.8321116436425148,0.834464235227594,0.9966233327705555,14148,11846,dermlip_ft,0,-1.3999999999999995,test
TAM082_V2_UA_N,0.6269055572426359,0.4565640481245577,0.533767711242114,0.7594173042966451,9669,6796,dermlip_ft,0,-1.3999999999999995,test
TAM082_V3_UA_N,0.8046325032170161,0.6731256332320162,0.6971406086044072,0.9513155539645606,7624,5587,dermlip_ft,0,-1.3999999999999995,test
TAM082_V5_UA_N,0.8415441770311742,0.72643614054657,0.7838122461260719,0.9084568439407149,6647,5735,dermlip_ft,0,-1.3999999999999995,test
TAM082_V6_UA_N,0.7310577791743588,0.5761158917848078,0.6026811734991258,0.9289279297264923,15441,10018,dermlip_ft,0,-1.3999999999999995,test
TAM083_V1_UA_N,0.8027832137421178,0.6705412277515438,0.9122807017543859,0.7167540283440109,4047,5151,dermlip_ft,0,-1.3999999999999995,test
TAM083_V2_UA_N,0.8682639256292042,0.7671964738880727,0.7950173010380622,0.9563769563769564,7225,6006,dermlip_ft,0,-1.3999999999999995,test
TAM083_V3_UA_N,0.9395435740024023,0.8859803674804934,0.9523809523809523,0.9270476692125362,7392,7594,dermlip_ft,0,-1.3999999999999995,test
TAM083_V4_UA_N,0.9108471665712651,0.8362895808697938,0.9109775296980106,0.9107168407497496,6987,6989,dermlip_ft,0,-1.3999999999999995,test
TAM083_V5_UA_N,0.7765946860384118,0.6347811940784123,0.8590929106120652,0.7085527510441256,4542,5507,dermlip_ft,0,-1.3999999999999995,test
TAM083_V8_UA_N,0.3843594009983361,0.23789907312049433,0.35443037974683544,0.4198091776465243,7821,6603,dermlip_ft,0,-1.3999999999999995,test
TAM083_V9_UA_N,0.6342526981358334,0.4643997445721584,0.6040909562869899,0.6675846242111302,9631,8715,dermlip_ft,0,-1.3999999999999995,test
TAM084_V2_UA_N,0.8722046565104915,0.7733713936181058,0.9916339869281046,0.778450487429451,7650,9745,dermlip_ft,0,-1.3999999999999995,test
TAM084_V3_UA_N,0.8594081357239252,0.7534755968730192,1.0,0.7534755968730192,17831,23665,dermlip_ft,0,-1.3999999999999995,test
TAM084_V5_UA_N,0.5755482645484372,0.40404897563341013,0.541907162019348,0.6136426401546534,12301,10863,dermlip_ft,0,-1.3999999999999995,test
TAM084_V6_UA_N,0.5592462947791763,0.38816231584388733,0.7247369944986005,0.4552840599042018,10361,16493,dermlip_ft,0,-1.3999999999999995,test
TAM084_V7_UA_N,0.05614191015813058,0.02888169175080968,0.07484202211690363,0.04491851851851852,10128,16875,dermlip_ft,0,-1.3999999999999995,test
TAM084_V9_UA_N,0.3772530542924451,0.2324780553679946,0.49447077409162715,0.3049601417183348,6963,11290,dermlip_ft,0,-1.3999999999999995,test
TAM084_V10_UA_N,0.509614826003602,0.3419349808996648,0.48155467720685113,0.5411474398519432,9108,8105,dermlip_ft,0,-1.3999999999999995,test
TAM085_V1_UA_N,0.94463864726445,0.8950855030041596,0.9236149749622447,0.9666417103402379,12581,12021,dermlip_ft,0,-1.3999999999999995,test
TAM085_V3_UA_N,0.8470095238095238,0.734619705279852,0.7742721827552584,0.9348301379078372,14358,11892,dermlip_ft,0,-1.3999999999999995,test
TAM085_V4_UA_N,0.8176895306859205,0.6916030534351145,0.9376293638747067,0.7249546569934919,7247,9373,dermlip_ft,0,-1.3999999999999995,test
TAM085_V12_UA_N,0.5479614334134062,0.37737388387798576,1.0,0.37737388387798576,8326,22063,dermlip_ft,0,-1.3999999999999995,test
TAM085_V13_LA_N,0.5825776872134488,0.41101207590569294,0.9953002610966057,0.4118113071660065,5745,13885,dermlip_ft,0,-1.3999999999999995,test
TAM085_V13_UA_N,0.6403033586132177,0.4709163346613546,0.998770932554924,0.47118938899760815,6509,13797,dermlip_ft,0,-1.3999999999999995,test
TAM085_V15_LA_N,0.755529247161384,0.6071088817780853,0.9666758468741393,0.6200865647910961,7262,11321,dermlip_ft,0,-1.3999999999999995,test
TAM085_V15_UA_N,0.8566697941387493,0.7492759219926627,0.9346098265895953,0.7907284768211921,8304,9815,dermlip_ft,0,-1.3999999999999995,test
TAM085_V16_LA_N,0.6815814501154839,0.516968947513053,0.9674723579326305,0.526113402782633,7778,14303,dermlip_ft,0,-1.3999999999999995,test
TAM085_V16_UA_N,0.7487850075172197,0.598446319789862,0.7188506981740065,0.7813206858810653,14896,13705,dermlip_ft,0,-1.3999999999999995,test
TAM085_V17_LA_N,0.6304719101123596,0.46035704909425046,0.8125579240037072,0.5150536055221031,4316,6809,dermlip_ft,0,-1.3999999999999995,test
TAM085_V17_UA_N,0.5836659697142496,0.41209626912409414,0.9865067466266867,0.4144322476156199,4669,11114,dermlip_ft,0,-1.3999999999999995,test
TAM085_V18_UA_N,0.45466536674886737,0.29421806576115195,0.5645115351751637,0.38060489678348536,7022,10415,dermlip_ft,0,-1.3999999999999995,test
TAM085_V19_LA_N,0.6860682332120736,0.5221490571685125,0.9811586051743532,0.527437641723356,3556,6615,dermlip_ft,0,-1.3999999999999995,test
TAM085_V19_UA_N,0.7583998633821457,0.6108245650230383,0.8048205871692642,0.7170420602244288,11036,12387,dermlip_ft,0,-1.3999999999999995,test
TAM085_V21_LA_N,0.4762038466938088,0.312511516491616,0.8751289989680082,0.32709739633558343,1938,5185,dermlip_ft,0,-1.3999999999999995,test
TAM086_V3_UA_N,0.7989589084312643,0.6652219595482007,0.9302681523203135,0.7001336220798968,16334,21703,dermlip_ft,0,-1.3999999999999995,test
TAM086_V4_UA_N,0.432392716007705,0.2758297441094502,0.6538346045282566,0.3229988726042841,16651,33706,dermlip_ft,0,-1.3999999999999995,test
TAM086_V5_UA_N,0.7538919233735775,0.6049972209590218,0.8158558190242573,0.7006758931445124,29352,34177,dermlip_ft,0,-1.3999999999999995,test
TAM086_V6_UA_N,0.7559277254102948,0.6076236412065366,0.7275979483642946,0.7865529773553257,46402,42924,dermlip_ft,0,-1.3999999999999995,test
TAM086_V7_UA_N,0.8152276962306712,0.6880880770398168,0.9808062930186824,0.6974799317539787,25425,35753,dermlip_ft,0,-1.3999999999999995,test
TAM086_V8_UA_N,0.676373923534551,0.5110007543374403,0.975928927306561,0.5175234760464746,16659,31415,dermlip_ft,0,-1.3999999999999995,test
TAM086_V9_UA_N,0.7668686568273914,0.6218872475128128,0.9402862612817942,0.6474576271186441,32907,47790,dermlip_ft,0,-1.3999999999999995,test
TAM086_V10_UA_N,0.774780580221933,0.6323606757410641,0.9530422651320587,0.6526969512724746,31539,46052,dermlip_ft,0,-1.3999999999999995,test
TAM088_V1_UA_N,0.41591048004137476,0.26255490917725277,0.6422244809060549,0.3075371992768739,6887,14382,dermlip_ft,0,-1.3999999999999995,test
TAM088_V2_UA_N,0.6092302209550963,0.43805253042921205,0.7862481315396114,0.49727292560541053,8697,13751,dermlip_ft,0,-1.3999999999999995,test
TAM088_V3_UA_N,0.03870371925111242,0.019733744274645776,0.0564328559187171,0.029451223407653486,8169,15653,dermlip_ft,0,-1.3999999999999995,test
TAM088_V5_UA_N,0.6474887264811071,0.47873074269947113,0.7635696821515893,0.5620444524430847,8180,11113,dermlip_ft,0,-1.3999999999999995,test
TAM088_V11_UA_N,0.8285576044298694,0.7072969251950436,0.8535666814355339,0.8049723179776455,9028,9573,dermlip_ft,0,-1.3999999999999995,test
TAM088_V12_UA_N,0.6368748150340338,0.467216673903604,0.6945520268525691,0.5880424090064488,7746,9149,dermlip_ft,0,-1.3999999999999995,test
TAM088_V13_UA_N,0.8161501682309191,0.6894034583856878,0.8168734491315136,0.8154281670205237,14105,14130,dermlip_ft,0,-1.3999999999999995,test
TAM088_V15_UA_N,0.8557972018285082,0.7479418886198547,0.9129599527116891,0.8053708773302046,6767,7671,dermlip_ft,0,-1.3999999999999995,test
TAM088_V16_UA_N,0.8186723152551857,0.6930103525272346,0.9775699150520187,0.7042079207920792,10477,14544,dermlip_ft,0,-1.3999999999999995,test
TAM088_V18_UA_N,0.5752772073921971,0.40378185172374037,0.8810062893081761,0.4270731707317073,7950,16400,dermlip_ft,0,-1.3999999999999995,test
TAM088_V19_UA_N,0.7712991378050562,0.6277354900095148,0.7464818612545082,0.7978232937797597,14141,13231,dermlip_ft,0,-1.3999999999999995,test
TAM088_V20_UA_N,0.41518298714144414,0.26197534716804494,0.4394137660298351,0.393484883993438,7642,8534,dermlip_ft,0,-1.3999999999999995,test
