stem,dice,iou,precision,recall,pred_positive_pixels,gt_positive_pixels,arm,seed,cut
TAM095_V2_UA_N,0.6276034027574069,0.4573046916746821,0.7537431742117315,0.5376303555723081,5677,7959,dermlip_ft,0,-1.3999999999999995
TAM095_V3_UA_N,0.7865674225376493,0.6482168330955778,0.8810754912099276,0.7103699843668577,7736,9595,dermlip_ft,0,-1.3999999999999995
TAM095_V4_UA_N,0.7012581202203766,0.5399518804609346,0.5496970478277685,0.9682107175295186,7757,4404,dermlip_ft,0,-1.3999999999999995
TAM095_V5_UA_N,0.7105243857719106,0.5510180866795586,0.7741729263225188,0.6565464895635673,6257,7378,dermlip_ft,0,-1.3999999999999995
TAM095_V6_UA_N,0.5193178388167824,0.35072877382529816,0.4786479343441369,0.5675408213755566,7189,6063,dermlip_ft,0,-1.3999999999999995
TAM095_V7_UA_N,0.4136981155700244,0.2607940642513221,0.3802071346375144,0.45365920637100093,8690,7283,dermlip_ft,0,-1.3999999999999995
TAM095_V8_UA_N,0.6623383768913342,0.4951464297466272,0.5930049261083744,0.750031152647975,10150,8025,dermlip_ft,0,-1.3999999999999995
TAM095_V9_UA_N,0.1743109151047409,0.0954767799987922,0.147234121810393,0.213590921372602,10738,7402,dermlip_ft,0,-1.3999999999999995
TAM095_V10_UA_N,0.5747695075331685,0.40328179236352163,0.5469329529243937,0.6055915337229506,7010,6331,dermlip_ft,0,-1.3999999999999995
TAM095_V11_UA_N,0.6134150076569679,0.44239264887789365,0.5088414634146341,0.7720894371626831,9840,6485,dermlip_ft,0,-1.3999999999999995
TAM095_V12_UA_N,0.6689903846153846,0.5026187466136898,0.5986877487361515,0.7580008171047256,9297,7343,dermlip_ft,0,-1.3999999999999995
TAM095_V13_UA_N,0.8088161111326685,0.6790018893739006,0.7659855945906218,0.8567200986436498,13606,12165,dermlip_ft,0,-1.3999999999999995
TAM095_V15_UA_N,0.7955491931285789,0.6605078336034576,0.7398039452983178,0.8603800140745953,8263,7105,dermlip_ft,0,-1.3999999999999995
TAM095_V16_UA_N,0.8605069954287298,0.7551665451008995,0.8645789839944329,0.8564731835102716,7185,7253,dermlip_ft,0,-1.3999999999999995
TAM095_V18_UA_N,0.6492317340859204,0.48063887083294643,0.5558419243986255,0.7803407206392281,9312,6633,dermlip_ft,0,-1.3999999999999995
TAM095_V19_UA_N,0.5606326889279437,0.3894993894993895,0.5046239961061085,0.6306265206812652,8218,6576,dermlip_ft,0,-1.3999999999999995
TAM095_V20_UA_N,0.49984808895910554,0.333198314970836,0.3659252669039146,0.7883841288096607,11240,5217,dermlip_ft,0,-1.3999999999999995
TAM099_V1_UA_N,0.8075340704551298,0.6771967654986523,0.7460505998337095,0.8800616505534539,8419,7137,dermlip_ft,0,-1.3999999999999995
TAM099_V2_UA_N,0.7628909256279297,0.616672322135505,0.7244220037204359,0.8056745973104773,7526,6767,dermlip_ft,0,-1.3999999999999995
TAM099_V3_UA_N,0.8217272256345741,0.6973998241426956,0.7651598676957001,0.8873261946619786,7256,6257,dermlip_ft,0,-1.3999999999999995
TAM099_V4_UA_N,0.49320382810605734,0.3273195388372489,0.332813612827472,0.9519876665565467,51951,18162,dermlip_ft,0,-1.3999999999999995
TAM099_V5_UA_N,0.8763543399748407,0.7799205489346335,0.7946132901611598,0.9768409625474941,13589,11054,dermlip_ft,0,-1.3999999999999995
TAM099_V6_UA_N,0.5908943089430895,0.41933994922686363,0.44281072298943946,0.887785016286645,12310,6140,dermlip_ft,0,-1.3999999999999995
TAM099_V7_UA_N,0.6705422963105641,0.504372793846478,0.5202140955279031,0.9430626015859725,36806,20303,dermlip_ft,0,-1.3999999999999995
TAM099_V8_UA_N,0.7459176247998835,0.5947915699563643,0.6031350028243269,0.9772709938219816,21244,13111,dermlip_ft,0,-1.3999999999999995
TAM099_V9_UA_N,0.7669074909011896,0.6219383259911895,0.6219383259911895,1.0,22700,14118,dermlip_ft,0,-1.3999999999999995
TAM099_V10_UA_N,0.7118170012985716,0.5525744416873449,0.556863766605887,0.9862520760287876,19195,10838,dermlip_ft,0,-1.3999999999999995
TAM099_V11_UA_N,0.6886645681826404,0.5251627855645072,0.5267323444764224,0.9943579563264027,18068,9571,dermlip_ft,0,-1.3999999999999995
TAM099_V12_UA_N,0.5937411095305832,0.4222132308314789,0.5961579661501107,0.5913437699227881,14003,14117,dermlip_ft,0,-1.3999999999999995
TAM099_V13_UA_N,0.5450038363926105,0.3745740710692844,0.47387868213076056,0.64125,9743,7200,dermlip_ft,0,-1.3999999999999995
TAM099_V14_UA_N,0.3579949655247893,0.2180230620542558,0.29540323308949695,0.45424246632412163,11073,7201,dermlip_ft,0,-1.3999999999999995
TAM099_V15_UA_N,0.5299294072140025,0.3604788843573214,0.4126506024096386,0.740340448527425,13280,7402,dermlip_ft,0,-1.3999999999999995
TAM099_V16_UA_N,0.4205907798788778,0.2662962673135613,0.3575330951880647,0.5106542617046819,9518,6664,dermlip_ft,0,-1.3999999999999995
TAM099_V17_UA_N,0.5201442232324816,0.3514830508474576,0.4759036144578313,0.5734531628067749,10458,8679,dermlip_ft,0,-1.3999999999999995
TAM099_V18_UA_N,0.37555886736214605,0.23119266055045873,0.42367182246133156,0.3372591006423983,8922,11208,dermlip_ft,0,-1.3999999999999995
TAM099_V19_UA_N,0.3828509011469143,0.23674434312732184,0.36044219727483073,0.40823061244297776,11669,10303,dermlip_ft,0,-1.3999999999999995
TAM099_V20_UA_N,0.727247151498101,0.5713969938107869,0.6480862443590172,0.8284371327849589,11966,9361,dermlip_ft,0,-1.3999999999999995
TAM099_V21_UA_N,0.59635507499128,0.4248617754861154,0.4903915101104259,0.760734149054505,13946,8990,dermlip_ft,0,-1.3999999999999995
