stem,dice,iou,precision,recall,pred_positive_pixels,gt_positive_pixels,arm,seed,cut
GM079_V3_UA_N,0.8949475427940364,0.8098688319800125,0.8554275158339197,0.9382960247008877,22736,20728,dinov2_ft,0,1.4750000000000005
GM079_V4_UA_N,0.8621144589053307,0.757646026573076,0.9774417852522639,0.7711296804235505,12368,15677,dinov2_ft,0,1.4750000000000005
GM113_V3_UA_N,0.9133179368745189,0.8404647208841032,0.9809823052753431,0.8543857122281434,6047,6943,dinov2_ft,0,1.4750000000000005
GM113_V4_UA_N,0.8845069040786795,0.7929290708412119,0.9512053594978108,0.8265493215988265,18957,21816,dinov2_ft,0,1.4750000000000005
GM089_V5_UA_N,0.892322350138944,0.8055794483628649,0.995394480461969,0.8085933003338321,28227,34748,dinov2_ft,0,1.4750000000000005
GM079_V10_UA_N,0.9276708692767087,0.8650990099009901,0.8708536341186678,0.9924194407119133,44949,39443,dinov2_ft,0,1.4750000000000005
GM089_V6_UA_N,0.9216742644011604,0.8547271329746349,0.9447489585617189,0.8996998564530863,36488,38315,dinov2_ft,0,1.4750000000000005
GM079_V11_UA_N,0.889192315106342,0.8004916847433117,0.8361884044835192,0.9493705622062909,33099,29153,dinov2_ft,0,1.4750000000000005
GM079_V12_UA_N,0.8975450191091306,0.8141330346059523,0.9487686119539905,0.8515691800994395,28342,31577,dinov2_ft,0,1.4750000000000005
GM089_V7_UA_N,0.912114650534634,0.8384290228587844,0.8607178968655207,0.9700394093347894,47472,42122,dinov2_ft,0,1.4750000000000005
GM079_V13_UA_N,0.9032467149843851,0.8235641755762102,0.8593452180737751,0.9518753104818679,35676,32208,dinov2_ft,0,1.4750000000000005
GM079_V14_UA_N,0.6052916602197123,0.4339915686709563,0.4339915686709563,1.0,18028,7824,dinov2_ft,0,1.4750000000000005
GM089_V8_UA_N,0.9343932633695721,0.8768650114996757,0.8965149931666533,0.9756134902235247,49756,45722,dinov2_ft,0,1.4750000000000005
GM089_V9_UA_N,0.9299461123941494,0.8690647482014389,0.9543070214245086,0.9067979822243575,15823,16652,dinov2_ft,0,1.4750000000000005
GM079_V16_UA_N,0.9023016650342801,0.8219942003122909,0.9233274868454021,0.8822121139573856,15964,16708,dinov2_ft,0,1.4750000000000005
GM089_V12_UA_N,0.8150534082149543,0.6878397843966358,0.6995416095647654,0.9762579964386995,42322,30326,dinov2_ft,0,1.4750000000000005
GM089_V14_UA_N,0.8849344756357725,0.7936165689817486,0.8179854763991486,0.9638194290772295,31948,27114,dinov2_ft,0,1.4750000000000005
GM057_V10_UA_N,0.0,0.0,0.0,1.0,35514,0,dinov2_ft,0,1.4750000000000005
GM006_V22_LA_N,0.0,0.0,0.0,0.0,7908,3495,dinov2_ft,0,1.4750000000000005
GM057_V8_UA_N,0.9056466588718473,0.8275632968216915,0.8551098411755974,0.9625321108581693,53896,47881,dinov2_ft,0,1.4750000000000005
GM057_V7_UA_N,0.9257626743763527,0.8617859874110242,0.9150504388019614,0.9367286910927809,32019,31278,dinov2_ft,0,1.4750000000000005
GM006_V20_UA_N,0.8504301453941742,0.739781181619256,0.837827121332276,0.8634181223822658,10088,9789,dinov2_ft,0,1.4750000000000005
GM057_V1_UA_N,0.9118008482974591,0.8378988780416727,0.9807700507397774,0.851894374282434,23453,27001,dinov2_ft,0,1.4750000000000005
GM048_V13_UA_N,0.8932297795559739,0.8070598242132123,0.8334065290587029,0.9623056118999324,6831,5916,dinov2_ft,0,1.4750000000000005
GM006_V5_UA_N,0.8766526926797807,0.7803932826180565,0.9480383609415868,0.8152646573699205,11470,13338,dinov2_ft,0,1.4750000000000005
GM048_V5_UA_N,0.865533230293663,0.7629427792915532,0.86673183447377,0.8643379366368806,6138,6155,dinov2_ft,0,1.4750000000000005
GM002_V12_UA_N,0.92028745827946,0.8523448813634844,0.9093231921088597,0.9315193571950329,16829,16428,dinov2_ft,0,1.4750000000000005
GM004_V7_UA_N,0.8042223024178997,0.6725516825109401,0.9617002912935592,0.691061322583146,9269,12899,dinov2_ft,0,1.4750000000000005
GM004_V6_UA_N,0.7976307996051333,0.6633825944170771,1.0,0.6633825944170771,8080,12180,dinov2_ft,0,1.4750000000000005
GM004_V5_UA_N,0.9128813235153486,0.83972554539057,0.9968671679197995,0.8419474334097724,9576,11338,dinov2_ft,0,1.4750000000000005
TAM020_V1_UA_N,0.8252528775723753,0.7024940617577197,0.8553868402024585,0.7971698113207547,9681,10388,dinov2_ft,0,1.4750000000000005
TAM020_V3_UA_N,0.9159015791406537,0.8448509485094851,0.9672290091138259,0.8697471665213601,5157,5735,dinov2_ft,0,1.4750000000000005
TAM023_V2_UA_N,0.8741929172373313,0.7765033020507474,0.9578390738888095,0.8039827255278311,6997,8336,dinov2_ft,0,1.4750000000000005
TAM023_V4_UA_N,0.6602228792358427,0.4927856051604142,0.4927856051604142,1.0,5891,2903,dinov2_ft,0,1.4750000000000005
TAM023_V10_UA_N,0.682759863087732,0.5183260393873085,0.5365232163080408,0.9385834571570084,7064,4038,dinov2_ft,0,1.4750000000000005
TAM023_V12_UA_N,0.6278792015014503,0.45759761253419545,0.45759761253419545,1.0,8042,3680,dinov2_ft,0,1.4750000000000005
TAM025_V1_UA_N,0.7929682217714672,0.6569572036746583,0.7576227390180879,0.8317730496453901,7740,7050,dinov2_ft,0,1.4750000000000005
TAM025_V8_UA_N,0.8986132914704343,0.8158926238270579,0.8285886610373945,0.981566161760503,8290,6998,dinov2_ft,0,1.4750000000000005
TAM025_V10_UA_N,0.8696502444528018,0.7693638541389406,0.7968297725706409,0.9571192052980132,7255,6040,dinov2_ft,0,1.4750000000000005
TAM025_V11_UA_N,0.9016779652867927,0.8209595517422518,0.971810550316095,0.8409865470852018,9649,11150,dinov2_ft,0,1.4750000000000005
TAM025_V13_UA_N,0.626402774943889,0.4560308972073678,0.4739117011423279,0.9235860409145608,9717,4986,dinov2_ft,0,1.4750000000000005
TAM036_V1_UA_N,0.8990589668945907,0.8166277210675194,0.8451062746595392,0.960370263234018,7857,6914,dinov2_ft,0,1.4750000000000005
TAM036_V2_UA_N,0.9012875536480687,0.8203125,0.9901414487783969,0.8270676691729323,4666,5586,dinov2_ft,0,1.4750000000000005
TAM036_V3_UA_N,0.9119644400543276,0.8381752156150704,0.9401731160896131,0.8853991848477584,3928,4171,dinov2_ft,0,1.4750000000000005
TAM036_V4_UA_N,0.8941697416974169,0.8085958355579285,0.9868056686756801,0.8174335447308055,6139,7411,dinov2_ft,0,1.4750000000000005
TAM036_V5_UA_N,0.8211948943473131,0.6966333030027297,0.9266521423384169,0.7372881355932204,4131,5192,dinov2_ft,0,1.4750000000000005
TAM036_V6_UA_N,0.9163516526121934,0.8456171735241502,0.9746391752577319,0.8646423998536674,4850,5467,dinov2_ft,0,1.4750000000000005
TAM036_V8_UA_N,0.8299050092257226,0.7092629365728302,0.9069454817027632,0.764928193499622,6695,7938,dinov2_ft,0,1.4750000000000005
TAM036_V11_UA_N,0.9200157604412924,0.85187887632251,0.9336265493802479,0.9067961165048544,5002,5150,dinov2_ft,0,1.4750000000000005
TAM036_V13_UA_N,0.6799322900473279,0.5150737988066576,0.9980730223123733,0.5155865248598522,9860,19087,dinov2_ft,0,1.4750000000000005
TAM036_V14_UA_N,0.8628220440197918,0.7587396849212303,0.7613670581150256,0.9954724409448819,6642,5080,dinov2_ft,0,1.4750000000000005
TAM036_V15_UA_N,0.8035730236712818,0.6716440197103181,0.6752739828854526,0.992059991177768,6661,4534,dinov2_ft,0,1.4750000000000005
TAM036_V18_UA_N,0.857099119785687,0.7499330297347977,0.9681826041846793,0.7688821752265861,5783,7282,dinov2_ft,0,1.4750000000000005
TAM039_V6_UA_N,0.911126253285311,0.8367602360092974,0.9236234458259325,0.8989627353054168,5067,5206,dinov2_ft,0,1.4750000000000005
TAM039_V7_UA_N,0.7749084249084249,0.6325310210793841,0.6325310210793841,1.0,6689,4231,dinov2_ft,0,1.4750000000000005
TAM039_V9_UA_N,0.921141975308642,0.8538120440566442,0.9538191115372323,0.8906296627872277,6258,6702,dinov2_ft,0,1.4750000000000005
TAM039_V12_UA_N,0.9508941243258586,0.9063852813852814,0.9723297213622291,0.9303832623588224,10336,10802,dinov2_ft,0,1.4750000000000005
TAM039_V13_UA_N,0.9421054927795471,0.8905476740349719,0.9721772015126958,0.9138383410918324,11106,11815,dinov2_ft,0,1.4750000000000005
TAM039_V15_UA_N,0.8886114331579417,0.7995506339271385,0.8329710750710584,0.952217125382263,5981,5232,dinov2_ft,0,1.4750000000000005
TAM040_V2_UA_N,0.27890532931779494,0.16205112598904442,0.3833003419111031,0.2192034578573634,5557,9717,dinov2_ft,0,1.4750000000000005
TAM040_V4_UA_N,0.8776158293298592,0.7819210679048172,0.8172581134364574,0.9475997889924389,6594,5687,dinov2_ft,0,1.4750000000000005
TAM040_V7_UA_N,0.7599547511312217,0.6128443714650611,0.9795858850976962,0.6207725004620218,13716,21644,dinov2_ft,0,1.4750000000000005
TAM040_V9_UA_N,0.7135003761356403,0.5546059733717165,0.7394746311622886,0.689288908765653,8337,8944,dinov2_ft,0,1.4750000000000005
TAM040_V10_UA_N,0.7417623102554609,0.5895247903486832,0.8791136463361123,0.6415305795709254,9116,12492,dinov2_ft,0,1.4750000000000005
TAM040_V11_UA_N,0.8587583528471072,0.7524772295065559,0.9591732584843072,0.7773756591872609,7838,9671,dinov2_ft,0,1.4750000000000005
TAM040_V14_UA_N,0.5864038241888405,0.41483121857792676,0.43208029424599464,0.9122137404580153,16041,7598,dinov2_ft,0,1.4750000000000005
TAM095_V1_UA_N,0.8014059753954306,0.6686217008797654,0.7433368652701932,0.8693165570488991,12269,10491,dinov2_ft,0,1.4750000000000005
TAM095_V2_UA_N,0.8752075446636116,0.7781058101086443,0.9282896590588898,0.8278678225907777,7098,7959,dinov2_ft,0,1.4750000000000005
TAM095_V3_UA_N,0.8424024024024024,0.727716094220193,0.9940467753366407,0.7309015112037519,7055,9595,dinov2_ft,0,1.4750000000000005
TAM095_V4_UA_N,0.6606165154128854,0.49322432523238885,0.49322432523238885,1.0,8929,4404,dinov2_ft,0,1.4750000000000005
TAM095_V5_UA_N,0.7228476605713542,0.5659838989096097,0.69520590812367,0.7527785307671455,7989,7378,dinov2_ft,0,1.4750000000000005
TAM095_V6_UA_N,0.7055332518764182,0.5450377562028047,0.5450377562028047,1.0,11124,6063,dinov2_ft,0,1.4750000000000005
TAM095_V7_UA_N,0.6772889130303579,0.512045993794488,0.6042429463708809,0.7704242757105588,9286,7283,dinov2_ft,0,1.4750000000000005
TAM095_V8_UA_N,0.8755555555555555,0.7786561264822134,0.8066141732283465,0.9573831775700935,9525,8025,dinov2_ft,0,1.4750000000000005
TAM095_V9_UA_N,0.5903569657907783,0.4187989096984085,0.5453400503778337,0.6434747365576872,8734,7402,dinov2_ft,0,1.4750000000000005
TAM095_V10_UA_N,0.7465067392110795,0.595541087106639,0.6133292695316469,0.9535618385721055,9843,6331,dinov2_ft,0,1.4750000000000005
TAM095_V11_UA_N,0.7585989271063427,0.6110828673106253,0.6420940170940171,0.9267540478026214,9360,6485,dinov2_ft,0,1.4750000000000005
TAM095_V12_UA_N,0.77292606733773,0.6298936410952705,0.7883035967148116,0.7581370012256571,7062,7343,dinov2_ft,0,1.4750000000000005
TAM095_V13_UA_N,0.9424573604901474,0.8911767008533625,0.9492953048119422,0.9357172215371968,11991,12165,dinov2_ft,0,1.4750000000000005
TAM095_V15_UA_N,0.7849561220225658,0.6460310909341037,0.9662551440329218,0.6609429978888107,4860,7105,dinov2_ft,0,1.4750000000000005
TAM095_V16_UA_N,0.955098159092453,0.9140553894162008,0.9413497589716122,0.9692541017509996,7468,7253,dinov2_ft,0,1.4750000000000005
TAM095_V18_UA_N,0.906304004808776,0.8286617202528167,0.9033852606351108,0.9092416704357003,6676,6633,dinov2_ft,0,1.4750000000000005
TAM095_V19_UA_N,0.6570827887948179,0.4892950833544893,0.5245395990202304,0.879257907542579,11023,6576,dinov2_ft,0,1.4750000000000005
TAM095_V20_UA_N,0.6330511037193831,0.4631124875566862,0.5226563475221571,0.8025685259727813,8011,5217,dinov2_ft,0,1.4750000000000005
TAM099_V1_UA_N,0.7563098983100446,0.6081176470588235,0.791334966319657,0.7242538881883144,6532,7137,dinov2_ft,0,1.4750000000000005
TAM099_V2_UA_N,0.8348393233235953,0.7165014577259475,0.772635814889336,0.9079355696763706,7952,6767,dinov2_ft,0,1.4750000000000005
TAM099_V3_UA_N,0.9124507724931838,0.8389972144846797,0.8671368936231467,0.9627617068882851,6947,6257,dinov2_ft,0,1.4750000000000005
TAM099_V4_UA_N,0.568465392347704,0.3971020954079358,0.40020668583752694,0.9808391146349521,44512,18162,dinov2_ft,0,1.4750000000000005
TAM099_V5_UA_N,0.858429701765064,0.7519727020686714,0.7783091751894636,0.9569386647367468,13591,11054,dinov2_ft,0,1.4750000000000005
TAM099_V6_UA_N,0.7488829311885612,0.5985714285714285,0.6899012074643249,0.8188925081433225,7288,6140,dinov2_ft,0,1.4750000000000005
TAM099_V7_UA_N,0.6723799380969814,0.5064550901205785,0.5077278781634038,0.9950746195143575,39791,20303,dinov2_ft,0,1.4750000000000005
TAM099_V8_UA_N,0.8037272500623286,0.6718595321210858,0.6795067713547979,0.9835252841125772,18977,13111,dinov2_ft,0,1.4750000000000005
TAM099_V9_UA_N,0.8771668219944082,0.7812084993359893,0.7812084993359893,1.0,18072,14118,dinov2_ft,0,1.4750000000000005
TAM099_V10_UA_N,0.8192660550458716,0.6938616938616938,0.8146323663565043,0.8239527588115888,10962,10838,dinov2_ft,0,1.4750000000000005
TAM099_V11_UA_N,0.7991250455705432,0.6654523375834851,0.7086397801664915,0.9161007209278027,12373,9571,dinov2_ft,0,1.4750000000000005
TAM099_V12_UA_N,0.6731883369740717,0.5073729420186113,0.6085861476817401,0.7531345186654388,17470,14117,dinov2_ft,0,1.4750000000000005
TAM099_V13_UA_N,0.5471968842882033,0.3766490299823633,0.433571544583401,0.7415277777777778,12314,7200,dinov2_ft,0,1.4750000000000005
TAM099_V14_UA_N,0.539671682626539,0.3695550351288056,0.389846210857884,0.8765449243160672,16191,7201,dinov2_ft,0,1.4750000000000005
TAM099_V15_UA_N,0.6012561355359688,0.4298543506150479,0.49337375487223906,0.769521750878141,11545,7402,dinov2_ft,0,1.4750000000000005
TAM099_V16_UA_N,0.6773182957393483,0.5120795831359545,0.7083879423328965,0.648859543817527,6104,6664,dinov2_ft,0,1.4750000000000005
TAM099_V17_UA_N,0.42886753344639156,0.2729671384024946,0.36273806677822934,0.5244843876022584,12549,8679,dinov2_ft,0,1.4750000000000005
TAM099_V18_UA_N,0.6954316796859025,0.5330741739293999,0.6419995469304538,0.7585653104925053,13243,11208,dinov2_ft,0,1.4750000000000005
TAM099_V19_UA_N,0.7361734749753587,0.5824956672443674,0.5899941486249268,0.9786469960205765,17090,10303,dinov2_ft,0,1.4750000000000005
TAM099_V20_UA_N,0.2235434007134364,0.12583668005354753,0.1855219567209417,0.28116654203610725,14187,9361,dinov2_ft,0,1.4750000000000005
TAM099_V21_UA_N,0.5218370667000375,0.3530308161192008,0.41747313622105053,0.6957730812013349,14983,8990,dinov2_ft,0,1.4750000000000005
