stem,dice,iou,precision,recall,pred_positive_pixels,gt_positive_pixels
TAM047_V15_UA_N,0.8371867577916727,0.7199666527719883,0.9996527375853687,0.7201467645096731,8639,11992
TAM047_V16_UA_N,0.8361740857190137,0.7184700696715484,0.821893298633702,0.8509599191647019,6148,5938
TAM047_V19_UA_N,0.8373563824180458,0.7202175883952856,0.7245530828164903,0.9917602996254682,5482,4005
TAM047_V20_UA_N,0.9293729372937294,0.8680641183723797,0.9062155204119161,0.9537449196826011,5438,5167
TAM057_V9_UA_N,0.9026608570582512,0.8225905936777178,0.9146163737676811,0.8910138633706364,11665,11974
TAM057_V10_UA_N,0.9310065945004354,0.870918931502066,0.9578826089739486,0.9055975794251134,15623,16525
TAM057_V11_LA_N,0.7858680057388809,0.6472673559822747,0.6853299968720675,0.9209751996637242,3197,2379
TAM057_V11_UA_N,0.9355304456999373,0.8788700831515008,0.9609878772246583,0.9113869863013698,15508,16352
TAM057_V12_LA_N,0.006142506142506142,0.0030807147258163892,0.011013215859030838,0.004258943781942078,1362,3522
TAM057_V13_LA_N,0.2669258179462261,0.15401869158878503,0.5006075334143378,0.18197879858657243,823,2264
TAM057_V13_UA_N,0.8795261212310159,0.7849590587487082,0.8924439624005784,0.8669769075423654,11064,11389
TAM057_V14_LA_N,0.0,0.0,1.0,0.0,0,1150
TAM057_V14_UA_N,0.9133299906883461,0.8404851361149561,0.9411721287274875,0.8870877974119938,13548,14374
TAM057_V15_UA_N,0.867864766232872,0.7665734095608807,0.975239863819251,0.7817888599429351,6462,8061
TAM058_V1_UA_N,0.779270248596632,0.6383642634258498,0.9456270526699915,0.6626886028471571,8221,11731
TAM058_V2_UA_N,0.9112006840112373,0.8368857976217187,0.9062196307094267,0.9162367968558094,4116,4071
TAM058_V3_UA_N,0.8973489131800477,0.8138103919781221,0.954557604918471,0.8466097676623993,3741,4218
TAM058_V4_UA_N,0.7363821291343329,0.5827569759122346,0.9122643270487213,0.6173572511369378,5357,7916
TAM058_V5_UA_N,0.7654950659718373,0.6200826297826477,0.8348246674727933,0.7067977067977068,4135,4884
TAM058_V6_UA_N,0.8424517593643587,0.7277897626985683,0.867664250642974,0.8186631369953673,4277,4533
TAM058_V8_UA_N,0.8807193096947284,0.7868618813164032,0.7868618813164032,1.0,7718,6073
TAM058_V9_UA_N,0.8147338706005555,0.6873847572218807,0.7402167618102093,0.905933576346699,12087,9876
TAM058_V10_UA_N,0.7512852074433423,0.6016467586686768,0.6125147579693034,0.9713536790863134,8470,5341
TAM058_V12_UA_N,0.8819623466916647,0.788848518725545,0.9096036094102481,0.8559514783927218,6206,6595
TAM058_V13_UA_N,0.9202478512892265,0.8522769344687153,0.8939805825242718,0.9481054365733114,5150,4856
TAM058_V14_UA_N,0.771074026529739,0.6274373259052924,0.6274373259052924,1.0,5744,3604
TAM058_V15_UA_N,0.6604347826086957,0.4930217461863031,0.5439570277529095,0.840387275242047,5585,3615
TAM058_V19_UA_N,0.6412101630195329,0.4718979680069174,0.6932359479199746,0.596448087431694,6298,7320
TAM063_V1_UA_N,0.7743727432645126,0.6318174950898927,0.9736903376018626,0.6427912695972948,4295,6506
TAM063_V2_UA_N,0.9259516946625584,0.8621136405700537,0.8969766994030426,0.956861133935908,5193,4868
TAM063_V3_UA_N,0.856658848058379,0.749259174834739,0.7739580880621615,0.9591479428071199,4247,3427
TAM063_V4_UA_N,0.8814543889845095,0.7880361608001539,0.9563492063492064,0.8174381484437351,4284,5012
TAM063_V5_UA_N,0.7931188561215371,0.6571640133283969,0.9820193637621023,0.6651676972081694,3615,5337
TAM063_V6_UA_N,0.7791663172020464,0.6382247870294037,0.9768664563617245,0.6480189732142857,4755,7168
TAM063_V7_UA_N,0.7394648467121655,0.5866277071158473,0.7756818181818181,0.7064789898571724,4400,4831
TAM063_V8_UA_N,0.7105306662258225,0.551025641025641,0.7603042632230674,0.6668735453840187,5653,6445
TAM063_V10_UA_N,0.8237866200262353,0.7003717472118959,1.0,0.7003717472118959,5652,8070
TAM063_V12_UA_N,0.8451017458022907,0.7317542846139033,0.7817321538778029,0.9196515004840271,4861,4132
TAM063_V13_UA_N,0.8078386167146974,0.6776252175594663,0.9991445680068435,0.6780185758513931,3507,5168
TAM063_V15_UA_N,0.8189935917638408,0.6934709126489949,0.9845920687042182,0.7010791366906475,3959,5560
TAM063_V16_UA_N,0.8433827482909594,0.7291805020587063,0.8693586698337292,0.8189140811455847,6315,6704
TAM063_V17_UA_N,0.7153298008404897,0.5568197980372636,0.8193804939305148,0.6347276264591439,4778,6168
TAM063_V18_UA_N,0.6677267799060355,0.5011935763888888,0.6042647828362114,0.7460830237441447,7644,6191
TAM063_V19_UA_N,0.8872589313942459,0.7973633367428117,0.974579802750382,0.8142989786443825,7199,8616
TAM063_V20_UA_N,0.7615233379450957,0.6148871119473189,0.626302551203737,0.9712109955423477,8349,5384
TAM063_V21_UA_N,0.6495421040875586,0.4809791597750579,0.7187345526445873,0.5925020374898126,6069,7362
TAM066_V20_UA_N,0.8477629866880192,0.7357539958304378,0.9542586750788643,0.7626508193769134,8876,11106
TAM067_V1_UA_N,0.7213595859345819,0.5641614155155865,0.6670120386816657,0.7853491344254676,20268,17214
TAM067_V2_UA_N,0.7935087719298246,0.6576995783044932,0.9594823928722953,0.6764881842656296,4714,6686
TAM067_V3_UA_N,0.8872537921666289,0.79735503560529,0.8601843722563652,0.9160822814399252,4556,4278
TAM067_V4_UA_N,0.939245134234202,0.8854497533283774,0.9605571847507332,0.9188582649554667,13640,14259
TAM067_V5_UA_N,0.8844923523561194,0.7929056822015519,0.8712137259055285,0.8981820167057925,18884,18317
TAM067_V6_UA_N,0.8292403333186368,0.7082925359644499,0.9051881798055635,0.7650504393101204,10389,12292
TAM067_V7_UA_N,0.8285256410256411,0.707250341997264,0.9994844696481505,0.7075084390110391,7759,10961
TAM067_V8_UA_N,0.7557377049180328,0.6073781291172595,1.0,0.6073781291172595,7376,12144
TAM067_V9_UA_N,0.8383138098653279,0.7216353409246811,0.895471569628873,0.7880149812734082,5874,6675
TAM067_V10_UA_N,0.7619227678782436,0.6154081087271894,0.7650688182249644,0.7588024854076445,10535,10622
TAM067_V11_UA_N,0.8025554808338937,0.6702235201617432,0.7748009002770083,0.8323723612015251,23104,21506
TAM069_V9_UA_N,0.8331778934384307,0.7140573432343235,0.9980539137955888,0.7150529305447973,13874,19365
TAM076_V3_UA_N,0.7878831957525728,0.6500060002400097,0.7461771593883455,0.8345273861798013,14518,12981
TAM076_V4_UA_N,0.8865676604233625,0.7962474493604738,0.9327231388095377,0.844764771107239,17153,18939
TAM076_V5_UA_N,0.8565303606838522,0.7490626171728534,0.7839309363810272,0.9439489693461698,20387,16931
TAM076_V6_UA_N,0.9254251031456441,0.8612011185583026,0.8904493092845014,0.9632608479793466,21789,20142
TAM076_V7_UA_N,0.8140954180444024,0.6864763240073928,0.6872647227716455,0.9983317113860698,31346,21579
TAM076_V8_UA_N,0.9332545111617825,0.8748614556394152,0.9488808746923121,0.9181344854325911,17469,18054
TAM076_V9_UA_N,0.8520832201640502,0.7422865795949272,0.75755819569207,0.9735600794438928,20706,16112
TAM076_V10_UA_N,0.8619654270149701,0.7574158531529155,0.8012679931416723,0.9326124286443589,25079,21547
TAM076_V11_UA_N,0.7909551412606403,0.6541983413959918,0.6565520828817895,0.994549871954823,23069,15229
TAM076_V12_UA_N,0.6665985125361004,0.4999233305221191,0.6430473372781065,0.6919403618613041,20280,18847
TAM077_V17_UA_N,0.8745526464494255,0.777071129707113,0.777071129707113,1.0,5975,4643
TAM077_V18_UA_N,0.8102635154938584,0.6810445220818776,0.7503454401894987,0.8805814559564488,20264,17267
TAM077_V19_UA_N,0.7651401697275426,0.6196170212765958,0.6727810377489257,0.886892435132172,21643,16418
TAM077_V20_UA_N,0.5425784339572898,0.37228654124457305,0.48625659604631016,0.6136566941655899,12697,10061
TAM077_V21_UA_N,0.9115285806037251,0.8374391503171559,0.9737564322469983,0.8567763356474495,5830,6626
TAM079_V4_UA_N,0.9416860209654133,0.8897983392645314,0.9560285495794035,0.9277674706246135,7846,8085
TAM079_V5_UA_N,0.8641014234875445,0.7607205795966321,0.9532182873967449,0.7902230659705742,12227,14749
TAM079_V6_UA_N,0.9161314138058324,0.8452421497173217,1.0,0.8452421497173217,12409,14681
TAM079_V7_UA_N,0.8830596274661082,0.7906058811920268,0.9672434607645876,0.8123563606867649,12425,14794
TAM079_V8_UA_N,0.954820729942655,0.9135473284791303,0.9823555359505955,0.9287874048587217,9068,9591
TAM079_V9_UA_N,0.9105326667815894,0.8357594936708861,0.9782206089339951,0.8516058300012899,13499,15506
TAM079_V10_UA_N,0.9407703488372093,0.8881646655231561,0.9815183394938868,0.9032708242477104,10551,11465
TAM079_V11_UA_N,0.906234688878001,0.8285458312335517,0.8364612775579423,0.9887077375384205,17690,14966
TAM079_V12_UA_N,0.849698934691987,0.7386752566941815,0.9936357481381178,0.742186709820977,7385,9887
TAM080_V2_UA_N,0.9441667253397169,0.8942384635902908,0.9428611605887316,0.945475910693302,21334,21275
TAM080_V3_UA_N,0.9270764313832482,0.8640656785818076,0.8699436763952892,0.9922409477724011,13671,11986
TAM080_V4_UA_N,0.929672112153864,0.8685862740852999,0.9732352227702757,0.8898417861895609,12367,13526
TAM080_V5_UA_N,0.9176571367384089,0.8478432924416304,1.0,0.8478432924416304,8570,10108
TAM080_V6_UA_N,0.9498531491352116,0.904495545887715,0.9164567590260285,0.9857755701061187,9528,8858
TAM080_V7_UA_N,0.9254676054334685,0.8612747369117745,0.9074616457461646,0.9442025830793789,14340,13782
TAM080_V8_UA_N,0.9100933676754669,0.8350195701942249,0.8739372391405164,0.9493702770780856,12938,11910
TAM080_V10_UA_N,0.9476484560570071,0.9005055976886963,0.953628453963094,0.9417429893305637,10459,10591
TAM080_V14_UA_N,0.4884734574588698,0.3231656498983232,0.38190915179450813,0.6775230640201286,25383,14308
TAM080_V17_UA_N,0.8166353635631876,0.6900961364048612,1.0,0.6900961364048612,7609,11026
TAM081_V10_UA_N,0.8067467523397123,0.6760901375475563,0.6971031985515993,0.9573180838720371,16570,12066
TAM081_V11_UA_N,0.8911332007952286,0.8036431440045898,0.8920909127094694,0.8901775429955913,25123,25177
TAM081_V12_UA_N,0.8879113144465951,0.7984177215189874,0.9635900700190961,0.8232542962801828,15710,18388
TAM082_V1_UA_N,0.8037968292436636,0.6719567786594631,1.0,0.6719567786594631,7960,11846
TAM082_V2_UA_N,0.671429534272427,0.505377435064935,0.6194503171247357,0.7329311359623308,8041,6796
TAM082_V3_UA_N,0.7805612299752714,0.6400987480162229,0.9773828756058158,0.6497225702523716,3714,5587
TAM082_V5_UA_N,0.791625712600747,0.6551163169025541,0.9071863032214462,0.7021795989537924,4439,5735
TAM082_V6_UA_N,0.7961939284096058,0.6613971695272508,0.7290076335877863,0.8770213615492114,12052,10018
TAM083_V1_UA_N,0.8738991192954364,0.7760398151439744,0.9018797769055981,0.8476024072995535,4841,5151
TAM083_V2_UA_N,0.9124333196553139,0.8389677029882282,0.8996601391810972,0.9255744255744256,6179,6006
TAM083_V3_UA_N,0.8862011359839626,0.7956563474922006,0.899606566273233,0.8731893600210693,7371,7594
TAM083_V4_UA_N,0.849535080304311,0.7384276267450404,0.8366865547384488,0.8627843754471312,7207,6989
TAM083_V5_UA_N,0.7556225115678468,0.6072293324109305,0.9273639725303751,0.6375522062829126,3786,5507
TAM083_V8_UA_N,0.7173499394568413,0.5592717464598786,0.8362573099415205,0.6280478570346812,4959,6603
TAM083_V9_UA_N,0.8896816100521776,0.8012851251558454,0.8299394059799344,0.9586919104991394,10067,8715
TAM084_V2_UA_N,0.9150849150849151,0.8434622467771639,0.9964946210564487,0.8459722934838378,8273,9745
TAM084_V3_UA_N,0.9019545163941912,0.8214181742566022,0.9811236401569718,0.8346080709909148,20131,23665
TAM084_V5_UA_N,0.8573372409462006,0.7502977008335623,0.9934505761067314,0.7540274325692718,8245,10863
TAM084_V6_UA_N,0.8463852297479515,0.7336809926272253,0.9847144006436042,0.7421330261322986,12430,16493
TAM084_V7_UA_N,0.4413320112378119,0.2831469013412501,0.728748806112703,0.3165037037037037,7329,16875
TAM084_V9_UA_N,0.8833493743984601,0.7910705050853302,0.9671232876712329,0.812931798051373,9490,11290
TAM084_V10_UA_N,0.7141608391608392,0.5554044867437118,0.7229174567058526,0.705613818630475,7911,8105
TAM085_V1_UA_N,0.9203084832904884,0.8523809523809524,0.9174175415392246,0.9232177023542134,12097,12021
TAM085_V3_UA_N,0.8548461895192456,0.7464902807775378,0.790903890160183,0.9300369996636394,13984,11892
TAM085_V4_UA_N,0.807059384688767,0.6765293882447021,0.9147182051628598,0.7220740424623919,7399,9373
TAM085_V12_UA_N,0.4716987337608946,0.30864250667125764,0.8596259889714697,0.32502379549471966,8342,22063
TAM085_V13_LA_N,0.5870560700111936,0.4154843356139719,1.0,0.4154843356139719,5769,13885
TAM085_V13_UA_N,0.7420418934520864,0.5898780647698965,0.8606408417025346,0.6521707617598028,10455,13797
TAM085_V15_LA_N,0.4817273519747871,0.3172864587933928,1.0,0.3172864587933928,3592,11321
TAM085_V15_UA_N,0.7558187254499619,0.6074828008670248,0.8900856117094725,0.6567498726439124,7242,9815
TAM085_V16_LA_N,0.7731967562953479,0.6302532702477038,0.9924400131478032,0.6332937146053276,9127,14303
TAM085_V16_UA_N,0.5134649910233393,0.34541062801932365,0.8110918544194108,0.3756293323604524,6347,13705
TAM085_V17_LA_N,0.8028189270818352,0.6705910619894282,0.7865295195152882,0.819797327067117,7097,6809
TAM085_V17_UA_N,0.6499028182701652,0.4813748425409394,1.0,0.4813748425409394,5350,11114
TAM085_V18_UA_N,0.7006425051462791,0.5392222755640903,1.0,0.5392222755640903,5616,10415
TAM085_V19_LA_N,0.7060123086634054,0.545609756097561,0.7384056775045387,0.6763416477702192,6059,6615
TAM085_V19_UA_N,0.7044934100045799,0.5437976274648441,0.9529185022026432,0.55881165738274,7264,12387
TAM085_V21_LA_N,0.5433259763938202,0.3729907773386034,0.5406799083269671,0.5459980713596915,5236,5185
TAM086_V3_UA_N,0.8368887100020125,0.719525910545895,0.921602304836833,0.7664378196562687,18049,21703
TAM086_V4_UA_N,0.45764316138192146,0.2967167842896594,0.592077995478523,0.3729603038034771,21232,33706
TAM086_V5_UA_N,0.8238851095993953,0.7005141388174807,0.9396199542745775,0.7335342481785997,26681,34177
TAM086_V6_UA_N,0.870001747131792,0.7699142409499464,0.8699308192215416,0.8700726866088901,42931,42924
TAM086_V7_UA_N,0.8298906058991318,0.7092418965979105,0.9437849784336791,0.7405252706066624,28053,35753
TAM086_V8_UA_N,0.6061681066544602,0.43489326765188835,0.7561381804339551,0.5058411586821582,21016,31415
TAM086_V9_UA_N,0.7355567659315744,0.5817238339477481,0.9318933145039638,0.607553881565181,31157,47790
TAM086_V10_UA_N,0.8656407425298461,0.7631098673804599,0.9202327969873331,0.8171632068096933,40894,46052
TAM088_V1_UA_N,0.7688041594454073,0.6244369369369369,0.7665192148189107,0.771102767348074,14468,14382
TAM088_V2_UA_N,0.6116733010407175,0.44058311455022797,0.898169014084507,0.4637480910479238,7100,13751
TAM088_V3_UA_N,0.6286199815903136,0.4583849648905411,0.7049948384022869,0.5671756212866543,12593,15653
TAM088_V5_UA_N,0.7559216248017598,0.6076157578748252,0.875978183542803,0.6648069828129218,8434,11113
TAM088_V11_UA_N,0.6103232308689079,0.43918358889349357,0.9817044928207503,0.4428078972109057,4318,9573
TAM088_V12_UA_N,0.8048749842945093,0.6734650967199327,0.9463731718126754,0.700185812657121,6769,9149
TAM088_V13_UA_N,0.868315534558736,0.7672770644776539,0.9888778370557917,0.7739561217268224,11059,14130
TAM088_V15_UA_N,0.913189448441247,0.8402471315092674,0.9624494511842865,0.8687263720505801,6924,7671
TAM088_V16_UA_N,0.6629213483146067,0.4957983193277311,0.9429223744292238,0.5111386138613861,7884,14544
TAM088_V18_UA_N,0.7335245716011173,0.5791857900697384,0.9626510798494154,0.5925,10094,16400
TAM088_V19_UA_N,0.8149855486042513,0.6877431305958629,0.7898170472273437,0.8418108986471167,14102,13231
TAM088_V20_UA_N,0.8468809073724007,0.7344262295081967,0.9543117379168503,0.7611905319896883,6807,8534
TAM100_V10_UA_N,0.11817696007328804,0.06279918864097363,0.6683937823834197,0.06481869190185077,1158,11941
TAM100_V15_UA_N,0.6218772865056966,0.4512495733626607,0.7381971586326695,0.537225156891959,16119,22149
TAM100_V16_UA_N,0.6867487980769231,0.5229378789612172,0.9059558021999802,0.5529546966672715,10091,16533
TAM100_V17_UA_N,0.5602056849021568,0.3890873015873016,0.9157560474455964,0.4035311548275578,10707,24298
