stem,dice,iou,precision,recall,pred_positive_pixels,gt_positive_pixels
TAM080_V4_UA_N,0.9346578032935489,0.8773310643125576,0.9554440154440155,0.9147567647493716,12950,13526
TAM080_V5_UA_N,0.8910638297872341,0.8035303146584805,0.9636447307869305,0.8286505738029284,8692,10108
TAM080_V6_UA_N,0.8468040759610931,0.734310673762426,0.8691466603280247,0.8255813953488372,8414,8858
TAM080_V7_UA_N,0.8879487096039314,0.7984781972490489,0.8050752434346415,0.9898418226672472,16945,13782
TAM080_V8_UA_N,0.8877647542669135,0.798180742493714,0.8700523982265216,0.9062132661628883,12405,11910
TAM080_V10_UA_N,0.905591519311813,0.8274712187375943,0.8387252535007242,0.984043055424417,12426,10591
TAM080_V14_UA_N,0.5795112152661533,0.40796606174876265,0.4822622585438336,0.7258876153201006,21536,14308
TAM080_V17_UA_N,0.8998262883613202,0.8178947368421052,0.8841137855579869,0.9161073825503355,11425,11026
TAM081_V10_UA_N,0.7375977541608181,0.5842810852023635,0.7145854378739607,0.7621415547820322,12869,12066
TAM081_V11_UA_N,0.7458877978610294,0.59475364053461,0.7849495392716104,0.7105294514834969,22790,25177
TAM081_V12_UA_N,0.8459786865834775,0.7330702446724546,0.9575915870506564,0.7576680443767675,14549,18388
TAM082_V1_UA_N,0.8776563813182855,0.7819854514334617,0.8344113842173351,0.925628904271484,13141,11846
TAM082_V2_UA_N,0.38841269841269843,0.2410125086181424,0.421605789110958,0.3600647439670394,5804,6796
TAM082_V3_UA_N,0.737661074641381,0.5843605546995377,0.6740225118483413,0.8145695364238411,6752,5587
TAM082_V5_UA_N,0.8494976623893365,0.7383710876707591,0.9888837424733673,0.7445510026155188,4318,5735
TAM082_V6_UA_N,0.7275037541873628,0.5717138707334786,0.8632127192982456,0.6286683968856059,7296,10018
TAM083_V1_UA_N,0.82794285213428,0.7064014358360754,0.7547139661233621,0.9169093379926228,6258,5151
TAM083_V2_UA_N,0.8594809445873276,0.7535875358753588,0.8079120879120879,0.9180819180819181,6825,6006
TAM083_V3_UA_N,0.8736722843789831,0.7756821325286055,0.9450061274509803,0.8123518567289966,6528,7594
TAM083_V4_UA_N,0.8437973041159086,0.7298004987531173,0.850232423009878,0.8374588639290313,6884,6989
TAM083_V5_UA_N,0.9054213050954838,0.8271870348933356,0.9025622518946229,0.9082985291447249,5542,5507
TAM083_V8_UA_N,0.20887020208870202,0.11661366045736786,1.0,0.11661366045736786,770,6603
TAM083_V9_UA_N,0.8144233027953958,0.6869427382603527,0.8341152411884999,0.795639701663798,8313,8715
TAM084_V2_UA_N,0.8814683515352507,0.7880584807279419,0.9953512396694215,0.7909697280656747,7744,9745
TAM084_V3_UA_N,0.8416260799334296,0.7265582083245299,1.0,0.7265582083245299,17194,23665
TAM084_V5_UA_N,0.8569307665660415,0.7496752965624729,0.926583904109589,0.7970173985086992,9344,10863
TAM084_V6_UA_N,0.8480719349818433,0.7362195268403987,0.9870391241345999,0.7434062935790942,12422,16493
TAM084_V7_UA_N,0.6675569404258476,0.5010022271714922,0.8923931369632054,0.5332148148148148,10083,16875
TAM084_V9_UA_N,0.8046726697493307,0.6731818551999349,0.8931388438681793,0.7321523472099203,9255,11290
TAM084_V10_UA_N,0.7884100642398287,0.6507235170661659,0.8613832431642053,0.726835286859963,6839,8105
TAM085_V1_UA_N,0.8292201382033564,0.7082630691399663,0.953307392996109,0.7337159970052408,9252,12021
TAM085_V3_UA_N,0.8406015746546603,0.7250325309043592,0.9566477089816504,0.7496636394214599,9319,11892
TAM085_V4_UA_N,0.5657230298393267,0.39443081190654006,1.0,0.39443081190654006,3697,9373
TAM085_V12_UA_N,0.8710131646588141,0.7714998416217929,0.8592027515653937,0.8831527897384762,22678,22063
TAM085_V13_LA_N,0.54213866039953,0.3718725818932164,0.7803788903924221,0.41534029528267913,7390,13885
TAM085_V13_UA_N,0.7317007655459551,0.5769149311683728,0.9569086651053864,0.5923026744944553,8540,13797
TAM085_V15_LA_N,0.6690383546414674,0.5026729034413632,0.9023841655420602,0.5315784824662132,6669,11321
TAM085_V15_UA_N,0.48439035452415147,0.31960099750623444,0.9384885764499121,0.3264391237901172,3414,9815
TAM085_V16_LA_N,0.6359626723617624,0.4662355343771273,0.9465174129353234,0.47885059078514997,7236,14303
TAM085_V16_UA_N,0.6298012654843597,0.45964227642276423,0.8088588760444089,0.5156512221816855,8737,13705
TAM085_V17_LA_N,0.4681019471268007,0.3055699080293479,0.5076394849785407,0.4342781612571596,5825,6809
TAM085_V17_UA_N,0.6341914955163437,0.46433412402575397,0.8881866796305299,0.4931617779377362,6171,11114
TAM085_V18_UA_N,0.3721650282529608,0.2286257727056586,0.9600638977635783,0.23082093134901585,2504,10415
TAM085_V19_LA_N,0.3573456725207698,0.2175416133162612,0.5870767104353836,0.2568405139833711,2894,6615
TAM085_V19_UA_N,0.589199339896432,0.4176347208777025,0.9982645584265329,0.41793816097521597,5186,12387
TAM085_V21_LA_N,0.46563322608949986,0.3034693099504384,0.47082018927444796,0.4605593056894889,5072,5185
TAM086_V3_UA_N,0.8673508721210369,0.7657718977325902,0.9089118909366322,0.8294245035248583,19805,21703
TAM086_V4_UA_N,0.678314908500406,0.5132197623041845,0.7159667743424089,0.644425324867976,30338,33706
TAM086_V5_UA_N,0.7650855829004514,0.6195454294698516,0.9153557747167659,0.6571963601252304,24538,34177
TAM086_V6_UA_N,0.7246849835469114,0.5682399832179568,0.8509141169818433,0.6310688659025254,31834,42924
TAM086_V7_UA_N,0.8875803327080963,0.7978826326118805,0.9855235754037351,0.8073448381953962,29289,35753
TAM086_V8_UA_N,0.7291490985021885,0.5737487360970678,0.9873307596106792,0.5780041381505651,18391,31415
TAM086_V9_UA_N,0.7333384619329693,0.5789537614381731,0.9468282346709045,0.5984097091441725,30204,47790
TAM086_V10_UA_N,0.7457114970652334,0.5945294845009167,0.9702863505097248,0.6055545904629549,28741,46052
TAM088_V1_UA_N,0.8282346237401617,0.7068263327457297,0.8489450244579105,0.8085106382978723,13697,14382
TAM088_V2_UA_N,0.837830834721451,0.7209198624028539,0.8532117008443908,0.8229946912951785,13264,13751
TAM088_V3_UA_N,0.5111311131113111,0.34330162824439786,0.4818690954347457,0.5441768351114802,17677,15653
TAM088_V5_UA_N,0.7093832688784857,0.5496467322735301,0.6477103776390127,0.784036713758661,13452,11113
TAM088_V11_UA_N,0.7565285686236011,0.6084004421285331,0.7135845911658487,0.8049723179776455,10799,9573
TAM088_V12_UA_N,0.9023079984082769,0.8220047127061809,0.8279324509356458,0.9913651765220243,10955,9149
TAM088_V13_UA_N,0.7862787845755552,0.6478248666853775,0.7579797714435833,0.8167728237791932,15226,14130
TAM088_V15_UA_N,0.7442355822993769,0.5926554151471461,0.6290961469211379,0.9109633685308304,11108,7671
TAM088_V16_UA_N,0.8446459918080749,0.7310711572550013,0.9021875,0.7940044004400441,12800,14544
TAM088_V18_UA_N,0.7176869452592283,0.5596815400154477,0.956248096639935,0.574390243902439,9851,16400
TAM088_V19_UA_N,0.8449190347395412,0.7314803551879333,0.7892768079800498,0.9090015871816189,15238,13231
TAM088_V20_UA_N,0.797559224694903,0.6632835820895523,0.8147152285504766,0.7811108507147879,8182,8534
TAM100_V10_UA_N,0.5681652490886999,0.3968092328581127,0.67697475098448,0.4894899924629428,8634,11941
TAM100_V15_UA_N,0.5657414422480888,0.3944487130234345,0.5755325112107623,0.5562779357984559,21408,22149
TAM100_V16_UA_N,0.5287181437809053,0.359358841778697,0.6172291296625222,0.4624085163007319,12386,16533
TAM100_V17_UA_N,0.42721211728914493,0.2716272944275249,1.0,0.2716272944275249,6600,24298
