stem,segformer_b5_teacher,gt_positive_pixels,deeplabv3plus_r50,medsam_ft,subject,skin_tone_category,ita_group_index_5
GM057_V7_UA_N,0.9454045561665357,31278,0.9298692810457516,0.8940275256892141,GM057,Intermediate (III-IV),1
GM006_V20_UA_N,0.7457378126570534,9789,0.7156224870239053,0.7493794286230085,GM006,Tan (IV),2
GM057_V1_UA_N,0.814628899247042,27001,0.9090103283490057,0.9299185098952271,GM057,Intermediate (III-IV),1
GM048_V13_UA_N,0.8729526339088092,5916,0.9376145327065573,0.9432082898224757,GM048,Dark (VI),4
GM006_V5_UA_N,0.9383773666402707,13338,0.8730670365988005,0.8868589038080563,GM006,Intermediate (III-IV),1
GM048_V5_UA_N,0.8792229126490965,6155,0.8872999106199724,0.8743489118801284,GM048,Tan (IV),2
GM002_V12_UA_N,0.9351307823078528,16428,0.8671453249838048,0.9169164508337456,GM002,Dark (VI),4
GM004_V7_UA_N,0.9529449169382402,12899,0.8420249947045118,0.9382658419885634,GM004,Intermediate (III-IV),1
GM004_V6_UA_N,0.8950877670431351,12180,0.9332131513434629,0.7864712181072998,GM004,Intermediate (III-IV),1
GM004_V5_UA_N,0.9518314772574802,11338,0.9060182956186807,0.955233348436792,GM004,Tan (IV),2
TAM020_V1_UA_N,0.7353820399378214,10388,0.8438520130576714,0.6938002296211252,TAM020,Tan (IV),2
TAM020_V3_UA_N,0.936173990235242,5735,0.6987183927952892,0.8294729162867044,TAM020,Tan (IV),2
TAM023_V2_UA_N,0.9124054560734371,8336,0.818828835177225,0.8895098381650949,TAM023,Light (II-III),0
TAM023_V4_UA_N,0.8552512789647908,2903,0.9123914759273876,0.7056392805055907,TAM023,Light (II-III),0
TAM023_V10_UA_N,0.7365924844947099,4038,0.7263575646113638,0.6428400859667277,TAM023,Intermediate (III-IV),1
TAM023_V12_UA_N,0.5640711220110362,3680,0.7740035755599958,0.6138960713987822,TAM023,Light (II-III),0
TAM025_V1_UA_N,0.8637580493451993,7050,0.7987295218990305,0.7970707892595607,TAM025,Intermediate (III-IV),1
TAM025_V8_UA_N,0.861409239384041,6998,0.8135458167330677,0.8479959021641695,TAM025,Intermediate (III-IV),1
TAM025_V10_UA_N,0.8526315789473684,6040,0.7385717815665925,0.8326316515977639,TAM025,Intermediate (III-IV),1
TAM025_V11_UA_N,0.8736436821841093,11150,0.8324706110009191,0.9008726784515552,TAM025,Intermediate (III-IV),1
TAM025_V13_UA_N,0.7097003771973525,4986,0.7291266440076843,0.7312544632230421,TAM025,Intermediate (III-IV),1
TAM036_V1_UA_N,0.9334005327957376,6914,0.9138097205011703,0.9182302845669182,TAM036,Intermediate (III-IV),1
TAM036_V2_UA_N,0.9461405267474711,5586,0.9254004576659038,0.9222562308701355,TAM036,Tan (IV),2
TAM036_V3_UA_N,0.9386925595574123,4171,0.93562720747408,0.9472593274988484,TAM036,Intermediate (III-IV),1
TAM036_V4_UA_N,0.9168805246649558,7411,0.9057084247011389,0.907012306123935,TAM036,Intermediate (III-IV),1
TAM036_V5_UA_N,0.8998545983278807,5192,0.8467336683417085,0.8675088428499242,TAM036,Intermediate (III-IV),1
TAM036_V6_UA_N,0.7466189624329159,5467,0.8420150788211104,0.8204437258600557,TAM036,Tan (IV),2
TAM036_V8_UA_N,0.9451482138332911,7938,0.7665121668597914,0.9479355854219639,TAM036,Tan (IV),2
TAM036_V11_UA_N,0.9007237959074256,5150,0.7869804400977995,0.9302148697471002,TAM036,Tan (IV),2
TAM036_V13_UA_N,0.7387952269746313,19087,0.5881276533450447,0.5774018036818961,TAM036,Intermediate (III-IV),1
TAM036_V14_UA_N,0.9290571586105495,5080,0.8188699172680866,0.8397800183318057,TAM036,Intermediate (III-IV),1
TAM036_V15_UA_N,0.9110070257611241,4534,0.7616654702081838,0.7894048967500218,TAM036,Intermediate (III-IV),1
TAM036_V18_UA_N,0.89792663476874,7282,0.9150566063317741,0.9020585511788589,TAM036,Intermediate (III-IV),1
TAM039_V6_UA_N,0.9064191802010828,5206,0.9299576396414146,0.9112182922472312,TAM039,Light (II-III),0
TAM039_V7_UA_N,0.7796204164363368,4231,0.7594686770777239,0.8106140434907558,TAM039,Light (II-III),0
TAM039_V9_UA_N,0.9426732298371829,6702,0.8797087685976575,0.9236443537628501,TAM039,Light (II-III),0
TAM039_V12_UA_N,0.9381176244843136,10802,0.9285115200552568,0.9624125035957426,TAM039,Light (II-III),0
TAM039_V13_UA_N,0.8964535220041828,11815,0.8813950269871292,0.9113296128975108,TAM039,Light (II-III),0
TAM039_V15_UA_N,0.8000680909013533,5232,0.8062488777159275,0.752828953520995,TAM039,Light (II-III),0
TAM040_V2_UA_N,0.30660349067354403,9717,0.3096982490997144,0.2878676715800707,TAM040,Light (II-III),0
TAM040_V4_UA_N,0.8950735233031486,5687,0.8935576528518671,0.9393516904844894,TAM040,Light (II-III),0
TAM040_V7_UA_N,0.7118200214260207,21644,0.8519245042943484,0.6830945210063581,TAM040,Intermediate (III-IV),1
TAM040_V9_UA_N,0.8423171549988817,8944,0.8232504337767496,0.8621602116911234,TAM040,Tan (IV),2
TAM040_V10_UA_N,0.8352437389160431,12492,0.8400495970241786,0.8500497422447318,TAM040,Brown (V),3
TAM040_V11_UA_N,0.8566198244763905,9671,0.8400434012906173,0.84366513165663,TAM040,Tan (IV),2
TAM040_V14_UA_N,0.5748222121349674,7598,0.6654312059302115,0.6700215672178289,TAM040,Tan (IV),2
TAM095_V1_UA_N,0.8074632372318558,10491,0.8148355754857997,0.7905558459661962,TAM095,Dark (VI),4
TAM095_V2_UA_N,0.7690047173459129,7959,0.9123334472155791,0.8252576189432143,TAM095,Dark (VI),4
TAM095_V3_UA_N,0.780649602603417,9595,0.7979203207216237,0.7586250156818467,TAM095,Dark (VI),4
TAM095_V4_UA_N,0.7877801879971077,4404,0.7336072590309879,0.7408528892253343,TAM095,Dark (VI),4
TAM095_V5_UA_N,0.6306898871365573,7378,0.5748585940205472,0.6786260603532193,TAM095,Dark (VI),4
TAM095_V6_UA_N,0.9205705822745343,6063,0.6625318418429504,0.7534067845752392,TAM095,Brown (V),3
TAM095_V7_UA_N,0.6282399588809751,7283,0.5759195893926433,0.628707627118644,TAM095,Dark (VI),4
TAM095_V8_UA_N,0.8346622889305816,8025,0.8027713158693234,0.8431109621186724,TAM095,Dark (VI),4
TAM095_V9_UA_N,0.8854122621564482,7402,0.6216137205223153,0.7922323004809155,TAM095,Dark (VI),4
TAM095_V10_UA_N,0.8745600450513867,6331,0.7485345136978108,0.9187782285845518,TAM095,Tan (IV),2
TAM095_V11_UA_N,0.9145392392173977,6485,0.8962029138672907,0.7713809920304509,TAM095,Dark (VI),4
TAM095_V12_UA_N,0.7888833910605311,7343,0.8758017492711371,0.8547964601769912,TAM095,Dark (VI),4
TAM095_V13_UA_N,0.9520083246618106,12165,0.9050578148352081,0.9245123667806153,TAM095,Dark (VI),4
TAM095_V15_UA_N,0.7471822438009363,7105,0.7730071289695398,0.8095315286107959,TAM095,Dark (VI),4
TAM095_V16_UA_N,0.8816139612599789,7253,0.8785425101214575,0.8295093971198438,TAM095,Brown (V),3
TAM095_V18_UA_N,0.8511939188630918,6633,0.8794887401095557,0.9045042298605289,TAM095,Dark (VI),4
TAM095_V19_UA_N,0.9156338028169014,6576,0.933717142640709,0.8298838970217062,TAM095,Dark (VI),4
TAM095_V20_UA_N,0.8490885968630776,5217,0.797378395451674,0.8619214313496694,TAM095,Dark (VI),4
TAM099_V1_UA_N,0.8626016260162601,7137,0.8789170218099774,0.8666859875380379,TAM099,Light (II-III),0
TAM099_V2_UA_N,0.799556454243037,6767,0.7670596236681024,0.8945406709055032,TAM099,Light (II-III),0
TAM099_V3_UA_N,0.8790586833482276,6257,0.8001790395805358,0.888662858931226,TAM099,Light (II-III),0
TAM099_V4_UA_N,0.5577642958564606,18162,0.7004163197335553,0.47597457904736945,TAM099,Light (II-III),0
TAM099_V5_UA_N,0.8797792668506109,11054,0.8523681558616056,0.8289473684210527,TAM099,Intermediate (III-IV),1
TAM099_V6_UA_N,0.6630218687872763,6140,0.7193907439953134,0.7923688822974249,TAM099,Light (II-III),0
TAM099_V7_UA_N,0.7287857571514302,20303,0.7005140944691716,0.6541863350034638,TAM099,Tan (IV),2
TAM099_V8_UA_N,0.7834594122781495,13111,0.7676218111473824,0.7966238441010365,TAM099,Intermediate (III-IV),1
TAM099_V9_UA_N,0.852007044391814,14118,0.7583595197808396,0.7361560120971947,TAM099,Tan (IV),2
TAM099_V10_UA_N,0.7986350895722468,10838,0.6936985950651262,0.87815032998184,TAM099,Intermediate (III-IV),1
TAM099_V11_UA_N,0.755665995458635,9571,0.7388736634886324,0.7896005072923272,TAM099,Intermediate (III-IV),1
TAM099_V12_UA_N,0.6666891618302065,14117,0.8212189917311283,0.6798214990437449,TAM099,Intermediate (III-IV),1
TAM099_V13_UA_N,0.5207409826886287,7200,0.6370526838966203,0.7090416892257715,TAM099,Light (II-III),0
TAM099_V14_UA_N,0.38133969420873576,7201,0.7136752136752137,0.6362586605080831,TAM099,Light (II-III),0
TAM099_V15_UA_N,0.7445823927765237,7402,0.780124075399666,0.8241071969926635,TAM099,Light (II-III),0
TAM099_V16_UA_N,0.7988963039014374,6664,0.884240648633917,0.8808318141921545,TAM099,Light (II-III),0
TAM099_V17_UA_N,0.5397352610755629,8679,0.5943424921423502,0.729750738456755,TAM099,Light (II-III),0
TAM099_V18_UA_N,0.0,11208,0.6329661526136591,0.7007317375666625,TAM099,Intermediate (III-IV),1
TAM099_V19_UA_N,0.33080455180674784,10303,0.6297705030129492,0.3412235452923878,TAM099,Intermediate (III-IV),1
TAM099_V20_UA_N,0.12869654817104587,9361,0.32411901244988395,0.6872544034025242,TAM099,Light (II-III),0
TAM099_V21_UA_N,0.7087535928926052,8990,0.5212220627434898,0.6083133024564695,TAM099,Light (II-III),0
